JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
29/06/2015,800,852,190,CLAMART,70505,AUTRE TITRE,138,2015S1
29/06/2015,800,852,190,CLAMART,70505,FGT,70,2015S1
29/06/2015,800,852,190,CLAMART,70505,IMAGINE R,574,2015S1
29/06/2015,800,852,190,CLAMART,70505,NAVIGO,2560,2015S1
29/06/2015,800,852,190,CLAMART,70505,TST,119,2015S1
29/06/2015,800,852,288,FONTENAY-LE-FLEURY,63999,AMETHYSTE,38,2015S1
29/06/2015,800,852,288,FONTENAY-LE-FLEURY,63999,AUTRE TITRE,55,2015S1
29/06/2015,800,852,288,FONTENAY-LE-FLEURY,63999,FGT,42,2015S1
29/06/2015,800,852,288,FONTENAY-LE-FLEURY,63999,IMAGINE R,193,2015S1
29/06/2015,800,852,288,FONTENAY-LE-FLEURY,63999,NAVIGO,994,2015S1
29/06/2015,800,852,288,FONTENAY-LE-FLEURY,63999,TST,60,2015S1
29/06/2015,800,852,406,LA VERRIERE,63426,AMETHYSTE,107,2015S1
29/06/2015,800,852,406,LA VERRIERE,63426,AUTRE TITRE,290,2015S1
29/06/2015,800,852,406,LA VERRIERE,63426,FGT,248,2015S1
29/06/2015,800,852,406,LA VERRIERE,63426,IMAGINE R,1187,2015S1
29/06/2015,800,852,406,LA VERRIERE,63426,NAVIGO,3971,2015S1
29/06/2015,800,852,406,LA VERRIERE,63426,TST,396,2015S1
29/06/2015,800,852,538,MEUDON,70515,AMETHYSTE,31,2015S1
29/06/2015,800,852,538,MEUDON,70515,AUTRE TITRE,57,2015S1
29/06/2015,800,852,538,MEUDON,70515,FGT,20,2015S1
29/06/2015,800,852,538,MEUDON,70515,IMAGINE R,289,2015S1
29/06/2015,800,852,538,MEUDON,70515,NAVIGO,741,2015S1
29/06/2015,800,852,538,MEUDON,70515,TST,34,2015S1
29/06/2015,800,852,561,MONTPARNASSE,71139,AMETHYSTE,202,2015S1
29/06/2015,800,852,561,MONTPARNASSE,71139,AUTRE TITRE,1766,2015S1
29/06/2015,800,852,561,MONTPARNASSE,71139,FGT,583,2015S1
29/06/2015,800,852,561,MONTPARNASSE,71139,IMAGINE R,2914,2015S1
29/06/2015,800,852,561,MONTPARNASSE,71139,NAVIGO,19756,2015S1
29/06/2015,800,852,561,MONTPARNASSE,71139,TST,1004,2015S1
29/06/2015,800,852,62,BELLEVUE,69528,AMETHYSTE,38,2015S1
29/06/2015,800,852,62,BELLEVUE,69528,AUTRE TITRE,54,2015S1
29/06/2015,800,852,62,BELLEVUE,69528,FGT,40,2015S1
29/06/2015,800,852,62,BELLEVUE,69528,IMAGINE R,239,2015S1
29/06/2015,800,852,62,BELLEVUE,69528,NAVIGO,1103,2015S1
29/06/2015,800,852,62,BELLEVUE,69528,TST,43,2015S1
29/06/2015,800,852,657,PLAISIR-GRIGNON,64199,AMETHYSTE,67,2015S1
29/06/2015,800,852,657,PLAISIR-GRIGNON,64199,AUTRE TITRE,245,2015S1
29/06/2015,800,852,657,PLAISIR-GRIGNON,64199,FGT,141,2015S1
29/06/2015,800,852,657,PLAISIR-GRIGNON,64199,IMAGINE R,614,2015S1
29/06/2015,800,852,657,PLAISIR-GRIGNON,64199,NAVIGO,2732,2015S1
29/06/2015,800,852,657,PLAISIR-GRIGNON,64199,TST,221,2015S1
29/06/2015,800,852,658,PLAISIR-LES-CLAYES,64195,AMETHYSTE,50,2015S1
29/06/2015,800,852,658,PLAISIR-LES-CLAYES,64195,AUTRE TITRE,36,2015S1
29/06/2015,800,852,658,PLAISIR-LES-CLAYES,64195,FGT,100,2015S1
29/06/2015,800,852,658,PLAISIR-LES-CLAYES,64195,IMAGINE R,287,2015S1
29/06/2015,800,852,658,PLAISIR-LES-CLAYES,64195,NAVIGO,779,2015S1
29/06/2015,800,852,658,PLAISIR-LES-CLAYES,64195,TST,70,2015S1
29/06/2015,800,852,720,RAMBOUILLET,60665,AMETHYSTE,79,2015S1
29/06/2015,800,852,720,RAMBOUILLET,60665,AUTRE TITRE,276,2015S1
29/06/2015,800,852,720,RAMBOUILLET,60665,FGT,113,2015S1
29/06/2015,800,852,720,RAMBOUILLET,60665,IMAGINE R,820,2015S1
29/06/2015,800,852,720,RAMBOUILLET,60665,NAVIGO,3844,2015S1
29/06/2015,800,852,720,RAMBOUILLET,60665,TST,174,2015S1
29/06/2015,800,852,797,SEVRES RIVE GAUCHE,69531,AMETHYSTE,16,2015S1
29/06/2015,800,852,797,SEVRES RIVE GAUCHE,69531,AUTRE TITRE,46,2015S1
29/06/2015,800,852,797,SEVRES RIVE GAUCHE,69531,FGT,33,2015S1
29/06/2015,800,852,797,SEVRES RIVE GAUCHE,69531,IMAGINE R,237,2015S1
29/06/2015,800,852,797,SEVRES RIVE GAUCHE,69531,NAVIGO,1195,2015S1
29/06/2015,800,852,797,SEVRES RIVE GAUCHE,69531,TST,34,2015S1
29/06/2015,800,852,813,SAINT-CYR,73731,AMETHYSTE,83,2015S1
29/06/2015,800,852,813,SAINT-CYR,73731,AUTRE TITRE,121,2015S1
29/06/2015,800,852,813,SAINT-CYR,73731,FGT,150,2015S1
29/06/2015,800,852,813,SAINT-CYR,73731,IMAGINE R,558,2015S1
29/06/2015,800,852,813,SAINT-CYR,73731,NAVIGO,2478,2015S1
29/06/2015,800,852,813,SAINT-CYR,73731,TST,202,2015S1
29/06/2015,800,852,858,TRAPPES,63650,AMETHYSTE,174,2015S1
29/06/2015,800,852,858,TRAPPES,63650,AUTRE TITRE,196,2015S1
29/06/2015,800,852,858,TRAPPES,63650,FGT,379,2015S1
29/06/2015,800,852,858,TRAPPES,63650,IMAGINE R,766,2015S1
29/06/2015,800,852,858,TRAPPES,63650,NAVIGO,3333,2015S1
29/06/2015,800,852,858,TRAPPES,63650,TST,515,2015S1
29/06/2015,800,852,872,VANVES-MALAKOFF,70584,AMETHYSTE,14,2015S1
29/06/2015,800,852,872,VANVES-MALAKOFF,70584,AUTRE TITRE,118,2015S1
29/06/2015,800,852,872,VANVES-MALAKOFF,70584,FGT,35,2015S1
29/06/2015,800,852,872,VANVES-MALAKOFF,70584,IMAGINE R,224,2015S1
29/06/2015,800,852,872,VANVES-MALAKOFF,70584,NAVIGO,1365,2015S1
29/06/2015,800,852,872,VANVES-MALAKOFF,70584,TST,49,2015S1
29/06/2015,800,852,886,VERSAILLES-CHANTIERS,63880,AMETHYSTE,201,2015S1
29/06/2015,800,852,886,VERSAILLES-CHANTIERS,63880,AUTRE TITRE,839,2015S1
29/06/2015,800,852,886,VERSAILLES-CHANTIERS,63880,FGT,401,2015S1
29/06/2015,800,852,886,VERSAILLES-CHANTIERS,63880,IMAGINE R,2554,2015S1
29/06/2015,800,852,886,VERSAILLES-CHANTIERS,63880,NAVIGO,10987,2015S1
29/06/2015,800,852,886,VERSAILLES-CHANTIERS,63880,TST,537,2015S1
29/06/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,AMETHYSTE,26,2015S1
29/06/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,AUTRE TITRE,118,2015S1
29/06/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,FGT,61,2015S1
29/06/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,IMAGINE R,358,2015S1
29/06/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,NAVIGO,1562,2015S1
29/06/2015,800,852,906,VILLEPREUX-LES-CLAYES,64145,TST,72,2015S1
29/06/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,AMETHYSTE,9,2015S1
29/06/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,AUTRE TITRE,51,2015S1
29/06/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,FGT,13,2015S1
29/06/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,IMAGINE R,96,2015S1
29/06/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,NAVIGO,373,2015S1
29/06/2015,800,852,915,VIROFLAY RIVE GAUCHE,63923,TST,30,2015S1
29/06/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,AMETHYSTE,177,2015S1
29/06/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,AUTRE TITRE,679,2015S1
29/06/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,FGT,531,2015S1
29/06/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,IMAGINE R,2644,2015S1
29/06/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,NAVIGO,12056,2015S1
29/06/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,TST,767,2015S1
29/06/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,AMETHYSTE,35,2015S1
29/06/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,AUTRE TITRE,103,2015S1
29/06/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,FGT,114,2015S1
29/06/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,IMAGINE R,260,2015S1
29/06/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,NAVIGO,1480,2015S1
29/06/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,TST,172,2015S1
29/06/2015,800,853,239,DOMONT,66654,AMETHYSTE,9,2015S1
29/06/2015,800,853,239,DOMONT,66654,AUTRE TITRE,Moins de 5,2015S1
29/06/2015,800,853,239,DOMONT,66654,FGT,22,2015S1
29/06/2015,800,853,239,DOMONT,66654,IMAGINE R,87,2015S1
29/06/2015,800,853,239,DOMONT,66654,NAVIGO,93,2015S1
29/06/2015,800,853,239,DOMONT,66654,TST,19,2015S1
29/06/2015,800,853,249,ECOUEN-EZANVILLE,66533,AMETHYSTE,31,2015S1
29/06/2015,800,853,249,ECOUEN-EZANVILLE,66533,AUTRE TITRE,85,2015S1
29/06/2015,800,853,249,ECOUEN-EZANVILLE,66533,FGT,81,2015S1
29/06/2015,800,853,249,ECOUEN-EZANVILLE,66533,IMAGINE R,346,2015S1
29/06/2015,800,853,249,ECOUEN-EZANVILLE,66533,NAVIGO,1524,2015S1
29/06/2015,800,853,249,ECOUEN-EZANVILLE,66533,TST,93,2015S1
29/06/2015,800,853,256,ENGHIEN-LES-BAINS,65485,AMETHYSTE,148,2015S1
29/06/2015,800,853,256,ENGHIEN-LES-BAINS,65485,AUTRE TITRE,271,2015S1
29/06/2015,800,853,256,ENGHIEN-LES-BAINS,65485,FGT,517,2015S1
29/06/2015,800,853,256,ENGHIEN-LES-BAINS,65485,IMAGINE R,1212,2015S1
29/06/2015,800,853,256,ENGHIEN-LES-BAINS,65485,NAVIGO,4808,2015S1
29/06/2015,800,853,256,ENGHIEN-LES-BAINS,65485,TST,582,2015S1
29/06/2015,800,853,259,EPINAY-VILLETANEUSE,65227,AMETHYSTE,157,2015S1
29/06/2015,800,853,259,EPINAY-VILLETANEUSE,65227,AUTRE TITRE,262,2015S1
29/06/2015,800,853,259,EPINAY-VILLETANEUSE,65227,FGT,662,2015S1
29/06/2015,800,853,259,EPINAY-VILLETANEUSE,65227,IMAGINE R,1371,2015S1
29/06/2015,800,853,259,EPINAY-VILLETANEUSE,65227,NAVIGO,4649,2015S1
29/06/2015,800,853,259,EPINAY-VILLETANEUSE,65227,TST,1125,2015S1
29/06/2015,800,853,266,ERMONT-EAUBONNE,65669,AMETHYSTE,124,2015S1
29/06/2015,800,853,266,ERMONT-EAUBONNE,65669,AUTRE TITRE,596,2015S1
29/06/2015,800,853,266,ERMONT-EAUBONNE,65669,FGT,456,2015S1
29/06/2015,800,853,266,ERMONT-EAUBONNE,65669,IMAGINE R,1241,2015S1
29/06/2015,800,853,266,ERMONT-EAUBONNE,65669,NAVIGO,6152,2015S1
29/06/2015,800,853,266,ERMONT-EAUBONNE,65669,TST,493,2015S1
29/06/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,AMETHYSTE,78,2015S1
29/06/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,AUTRE TITRE,207,2015S1
29/06/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,FGT,317,2015S1
29/06/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,IMAGINE R,720,2015S1
29/06/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,NAVIGO,4228,2015S1
29/06/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,TST,408,2015S1
29/06/2015,800,853,308,GARE DU NORD,71410,AMETHYSTE,962,2015S1
29/06/2015,800,853,308,GARE DU NORD,71410,AUTRE TITRE,5847,2015S1
29/06/2015,800,853,308,GARE DU NORD,71410,FGT,4381,2015S1
29/06/2015,800,853,308,GARE DU NORD,71410,IMAGINE R,4221,2015S1
29/06/2015,800,853,308,GARE DU NORD,71410,NAVIGO,36114,2015S1
29/06/2015,800,853,308,GARE DU NORD,71410,TST,7529,2015S1
29/06/2015,800,853,537,MERY-VAL D'OISE,66934,AUTRE TITRE,Moins de 5,2015S1
29/06/2015,800,853,537,MERY-VAL D'OISE,66934,FGT,10,2015S1
29/06/2015,800,853,537,MERY-VAL D'OISE,66934,IMAGINE R,7,2015S1
29/06/2015,800,853,537,MERY-VAL D'OISE,66934,NAVIGO,30,2015S1
29/06/2015,800,853,537,MERY-VAL D'OISE,66934,TST,6,2015S1
29/06/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,AMETHYSTE,81,2015S1
29/06/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,AUTRE TITRE,135,2015S1
29/06/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,FGT,322,2015S1
29/06/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,IMAGINE R,600,2015S1
29/06/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,NAVIGO,2402,2015S1
29/06/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,TST,377,2015S1
29/06/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,AMETHYSTE,14,2015S1
29/06/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,AUTRE TITRE,70,2015S1
29/06/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,FGT,57,2015S1
29/06/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,IMAGINE R,232,2015S1
29/06/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,NAVIGO,864,2015S1
29/06/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,TST,51,2015S1
29/06/2015,800,853,637,PERSAN-BEAUMONT,67292,AMETHYSTE,28,2015S1
29/06/2015,800,853,637,PERSAN-BEAUMONT,67292,AUTRE TITRE,64,2015S1
29/06/2015,800,853,637,PERSAN-BEAUMONT,67292,FGT,173,2015S1
29/06/2015,800,853,637,PERSAN-BEAUMONT,67292,IMAGINE R,164,2015S1
29/06/2015,800,853,637,PERSAN-BEAUMONT,67292,NAVIGO,427,2015S1
29/06/2015,800,853,637,PERSAN-BEAUMONT,67292,TST,157,2015S1
29/06/2015,800,853,644,PIERRELAYE,66491,AMETHYSTE,12,2015S1
29/06/2015,800,853,644,PIERRELAYE,66491,AUTRE TITRE,27,2015S1
29/06/2015,800,853,644,PIERRELAYE,66491,FGT,50,2015S1
29/06/2015,800,853,644,PIERRELAYE,66491,IMAGINE R,103,2015S1
29/06/2015,800,853,644,PIERRELAYE,66491,NAVIGO,412,2015S1
29/06/2015,800,853,644,PIERRELAYE,66491,TST,60,2015S1
29/06/2015,800,853,675,PONTOISE,66816,AMETHYSTE,109,2015S1
29/06/2015,800,853,675,PONTOISE,66816,AUTRE TITRE,334,2015S1
29/06/2015,800,853,675,PONTOISE,66816,FGT,614,2015S1
29/06/2015,800,853,675,PONTOISE,66816,IMAGINE R,888,2015S1
29/06/2015,800,853,675,PONTOISE,66816,NAVIGO,3430,2015S1
29/06/2015,800,853,675,PONTOISE,66816,TST,635,2015S1
29/06/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,AMETHYSTE,20,2015S1
29/06/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,AUTRE TITRE,90,2015S1
29/06/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,FGT,146,2015S1
29/06/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,IMAGINE R,409,2015S1
29/06/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,NAVIGO,1639,2015S1
29/06/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,TST,184,2015S1
29/06/2015,800,853,794,SEUGY,67180,AUTRE TITRE,Moins de 5,2015S1
29/06/2015,800,853,794,SEUGY,67180,FGT,Moins de 5,2015S1
29/06/2015,800,853,794,SEUGY,67180,IMAGINE R,Moins de 5,2015S1
29/06/2015,800,853,794,SEUGY,67180,NAVIGO,10,2015S1
29/06/2015,800,853,794,SEUGY,67180,TST,Moins de 5,2015S1
29/06/2015,800,853,815,SAINT-DENIS,72323,AMETHYSTE,332,2015S1
29/06/2015,800,853,815,SAINT-DENIS,72323,AUTRE TITRE,267,2015S1
29/06/2015,800,853,815,SAINT-DENIS,72323,FGT,1679,2015S1
29/06/2015,800,853,815,SAINT-DENIS,72323,IMAGINE R,1516,2015S1
29/06/2015,800,853,815,SAINT-DENIS,72323,NAVIGO,9970,2015S1
29/06/2015,800,853,815,SAINT-DENIS,72323,TST,3831,2015S1
29/06/2015,800,853,833,SAINT-OUEN-L'AUMONE,66803,AMETHYSTE,26,2015S1
29/06/2015,800,853,833,SAINT-OUEN-L'AUMONE,66803,AUTRE TITRE,55,2015S1
29/06/2015,800,853,833,SAINT-OUEN-L'AUMONE,66803,FGT,134,2015S1
29/06/2015,800,853,833,SAINT-OUEN-L'AUMONE,66803,IMAGINE R,159,2015S1
29/06/2015,800,853,833,SAINT-OUEN-L'AUMONE,66803,NAVIGO,669,2015S1
29/06/2015,800,853,833,SAINT-OUEN-L'AUMONE,66803,TST,173,2015S1
29/06/2015,800,853,961,SAINT-OUEN-L'AUMONE-LIESSE,66659,AMETHYSTE,28,2015S1
29/06/2015,800,853,961,SAINT-OUEN-L'AUMONE-LIESSE,66659,AUTRE TITRE,63,2015S1
29/06/2015,800,853,961,SAINT-OUEN-L'AUMONE-LIESSE,66659,FGT,111,2015S1
29/06/2015,800,853,961,SAINT-OUEN-L'AUMONE-LIESSE,66659,IMAGINE R,198,2015S1
29/06/2015,800,853,961,SAINT-OUEN-L'AUMONE-LIESSE,66659,NAVIGO,1022,2015S1
29/06/2015,800,853,961,SAINT-OUEN-L'AUMONE-LIESSE,66659,TST,144,2015S1
29/06/2015,800,854,175,CHAVILLE RIVE DROITE,69503,AMETHYSTE,9,2015S1
29/06/2015,800,854,175,CHAVILLE RIVE DROITE,69503,AUTRE TITRE,14,2015S1
29/06/2015,800,854,175,CHAVILLE RIVE DROITE,69503,FGT,25,2015S1
29/06/2015,800,854,175,CHAVILLE RIVE DROITE,69503,IMAGINE R,144,2015S1
29/06/2015,800,854,175,CHAVILLE RIVE DROITE,69503,NAVIGO,470,2015S1
29/06/2015,800,854,175,CHAVILLE RIVE DROITE,69503,TST,59,2015S1
29/06/2015,800,854,194,COLOMBES,72244,AMETHYSTE,116,2015S1
29/06/2015,800,854,194,COLOMBES,72244,AUTRE TITRE,204,2015S1
29/06/2015,800,854,194,COLOMBES,72244,FGT,338,2015S1
29/06/2015,800,854,194,COLOMBES,72244,IMAGINE R,619,2015S1
29/06/2015,800,854,194,COLOMBES,72244,NAVIGO,3888,2015S1
29/06/2015,800,854,194,COLOMBES,72244,TST,440,2015S1
29/06/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,AMETHYSTE,40,2015S1
29/06/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,AUTRE TITRE,312,2015S1
29/06/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,FGT,302,2015S1
29/06/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,IMAGINE R,608,2015S1
29/06/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,NAVIGO,2691,2015S1
29/06/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,TST,294,2015S1
29/06/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,AMETHYSTE,50,2015S1
29/06/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,AUTRE TITRE,181,2015S1
29/06/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,FGT,211,2015S1
29/06/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,IMAGINE R,658,2015S1
29/06/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,NAVIGO,2660,2015S1
29/06/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,TST,217,2015S1
29/06/2015,800,854,24,ARGENTEUIL,65063,AMETHYSTE,157,2015S1
29/06/2015,800,854,24,ARGENTEUIL,65063,AUTRE TITRE,393,2015S1
29/06/2015,800,854,24,ARGENTEUIL,65063,FGT,892,2015S1
29/06/2015,800,854,24,ARGENTEUIL,65063,IMAGINE R,1252,2015S1
29/06/2015,800,854,24,ARGENTEUIL,65063,NAVIGO,6660,2015S1
29/06/2015,800,854,24,ARGENTEUIL,65063,TST,1160,2015S1
29/06/2015,800,854,29,ASNIERES,72132,AMETHYSTE,5,2015S1
29/06/2015,800,854,29,ASNIERES,72132,AUTRE TITRE,6,2015S1
29/06/2015,800,854,29,ASNIERES,72132,FGT,9,2015S1
29/06/2015,800,854,29,ASNIERES,72132,IMAGINE R,34,2015S1
29/06/2015,800,854,29,ASNIERES,72132,NAVIGO,205,2015S1
29/06/2015,800,854,29,ASNIERES,72132,TST,10,2015S1
29/06/2015,800,854,304,GARCHES-MARNES-LA-COQUETTE,70713,AMETHYSTE,34,2015S1
29/06/2015,800,854,304,GARCHES-MARNES-LA-COQUETTE,70713,AUTRE TITRE,49,2015S1
29/06/2015,800,854,304,GARCHES-MARNES-LA-COQUETTE,70713,FGT,35,2015S1
29/06/2015,800,854,304,GARCHES-MARNES-LA-COQUETTE,70713,IMAGINE R,333,2015S1
29/06/2015,800,854,304,GARCHES-MARNES-LA-COQUETTE,70713,NAVIGO,1410,2015S1
29/06/2015,800,854,304,GARCHES-MARNES-LA-COQUETTE,70713,TST,119,2015S1
29/06/2015,800,854,33,AUBERGENVILLE-ELISABETHVILLE,65490,AMETHYSTE,61,2015S1
29/06/2015,800,854,33,AUBERGENVILLE-ELISABETHVILLE,65490,AUTRE TITRE,54,2015S1
29/06/2015,800,854,33,AUBERGENVILLE-ELISABETHVILLE,65490,FGT,100,2015S1
29/06/2015,800,854,33,AUBERGENVILLE-ELISABETHVILLE,65490,IMAGINE R,341,2015S1
29/06/2015,800,854,33,AUBERGENVILLE-ELISABETHVILLE,65490,NAVIGO,976,2015S1
29/06/2015,800,854,33,AUBERGENVILLE-ELISABETHVILLE,65490,TST,102,2015S1
29/06/2015,800,854,346,HERBLAY,65897,AMETHYSTE,35,2015S1
29/06/2015,800,854,346,HERBLAY,65897,AUTRE TITRE,136,2015S1
29/06/2015,800,854,346,HERBLAY,65897,FGT,137,2015S1
29/06/2015,800,854,346,HERBLAY,65897,IMAGINE R,472,2015S1
29/06/2015,800,854,346,HERBLAY,65897,NAVIGO,2707,2015S1
29/06/2015,800,854,346,HERBLAY,65897,TST,179,2015S1
29/06/2015,800,854,394,LA DEFENSE-GRANDE ARCHE,71517,AMETHYSTE,283,2015S1
29/06/2015,800,854,394,LA DEFENSE-GRANDE ARCHE,71517,AUTRE TITRE,942,2015S1
29/06/2015,800,854,394,LA DEFENSE-GRANDE ARCHE,71517,FGT,832,2015S1
29/06/2015,800,854,394,LA DEFENSE-GRANDE ARCHE,71517,IMAGINE R,3306,2015S1
29/06/2015,800,854,394,LA DEFENSE-GRANDE ARCHE,71517,NAVIGO,25566,2015S1
29/06/2015,800,854,394,LA DEFENSE-GRANDE ARCHE,71517,TST,1600,2015S1
29/06/2015,800,854,399,LA GARENNE-COLOMBES,72148,AMETHYSTE,65,2015S1
29/06/2015,800,854,399,LA GARENNE-COLOMBES,72148,AUTRE TITRE,145,2015S1
29/06/2015,800,854,399,LA GARENNE-COLOMBES,72148,FGT,118,2015S1
29/06/2015,800,854,399,LA GARENNE-COLOMBES,72148,IMAGINE R,465,2015S1
29/06/2015,800,854,399,LA GARENNE-COLOMBES,72148,NAVIGO,3405,2015S1
29/06/2015,800,854,399,LA GARENNE-COLOMBES,72148,TST,218,2015S1
29/06/2015,800,854,436,LE VAL-D'OR,70772,AMETHYSTE,20,2015S1
29/06/2015,800,854,436,LE VAL-D'OR,70772,AUTRE TITRE,83,2015S1
29/06/2015,800,854,436,LE VAL-D'OR,70772,FGT,50,2015S1
29/06/2015,800,854,436,LE VAL-D'OR,70772,IMAGINE R,255,2015S1
29/06/2015,800,854,436,LE VAL-D'OR,70772,NAVIGO,1844,2015S1
29/06/2015,800,854,436,LE VAL-D'OR,70772,TST,87,2015S1
29/06/2015,800,854,448,LES CLAIRIERES-DE-VERNEUIL,65985,AMETHYSTE,Moins de 5,2015S1
29/06/2015,800,854,448,LES CLAIRIERES-DE-VERNEUIL,65985,AUTRE TITRE,47,2015S1
29/06/2015,800,854,448,LES CLAIRIERES-DE-VERNEUIL,65985,FGT,9,2015S1
29/06/2015,800,854,448,LES CLAIRIERES-DE-VERNEUIL,65985,IMAGINE R,92,2015S1
29/06/2015,800,854,448,LES CLAIRIERES-DE-VERNEUIL,65985,NAVIGO,455,2015S1
29/06/2015,800,854,448,LES CLAIRIERES-DE-VERNEUIL,65985,TST,11,2015S1
29/06/2015,800,854,451,LES MUREAUX,65994,AMETHYSTE,97,2015S1
29/06/2015,800,854,451,LES MUREAUX,65994,AUTRE TITRE,179,2015S1
29/06/2015,800,854,451,LES MUREAUX,65994,FGT,395,2015S1
29/06/2015,800,854,451,LES MUREAUX,65994,IMAGINE R,569,2015S1
29/06/2015,800,854,451,LES MUREAUX,65994,NAVIGO,2365,2015S1
29/06/2015,800,854,451,LES MUREAUX,65994,TST,635,2015S1
29/06/2015,800,854,455,LES VALLEES,72177,AMETHYSTE,10,2015S1
29/06/2015,800,854,455,LES VALLEES,72177,AUTRE TITRE,12,2015S1
29/06/2015,800,854,455,LES VALLEES,72177,FGT,18,2015S1
29/06/2015,800,854,455,LES VALLEES,72177,IMAGINE R,91,2015S1
29/06/2015,800,854,455,LES VALLEES,72177,NAVIGO,226,2015S1
29/06/2015,800,854,455,LES VALLEES,72177,TST,26,2015S1
29/06/2015,800,854,508,MANTES-STATION,65770,AMETHYSTE,32,2015S1
29/06/2015,800,854,508,MANTES-STATION,65770,AUTRE TITRE,33,2015S1
29/06/2015,800,854,508,MANTES-STATION,65770,FGT,49,2015S1
29/06/2015,800,854,508,MANTES-STATION,65770,IMAGINE R,91,2015S1
29/06/2015,800,854,508,MANTES-STATION,65770,NAVIGO,170,2015S1
29/06/2015,800,854,508,MANTES-STATION,65770,TST,53,2015S1
29/06/2015,800,854,566,MONTREUIL,63989,AMETHYSTE,Moins de 5,2015S1
29/06/2015,800,854,566,MONTREUIL,63989,AUTRE TITRE,27,2015S1
29/06/2015,800,854,566,MONTREUIL,63989,FGT,19,2015S1
29/06/2015,800,854,566,MONTREUIL,63989,IMAGINE R,85,2015S1
29/06/2015,800,854,566,MONTREUIL,63989,NAVIGO,306,2015S1
29/06/2015,800,854,566,MONTREUIL,63989,TST,39,2015S1
29/06/2015,800,854,782,SANNOIS,65441,AMETHYSTE,43,2015S1
29/06/2015,800,854,782,SANNOIS,65441,AUTRE TITRE,93,2015S1
29/06/2015,800,854,782,SANNOIS,65441,FGT,179,2015S1
