JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
29/06/2017	100	110	555	MONTGALLET	71631	FGT	        216,,,,,,,,2017S1
29/06/2017	100	110	555	MONTGALLET	71631	IMAGINE R	        712,,,,,,,,2017S1
29/06/2017	100	110	555	MONTGALLET	71631	NAVIGO	       3381,,,,,,,,2017S1
29/06/2017	100	110	555	MONTGALLET	71631	TST	        204,,,,,,,,2017S1
29/06/2017	100	110	562	MONTPARNASSE	74040	AMETHYSTE	        995,,,,,,,,2017S1
29/06/2017	100	110	562	MONTPARNASSE	74040	AUTRE TITRE	        877,,,,,,,,2017S1
29/06/2017	100	110	562	MONTPARNASSE	74040	FGT	       1428,,,,,,,,2017S1
29/06/2017	100	110	562	MONTPARNASSE	74040	IMAGINE R	      10741,,,,,,,,2017S1
29/06/2017	100	110	562	MONTPARNASSE	74040	NAVIGO	      50684,,,,,,,,2017S1
29/06/2017	100	110	562	MONTPARNASSE	74040	TST	       1470,,,,,,,,2017S1
29/06/2017	100	110	573	MOUTON-DUVERNET	73653	AMETHYSTE	        169,,,,,,,,2017S1
29/06/2017	100	110	573	MOUTON-DUVERNET	73653	AUTRE TITRE	         48,,,,,,,,2017S1
29/06/2017	100	110	573	MOUTON-DUVERNET	73653	FGT	        104,,,,,,,,2017S1
29/06/2017	100	110	573	MOUTON-DUVERNET	73653	IMAGINE R	        757,,,,,,,,2017S1
29/06/2017	100	110	573	MOUTON-DUVERNET	73653	NAVIGO	       3096,,,,,,,,2017S1
29/06/2017	100	110	573	MOUTON-DUVERNET	73653	TST	        107,,,,,,,,2017S1
29/06/2017	100	110	583	NATION	71673	AMETHYSTE	        771,,,,,,,,2017S1
29/06/2017	100	110	583	NATION	71673	AUTRE TITRE	        504,,,,,,,,2017S1
29/06/2017	100	110	583	NATION	71673	FGT	        723,,,,,,,,2017S1
29/06/2017	100	110	583	NATION	71673	IMAGINE R	       3432,,,,,,,,2017S1
29/06/2017	100	110	583	NATION	71673	NAVIGO	      16032,,,,,,,,2017S1
29/06/2017	100	110	583	NATION	71673	TST	        630,,,,,,,,2017S1
29/06/2017	100	110	587	NATIONALE	71043	AMETHYSTE	        381,,,,,,,,2017S1
29/06/2017	100	110	587	NATIONALE	71043	AUTRE TITRE	        121,,,,,,,,2017S1
29/06/2017	100	110	587	NATIONALE	71043	FGT	        292,,,,,,,,2017S1
29/06/2017	100	110	587	NATIONALE	71043	IMAGINE R	        899,,,,,,,,2017S1
29/06/2017	100	110	587	NATIONALE	71043	NAVIGO	       4781,,,,,,,,2017S1
29/06/2017	100	110	587	NATIONALE	71043	TST	        266,,,,,,,,2017S1
29/06/2017	100	110	59	BEL-AIR	73650	AMETHYSTE	        163,,,,,,,,2017S1
29/06/2017	100	110	59	BEL-AIR	73650	AUTRE TITRE	        216,,,,,,,,2017S1
29/06/2017	100	110	59	BEL-AIR	73650	FGT	        200,,,,,,,,2017S1
29/06/2017	100	110	59	BEL-AIR	73650	IMAGINE R	        999,,,,,,,,2017S1
29/06/2017	100	110	59	BEL-AIR	73650	NAVIGO	       4841,,,,,,,,2017S1
29/06/2017	100	110	59	BEL-AIR	73650	TST	        241,,,,,,,,2017S1
29/06/2017	100	110	60	BELLEVILLE	71853	AMETHYSTE	       1781,,,,,,,,2017S1
29/06/2017	100	110	60	BELLEVILLE	71853	AUTRE TITRE	        221,,,,,,,,2017S1
29/06/2017	100	110	60	BELLEVILLE	71853	FGT	       1757,,,,,,,,2017S1
29/06/2017	100	110	60	BELLEVILLE	71853	IMAGINE R	       3748,,,,,,,,2017S1
29/06/2017	100	110	60	BELLEVILLE	71853	NAVIGO	      18052,,,,,,,,2017S1
29/06/2017	100	110	60	BELLEVILLE	71853	TST	       1961,,,,,,,,2017S1
29/06/2017	100	110	600	NOTRE-DAME-DE-LORETTE	71350	AMETHYSTE	        143,,,,,,,,2017S1
29/06/2017	100	110	600	NOTRE-DAME-DE-LORETTE	71350	AUTRE TITRE	         69,,,,,,,,2017S1
29/06/2017	100	110	600	NOTRE-DAME-DE-LORETTE	71350	FGT	        179,,,,,,,,2017S1
29/06/2017	100	110	600	NOTRE-DAME-DE-LORETTE	71350	IMAGINE R	       1162,,,,,,,,2017S1
29/06/2017	100	110	600	NOTRE-DAME-DE-LORETTE	71350	NAVIGO	       7033,,,,,,,,2017S1
29/06/2017	100	110	600	NOTRE-DAME-DE-LORETTE	71350	TST	        167,,,,,,,,2017S1
29/06/2017	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	AMETHYSTE	         72,,,,,,,,2017S1
29/06/2017	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	AUTRE TITRE	         31,,,,,,,,2017S1
29/06/2017	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	FGT	         69,,,,,,,,2017S1
29/06/2017	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	IMAGINE R	       1068,,,,,,,,2017S1
29/06/2017	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	NAVIGO	       2791,,,,,,,,2017S1
29/06/2017	100	110	601	NOTRE-DAME-DES-CHAMPS	71138	TST	         53,,,,,,,,2017S1
29/06/2017	100	110	602	OBERKAMPF	71803	AMETHYSTE	        224,,,,,,,,2017S1
29/06/2017	100	110	602	OBERKAMPF	71803	AUTRE TITRE	        114,,,,,,,,2017S1
29/06/2017	100	110	602	OBERKAMPF	71803	FGT	        352,,,,,,,,2017S1
29/06/2017	100	110	602	OBERKAMPF	71803	IMAGINE R	       1654,,,,,,,,2017S1
29/06/2017	100	110	602	OBERKAMPF	71803	NAVIGO	       8395,,,,,,,,2017S1
29/06/2017	100	110	602	OBERKAMPF	71803	TST	        310,,,,,,,,2017S1
29/06/2017	100	110	604	ODEON	73618	AMETHYSTE	        277,,,,,,,,2017S1
29/06/2017	100	110	604	ODEON	73618	AUTRE TITRE	        117,,,,,,,,2017S1
29/06/2017	100	110	604	ODEON	73618	FGT	        343,,,,,,,,2017S1
29/06/2017	100	110	604	ODEON	73618	IMAGINE R	       3057,,,,,,,,2017S1
29/06/2017	100	110	604	ODEON	73618	NAVIGO	       9851,,,,,,,,2017S1
29/06/2017	100	110	604	ODEON	73618	TST	        281,,,,,,,,2017S1
29/06/2017	100	110	606	OPERA	71337	AMETHYSTE	        542,,,,,,,,2017S1
29/06/2017	100	110	606	OPERA	71337	AUTRE TITRE	        217,,,,,,,,2017S1
29/06/2017	100	110	606	OPERA	71337	FGT	        688,,,,,,,,2017S1
29/06/2017	100	110	606	OPERA	71337	IMAGINE R	       4325,,,,,,,,2017S1
29/06/2017	100	110	606	OPERA	71337	NAVIGO	      23686,,,,,,,,2017S1
29/06/2017	100	110	606	OPERA	71337	TST	        591,,,,,,,,2017S1
29/06/2017	100	110	614	OURCQ	71972	AMETHYSTE	        395,,,,,,,,2017S1
29/06/2017	100	110	614	OURCQ	71972	AUTRE TITRE	        247,,,,,,,,2017S1
29/06/2017	100	110	614	OURCQ	71972	FGT	        477,,,,,,,,2017S1
29/06/2017	100	110	614	OURCQ	71972	IMAGINE R	       1514,,,,,,,,2017S1
29/06/2017	100	110	614	OURCQ	71972	NAVIGO	       8077,,,,,,,,2017S1
29/06/2017	100	110	614	OURCQ	71972	TST	        514,,,,,,,,2017S1
29/06/2017	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	AMETHYSTE	        290,,,,,,,,2017S1
29/06/2017	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	AUTRE TITRE	        192,,,,,,,,2017S1
29/06/2017	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	FGT	        297,,,,,,,,2017S1
29/06/2017	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	IMAGINE R	       2623,,,,,,,,2017S1
29/06/2017	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	NAVIGO	      13087,,,,,,,,2017S1
29/06/2017	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	TST	        289,,,,,,,,2017S1
29/06/2017	100	110	625	PARMENTIER	71801	AMETHYSTE	        197,,,,,,,,2017S1
29/06/2017	100	110	625	PARMENTIER	71801	AUTRE TITRE	         53,,,,,,,,2017S1
29/06/2017	100	110	625	PARMENTIER	71801	FGT	        269,,,,,,,,2017S1
29/06/2017	100	110	625	PARMENTIER	71801	IMAGINE R	       1503,,,,,,,,2017S1
29/06/2017	100	110	625	PARMENTIER	71801	NAVIGO	       6330,,,,,,,,2017S1
29/06/2017	100	110	625	PARMENTIER	71801	TST	        260,,,,,,,,2017S1
29/06/2017	100	110	626	PASSY	71237	AMETHYSTE	        204,,,,,,,,2017S1
29/06/2017	100	110	626	PASSY	71237	AUTRE TITRE	         50,,,,,,,,2017S1
29/06/2017	100	110	626	PASSY	71237	FGT	        215,,,,,,,,2017S1
29/06/2017	100	110	626	PASSY	71237	IMAGINE R	       1854,,,,,,,,2017S1
29/06/2017	100	110	626	PASSY	71237	NAVIGO	       7461,,,,,,,,2017S1
29/06/2017	100	110	626	PASSY	71237	TST	        236,,,,,,,,2017S1
29/06/2017	100	110	628	PASTEUR	71125	AMETHYSTE	        345,,,,,,,,2017S1
29/06/2017	100	110	628	PASTEUR	71125	AUTRE TITRE	         99,,,,,,,,2017S1
29/06/2017	100	110	628	PASTEUR	71125	FGT	        308,,,,,,,,2017S1
29/06/2017	100	110	628	PASTEUR	71125	IMAGINE R	       2531,,,,,,,,2017S1
29/06/2017	100	110	628	PASTEUR	71125	NAVIGO	      10952,,,,,,,,2017S1
29/06/2017	100	110	628	PASTEUR	71125	TST	        325,,,,,,,,2017S1
29/06/2017	100	110	630	PELLEPORT	71828	AMETHYSTE	         40,,,,,,,,2017S1
29/06/2017	100	110	630	PELLEPORT	71828	AUTRE TITRE	         16,,,,,,,,2017S1
29/06/2017	100	110	630	PELLEPORT	71828	FGT	         43,,,,,,,,2017S1
29/06/2017	100	110	630	PELLEPORT	71828	IMAGINE R	        111,,,,,,,,2017S1
29/06/2017	100	110	630	PELLEPORT	71828	NAVIGO	        748,,,,,,,,2017S1
29/06/2017	100	110	630	PELLEPORT	71828	TST	         74,,,,,,,,2017S1
29/06/2017	100	110	631	PEREIRE-LEVALLOIS	71453	AMETHYSTE	        145,,,,,,,,2017S1
29/06/2017	100	110	631	PEREIRE-LEVALLOIS	71453	AUTRE TITRE	         29,,,,,,,,2017S1
29/06/2017	100	110	631	PEREIRE-LEVALLOIS	71453	FGT	        154,,,,,,,,2017S1
29/06/2017	100	110	631	PEREIRE-LEVALLOIS	71453	IMAGINE R	       1070,,,,,,,,2017S1
29/06/2017	100	110	631	PEREIRE-LEVALLOIS	71453	NAVIGO	       5621,,,,,,,,2017S1
29/06/2017	100	110	631	PEREIRE-LEVALLOIS	71453	TST	        171,,,,,,,,2017S1
29/06/2017	100	110	633	PERE LACHAISE	71787	AMETHYSTE	        545,,,,,,,,2017S1
29/06/2017	100	110	633	PERE LACHAISE	71787	AUTRE TITRE	        116,,,,,,,,2017S1
29/06/2017	100	110	633	PERE LACHAISE	71787	FGT	        612,,,,,,,,2017S1
29/06/2017	100	110	633	PERE LACHAISE	71787	IMAGINE R	       1825,,,,,,,,2017S1
29/06/2017	100	110	633	PERE LACHAISE	71787	NAVIGO	       8330,,,,,,,,2017S1
29/06/2017	100	110	633	PERE LACHAISE	71787	TST	        649,,,,,,,,2017S1
29/06/2017	100	110	636	PERNETY	412687	AMETHYSTE	        270,,,,,,,,2017S1
29/06/2017	100	110	636	PERNETY	412687	AUTRE TITRE	         53,,,,,,,,2017S1
29/06/2017	100	110	636	PERNETY	412687	FGT	        275,,,,,,,,2017S1
29/06/2017	100	110	636	PERNETY	412687	IMAGINE R	       1403,,,,,,,,2017S1
29/06/2017	100	110	636	PERNETY	412687	NAVIGO	       6552,,,,,,,,2017S1
29/06/2017	100	110	636	PERNETY	412687	TST	        345,,,,,,,,2017S1
29/06/2017	100	110	640	PHILIPPE AUGUSTE	71751	AMETHYSTE	        238,,,,,,,,2017S1
29/06/2017	100	110	640	PHILIPPE AUGUSTE	71751	AUTRE TITRE	         67,,,,,,,,2017S1
29/06/2017	100	110	640	PHILIPPE AUGUSTE	71751	FGT	        192,,,,,,,,2017S1
29/06/2017	100	110	640	PHILIPPE AUGUSTE	71751	IMAGINE R	        594,,,,,,,,2017S1
29/06/2017	100	110	640	PHILIPPE AUGUSTE	71751	NAVIGO	       3307,,,,,,,,2017S1
29/06/2017	100	110	640	PHILIPPE AUGUSTE	71751	TST	        168,,,,,,,,2017S1
29/06/2017	100	110	641	PICPUS	71639	AMETHYSTE	        133,,,,,,,,2017S1
29/06/2017	100	110	641	PICPUS	71639	AUTRE TITRE	         59,,,,,,,,2017S1
29/06/2017	100	110	641	PICPUS	71639	FGT	        111,,,,,,,,2017S1
29/06/2017	100	110	641	PICPUS	71639	IMAGINE R	        499,,,,,,,,2017S1
29/06/2017	100	110	641	PICPUS	71639	NAVIGO	       2715,,,,,,,,2017S1
29/06/2017	100	110	641	PICPUS	71639	TST	        103,,,,,,,,2017S1
29/06/2017	100	110	642	PIERRE CURIE	70537	AMETHYSTE	        115,,,,,,,,2017S1
29/06/2017	100	110	642	PIERRE CURIE	70537	AUTRE TITRE	        122,,,,,,,,2017S1
29/06/2017	100	110	642	PIERRE CURIE	70537	FGT	        152,,,,,,,,2017S1
29/06/2017	100	110	642	PIERRE CURIE	70537	IMAGINE R	        815,,,,,,,,2017S1
29/06/2017	100	110	642	PIERRE CURIE	70537	NAVIGO	       2664,,,,,,,,2017S1
29/06/2017	100	110	642	PIERRE CURIE	70537	TST	        205,,,,,,,,2017S1
29/06/2017	100	110	646	PIGALLE	71409	AMETHYSTE	        329,,,,,,,,2017S1
29/06/2017	100	110	646	PIGALLE	71409	AUTRE TITRE	        111,,,,,,,,2017S1
29/06/2017	100	110	646	PIGALLE	71409	FGT	        512,,,,,,,,2017S1
29/06/2017	100	110	646	PIGALLE	71409	IMAGINE R	       1934,,,,,,,,2017S1
29/06/2017	100	110	646	PIGALLE	71409	NAVIGO	       8907,,,,,,,,2017S1
29/06/2017	100	110	646	PIGALLE	71409	TST	        514,,,,,,,,2017S1
29/06/2017	100	110	648	PLACE DE CLICHY	71435	AMETHYSTE	        471,,,,,,,,2017S1
29/06/2017	100	110	648	PLACE DE CLICHY	71435	AUTRE TITRE	        281,,,,,,,,2017S1
29/06/2017	100	110	648	PLACE DE CLICHY	71435	FGT	        840,,,,,,,,2017S1
29/06/2017	100	110	648	PLACE DE CLICHY	71435	IMAGINE R	       2453,,,,,,,,2017S1
29/06/2017	100	110	648	PLACE DE CLICHY	71435	NAVIGO	      13995,,,,,,,,2017S1
29/06/2017	100	110	648	PLACE DE CLICHY	71435	TST	        750,,,,,,,,2017S1
29/06/2017	100	110	65	BERAULT	71650	AMETHYSTE	        164,,,,,,,,2017S1
29/06/2017	100	110	65	BERAULT	71650	AUTRE TITRE	        169,,,,,,,,2017S1
29/06/2017	100	110	65	BERAULT	71650	FGT	        134,,,,,,,,2017S1
29/06/2017	100	110	65	BERAULT	71650	IMAGINE R	        981,,,,,,,,2017S1
29/06/2017	100	110	65	BERAULT	71650	NAVIGO	       6688,,,,,,,,2017S1
29/06/2017	100	110	65	BERAULT	71650	TST	        158,,,,,,,,2017S1
29/06/2017	100	110	650	PLACE DES FETES	71885	AMETHYSTE	        486,,,,,,,,2017S1
29/06/2017	100	110	650	PLACE DES FETES	71885	AUTRE TITRE	         72,,,,,,,,2017S1
29/06/2017	100	110	650	PLACE DES FETES	71885	FGT	        435,,,,,,,,2017S1
29/06/2017	100	110	650	PLACE DES FETES	71885	IMAGINE R	       1097,,,,,,,,2017S1
29/06/2017	100	110	650	PLACE DES FETES	71885	NAVIGO	       5792,,,,,,,,2017S1
29/06/2017	100	110	650	PLACE DES FETES	71885	TST	        516,,,,,,,,2017S1
29/06/2017	100	110	652	PLACE D'ITALIE	71033	AMETHYSTE	       1078,,,,,,,,2017S1
29/06/2017	100	110	652	PLACE D'ITALIE	71033	AUTRE TITRE	        475,,,,,,,,2017S1
29/06/2017	100	110	652	PLACE D'ITALIE	71033	FGT	       1078,,,,,,,,2017S1
29/06/2017	100	110	652	PLACE D'ITALIE	71033	IMAGINE R	       5310,,,,,,,,2017S1
29/06/2017	100	110	652	PLACE D'ITALIE	71033	NAVIGO	      20202,,,,,,,,2017S1
29/06/2017	100	110	652	PLACE D'ITALIE	71033	TST	       1005,,,,,,,,2017S1
29/06/2017	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	AMETHYSTE	        269,,,,,,,,2017S1
29/06/2017	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	AUTRE TITRE	         68,,,,,,,,2017S1
29/06/2017	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	FGT	        205,,,,,,,,2017S1
29/06/2017	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	IMAGINE R	       1431,,,,,,,,2017S1
29/06/2017	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	NAVIGO	       4718,,,,,,,,2017S1
29/06/2017	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	TST	        219,,,,,,,,2017S1
29/06/2017	100	110	656	PLAISANCE	71039	AMETHYSTE	        555,,,,,,,,2017S1
29/06/2017	100	110	656	PLAISANCE	71039	AUTRE TITRE	         77,,,,,,,,2017S1
29/06/2017	100	110	656	PLAISANCE	71039	FGT	        445,,,,,,,,2017S1
29/06/2017	100	110	656	PLAISANCE	71039	IMAGINE R	       1814,,,,,,,,2017S1
29/06/2017	100	110	656	PLAISANCE	71039	NAVIGO	      10607,,,,,,,,2017S1
29/06/2017	100	110	656	PLAISANCE	71039	TST	        610,,,,,,,,2017S1
29/06/2017	100	110	659	POISSONNIERE	71363	AMETHYSTE	        135,,,,,,,,2017S1
29/06/2017	100	110	659	POISSONNIERE	71363	AUTRE TITRE	         46,,,,,,,,2017S1
29/06/2017	100	110	659	POISSONNIERE	71363	FGT	        212,,,,,,,,2017S1
29/06/2017	100	110	659	POISSONNIERE	71363	IMAGINE R	       1300,,,,,,,,2017S1
29/06/2017	100	110	659	POISSONNIERE	71363	NAVIGO	       6487,,,,,,,,2017S1
29/06/2017	100	110	659	POISSONNIERE	71363	TST	        232,,,,,,,,2017S1
29/06/2017	100	110	66	BERCY	71607	AMETHYSTE	        311,,,,,,,,2017S1
29/06/2017	100	110	66	BERCY	71607	AUTRE TITRE	        386,,,,,,,,2017S1
29/06/2017	100	110	66	BERCY	71607	FGT	        429,,,,,,,,2017S1
29/06/2017	100	110	66	BERCY	71607	IMAGINE R	       1914,,,,,,,,2017S1
29/06/2017	100	110	66	BERCY	71607	NAVIGO	       9331,,,,,,,,2017S1
29/06/2017	100	110	66	BERCY	71607	TST	        343,,,,,,,,2017S1
29/06/2017	100	110	668	PONT DE LEVALLOIS-BECON	72057	AMETHYSTE	        158,,,,,,,,2017S1
29/06/2017	100	110	668	PONT DE LEVALLOIS-BECON	72057	AUTRE TITRE	        186,,,,,,,,2017S1
29/06/2017	100	110	668	PONT DE LEVALLOIS-BECON	72057	FGT	        215,,,,,,,,2017S1
29/06/2017	100	110	668	PONT DE LEVALLOIS-BECON	72057	IMAGINE R	       1661,,,,,,,,2017S1
29/06/2017	100	110	668	PONT DE LEVALLOIS-BECON	72057	NAVIGO	      13547,,,,,,,,2017S1
29/06/2017	100	110	668	PONT DE LEVALLOIS-BECON	72057	TST	        233,,,,,,,,2017S1
29/06/2017	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	AMETHYSTE	        316,,,,,,,,2017S1
29/06/2017	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	AUTRE TITRE	        132,,,,,,,,2017S1
29/06/2017	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	FGT	        355,,,,,,,,2017S1
29/06/2017	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	IMAGINE R	       2624,,,,,,,,2017S1
29/06/2017	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	NAVIGO	      17611,,,,,,,,2017S1
29/06/2017	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	TST	        446,,,,,,,,2017S1
29/06/2017	100	110	671	PONT DE SEVRES	70698	AMETHYSTE	        287,,,,,,,,2017S1
29/06/2017	100	110	671	PONT DE SEVRES	70698	AUTRE TITRE	        153,,,,,,,,2017S1
29/06/2017	100	110	671	PONT DE SEVRES	70698	FGT	        363,,,,,,,,2017S1
29/06/2017	100	110	671	PONT DE SEVRES	70698	IMAGINE R	       1984,,,,,,,,2017S1
29/06/2017	100	110	671	PONT DE SEVRES	70698	NAVIGO	      12194,,,,,,,,2017S1
29/06/2017	100	110	671	PONT DE SEVRES	70698	TST	        426,,,,,,,,2017S1
29/06/2017	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	AMETHYSTE	        106,,,,,,,,2017S1
29/06/2017	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	AUTRE TITRE	         36,,,,,,,,2017S1
29/06/2017	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	FGT	        106,,,,,,,,2017S1
29/06/2017	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	IMAGINE R	        554,,,,,,,,2017S1
29/06/2017	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	NAVIGO	       2464,,,,,,,,2017S1
29/06/2017	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	TST	         94,,,,,,,,2017S1
29/06/2017	100	110	674	PONT-NEUF (LA MONNAIE)	71253	AMETHYSTE	        111,,,,,,,,2017S1
29/06/2017	100	110	674	PONT-NEUF (LA MONNAIE)	71253	AUTRE TITRE	         43,,,,,,,,2017S1
29/06/2017	100	110	674	PONT-NEUF (LA MONNAIE)	71253	FGT	        121,,,,,,,,2017S1
29/06/2017	100	110	674	PONT-NEUF (LA MONNAIE)	71253	IMAGINE R	        498,,,,,,,,2017S1
29/06/2017	100	110	674	PONT-NEUF (LA MONNAIE)	71253	NAVIGO	       2348,,,,,,,,2017S1
29/06/2017	100	110	674	PONT-NEUF (LA MONNAIE)	71253	TST	         99,,,,,,,,2017S1
29/06/2017	100	110	682	PORTE DAUPHINE		AMETHYSTE	        148,,,,,,,,2017S1
29/06/2017	100	110	682	PORTE DAUPHINE		AUTRE TITRE	         95,,,,,,,,2017S1
29/06/2017	100	110	682	PORTE DAUPHINE		FGT	        209,,,,,,,,2017S1
29/06/2017	100	110	682	PORTE DAUPHINE		IMAGINE R	       1119,,,,,,,,2017S1
29/06/2017	100	110	682	PORTE DAUPHINE		NAVIGO	       5292,,,,,,,,2017S1
29/06/2017	100	110	682	PORTE DAUPHINE		TST	        315,,,,,,,,2017S1
29/06/2017	100	110	683	PORTE D'AUTEUIL	71169	AMETHYSTE	         33,,,,,,,,2017S1
29/06/2017	100	110	683	PORTE D'AUTEUIL	71169	AUTRE TITRE	        118,,,,,,,,2017S1
29/06/2017	100	110	683	PORTE D'AUTEUIL	71169	FGT	         43,,,,,,,,2017S1
29/06/2017	100	110	683	PORTE D'AUTEUIL	71169	IMAGINE R	        213,,,,,,,,2017S1
29/06/2017	100	110	683	PORTE D'AUTEUIL	71169	NAVIGO	        807,,,,,,,,2017S1
29/06/2017	100	110	683	PORTE D'AUTEUIL	71169	TST	         54,,,,,,,,2017S1
29/06/2017	100	110	684	PORTE DE BAGNOLET	71799	AMETHYSTE	        615,,,,,,,,2017S1
29/06/2017	100	110	684	PORTE DE BAGNOLET	71799	AUTRE TITRE	        279,,,,,,,,2017S1
29/06/2017	100	110	684	PORTE DE BAGNOLET	71799	FGT	        595,,,,,,,,2017S1
29/06/2017	100	110	684	PORTE DE BAGNOLET	71799	IMAGINE R	       1647,,,,,,,,2017S1
29/06/2017	100	110	684	PORTE DE BAGNOLET	71799	NAVIGO	       8137,,,,,,,,2017S1
29/06/2017	100	110	684	PORTE DE BAGNOLET	71799	TST	        618,,,,,,,,2017S1
29/06/2017	100	110	685	PORTE DE CHAMPERRET	71450	AMETHYSTE	        313,,,,,,,,2017S1
29/06/2017	100	110	685	PORTE DE CHAMPERRET	71450	AUTRE TITRE	        109,,,,,,,,2017S1
29/06/2017	100	110	685	PORTE DE CHAMPERRET	71450	FGT	        347,,,,,,,,2017S1
29/06/2017	100	110	685	PORTE DE CHAMPERRET	71450	IMAGINE R	       1221,,,,,,,,2017S1
29/06/2017	100	110	685	PORTE DE CHAMPERRET	71450	NAVIGO	       6841,,,,,,,,2017S1
29/06/2017	100	110	685	PORTE DE CHAMPERRET	71450	TST	        401,,,,,,,,2017S1
29/06/2017	100	110	686	PORTE DE CHARENTON	71579	AMETHYSTE	        192,,,,,,,,2017S1
29/06/2017	100	110	686	PORTE DE CHARENTON	71579	AUTRE TITRE	         84,,,,,,,,2017S1
29/06/2017	100	110	686	PORTE DE CHARENTON	71579	FGT	        249,,,,,,,,2017S1
29/06/2017	100	110	686	PORTE DE CHARENTON	71579	IMAGINE R	       1204,,,,,,,,2017S1
29/06/2017	100	110	686	PORTE DE CHARENTON	71579	NAVIGO	       4380,,,,,,,,2017S1
29/06/2017	100	110	686	PORTE DE CHARENTON	71579	TST	        328,,,,,,,,2017S1
29/06/2017	100	110	687	PORTE DE CHOISY	70604	AMETHYSTE	        436,,,,,,,,2017S1
29/06/2017	100	110	687	PORTE DE CHOISY	70604	AUTRE TITRE	         71,,,,,,,,2017S1
29/06/2017	100	110	687	PORTE DE CHOISY	70604	FGT	        318,,,,,,,,2017S1
29/06/2017	100	110	687	PORTE DE CHOISY	70604	IMAGINE R	       1128,,,,,,,,2017S1
29/06/2017	100	110	687	PORTE DE CHOISY	70604	NAVIGO	       4979,,,,,,,,2017S1
29/06/2017	100	110	687	PORTE DE CHOISY	70604	TST	        378,,,,,,,,2017S1
29/06/2017	100	110	689	PORTE DE CLICHY	71545	AMETHYSTE	        256,,,,,,,,2017S1
29/06/2017	100	110	689	PORTE DE CLICHY	71545	AUTRE TITRE	        362,,,,,,,,2017S1
29/06/2017	100	110	689	PORTE DE CLICHY	71545	FGT	        581,,,,,,,,2017S1
29/06/2017	100	110	689	PORTE DE CLICHY	71545	IMAGINE R	       1444,,,,,,,,2017S1
29/06/2017	100	110	689	PORTE DE CLICHY	71545	NAVIGO	       7990,,,,,,,,2017S1
29/06/2017	100	110	689	PORTE DE CLICHY	71545	TST	        751,,,,,,,,2017S1
29/06/2017	100	110	690	PORTE DE CLIGNANCOURT	72059	AMETHYSTE	        565,,,,,,,,2017S1
29/06/2017	100	110	690	PORTE DE CLIGNANCOURT	72059	AUTRE TITRE	        636,,,,,,,,2017S1
29/06/2017	100	110	690	PORTE DE CLIGNANCOURT	72059	FGT	       1202,,,,,,,,2017S1
29/06/2017	100	110	690	PORTE DE CLIGNANCOURT	72059	IMAGINE R	       2723,,,,,,,,2017S1
29/06/2017	100	110	690	PORTE DE CLIGNANCOURT	72059	NAVIGO	      13309,,,,,,,,2017S1
29/06/2017	100	110	690	PORTE DE CLIGNANCOURT	72059	TST	       1518,,,,,,,,2017S1
29/06/2017	100	110	691	PORTE DE LA CHAPELLE	72064	AMETHYSTE	        307,,,,,,,,2017S1
29/06/2017	100	110	691	PORTE DE LA CHAPELLE	72064	AUTRE TITRE	        175,,,,,,,,2017S1
29/06/2017	100	110	691	PORTE DE LA CHAPELLE	72064	FGT	        490,,,,,,,,2017S1
29/06/2017	100	110	691	PORTE DE LA CHAPELLE	72064	IMAGINE R	        922,,,,,,,,2017S1
29/06/2017	100	110	691	PORTE DE LA CHAPELLE	72064	NAVIGO	       4983,,,,,,,,2017S1
