JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
30/12/2017	800	850	569	MORMANT	62351	?	5,,,,,,,,2017
30/12/2017	800	850	569	MORMANT	62351	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	850	569	MORMANT	62351	FGT	20,,,,,,,,2017
30/12/2017	800	850	569	MORMANT	62351	IMAGINE R	51,,,,,,,,2017
30/12/2017	800	850	569	MORMANT	62351	NAVIGO	66,,,,,,,,2017
30/12/2017	800	850	569	MORMANT	62351	TST	13,,,,,,,,2017
30/12/2017	800	850	570	MORTCERF	67805	IMAGINE R	6,,,,,,,,2017
30/12/2017	800	850	570	MORTCERF	67805	NAVIGO	14,,,,,,,,2017
30/12/2017	800	850	570	MORTCERF	67805	TST	5,,,,,,,,2017
30/12/2017	800	850	572	MOUROUX	67944	FGT	5,,,,,,,,2017
30/12/2017	800	850	572	MOUROUX	67944	IMAGINE R	8,,,,,,,,2017
30/12/2017	800	850	572	MOUROUX	67944	NAVIGO	17,,,,,,,,2017
30/12/2017	800	850	572	MOUROUX	67944	TST	5,,,,,,,,2017
30/12/2017	800	850	576	NANGIS	62168	?	5,,,,,,,,2017
30/12/2017	800	850	576	NANGIS	62168	AMETHYSTE	6,,,,,,,,2017
30/12/2017	800	850	576	NANGIS	62168	FGT	31,,,,,,,,2017
30/12/2017	800	850	576	NANGIS	62168	IMAGINE R	91,,,,,,,,2017
30/12/2017	800	850	576	NANGIS	62168	NAVIGO	259,,,,,,,,2017
30/12/2017	800	850	576	NANGIS	62168	TST	36,,,,,,,,2017
30/12/2017	800	850	581	NANTEUIL-SAACY	69072	?	5,,,,,,,,2017
30/12/2017	800	850	581	NANTEUIL-SAACY	69072	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	850	581	NANTEUIL-SAACY	69072	FGT	13,,,,,,,,2017
30/12/2017	800	850	581	NANTEUIL-SAACY	69072	IMAGINE R	35,,,,,,,,2017
30/12/2017	800	850	581	NANTEUIL-SAACY	69072	NAVIGO	152,,,,,,,,2017
30/12/2017	800	850	581	NANTEUIL-SAACY	69072	TST	5,,,,,,,,2017
30/12/2017	800	850	711	PROVINS	62139	?	5,,,,,,,,2017
30/12/2017	800	850	711	PROVINS	62139	AMETHYSTE	12,,,,,,,,2017
30/12/2017	800	850	711	PROVINS	62139	FGT	22,,,,,,,,2017
30/12/2017	800	850	711	PROVINS	62139	IMAGINE R	72,,,,,,,,2017
30/12/2017	800	850	711	PROVINS	62139	NAVIGO	207,,,,,,,,2017
30/12/2017	800	850	711	PROVINS	62139	TST	20,,,,,,,,2017
30/12/2017	800	850	817	SAINTE-COLOMBE-SEPTVEILLES	61961	IMAGINE R	19,,,,,,,,2017
30/12/2017	800	850	817	SAINTE-COLOMBE-SEPTVEILLES	61961	NAVIGO	24,,,,,,,,2017
30/12/2017	800	850	817	SAINTE-COLOMBE-SEPTVEILLES	61961	TST	5,,,,,,,,2017
30/12/2017	800	850	860	TRILPORT	68984	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	850	860	TRILPORT	68984	FGT	8,,,,,,,,2017
30/12/2017	800	850	860	TRILPORT	68984	IMAGINE R	57,,,,,,,,2017
30/12/2017	800	850	860	TRILPORT	68984	NAVIGO	149,,,,,,,,2017
30/12/2017	800	850	860	TRILPORT	68984	TST	7,,,,,,,,2017
30/12/2017	800	850	866	VAIRES-TORCY	68419	?	13,,,,,,,,2017
30/12/2017	800	850	866	VAIRES-TORCY	68419	AMETHYSTE	13,,,,,,,,2017
30/12/2017	800	850	866	VAIRES-TORCY	68419	FGT	30,,,,,,,,2017
30/12/2017	800	850	866	VAIRES-TORCY	68419	IMAGINE R	76,,,,,,,,2017
30/12/2017	800	850	866	VAIRES-TORCY	68419	NAVIGO	345,,,,,,,,2017
30/12/2017	800	850	866	VAIRES-TORCY	68419	TST	56,,,,,,,,2017
30/12/2017	800	850	881	VERNEUIL-L'ETANG	62471	?	5,,,,,,,,2017
30/12/2017	800	850	881	VERNEUIL-L'ETANG	62471	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	850	881	VERNEUIL-L'ETANG	62471	FGT	18,,,,,,,,2017
30/12/2017	800	850	881	VERNEUIL-L'ETANG	62471	IMAGINE R	46,,,,,,,,2017
30/12/2017	800	850	881	VERNEUIL-L'ETANG	62471	NAVIGO	120,,,,,,,,2017
30/12/2017	800	850	881	VERNEUIL-L'ETANG	62471	TST	11,,,,,,,,2017
30/12/2017	800	850	910	VILLIERS-MONTBARBIN	68311	FGT	5,,,,,,,,2017
30/12/2017	800	850	910	VILLIERS-MONTBARBIN	68311	IMAGINE R	8,,,,,,,,2017
30/12/2017	800	850	910	VILLIERS-MONTBARBIN	68311	NAVIGO	5,,,,,,,,2017
30/12/2017	800	850	910	VILLIERS-MONTBARBIN	68311	TST	5,,,,,,,,2017
30/12/2017	800	851	1019	BERCY	73652	IMAGINE R	5,,,,,,,,2017
30/12/2017	800	851	1019	BERCY	73652	NAVIGO	5,,,,,,,,2017
30/12/2017	800	851	103	BOURRON-MARLOTTE-GREZ	61318	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	851	103	BOURRON-MARLOTTE-GREZ	61318	FGT	5,,,,,,,,2017
30/12/2017	800	851	103	BOURRON-MARLOTTE-GREZ	61318	IMAGINE R	10,,,,,,,,2017
30/12/2017	800	851	103	BOURRON-MARLOTTE-GREZ	61318	NAVIGO	19,,,,,,,,2017
30/12/2017	800	851	103	BOURRON-MARLOTTE-GREZ	61318	TST	5,,,,,,,,2017
30/12/2017	800	851	139	CHAMPAGNE-SUR-SEINE	61537	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	851	139	CHAMPAGNE-SUR-SEINE	61537	FGT	29,,,,,,,,2017
30/12/2017	800	851	139	CHAMPAGNE-SUR-SEINE	61537	IMAGINE R	16,,,,,,,,2017
30/12/2017	800	851	139	CHAMPAGNE-SUR-SEINE	61537	NAVIGO	61,,,,,,,,2017
30/12/2017	800	851	139	CHAMPAGNE-SUR-SEINE	61537	TST	31,,,,,,,,2017
30/12/2017	800	851	158	CHARTRETTES	61763	FGT	5,,,,,,,,2017
30/12/2017	800	851	158	CHARTRETTES	61763	IMAGINE R	7,,,,,,,,2017
30/12/2017	800	851	158	CHARTRETTES	61763	NAVIGO	8,,,,,,,,2017
30/12/2017	800	851	284	FONTAINEBLEAU-AVON	61579	?	5,,,,,,,,2017
30/12/2017	800	851	284	FONTAINEBLEAU-AVON	61579	AMETHYSTE	38,,,,,,,,2017
30/12/2017	800	851	284	FONTAINEBLEAU-AVON	61579	FGT	71,,,,,,,,2017
30/12/2017	800	851	284	FONTAINEBLEAU-AVON	61579	IMAGINE R	279,,,,,,,,2017
30/12/2017	800	851	284	FONTAINEBLEAU-AVON	61579	NAVIGO	802,,,,,,,,2017
30/12/2017	800	851	284	FONTAINEBLEAU-AVON	61579	TST	84,,,,,,,,2017
30/12/2017	800	851	285	FONTAINE-LE-PORT	61767	FGT	5,,,,,,,,2017
30/12/2017	800	851	285	FONTAINE-LE-PORT	61767	IMAGINE R	5,,,,,,,,2017
30/12/2017	800	851	285	FONTAINE-LE-PORT	61767	NAVIGO	14,,,,,,,,2017
30/12/2017	800	851	347	HERICY	61658	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	851	347	HERICY	61658	FGT	5,,,,,,,,2017
30/12/2017	800	851	347	HERICY	61658	IMAGINE R	6,,,,,,,,2017
30/12/2017	800	851	347	HERICY	61658	NAVIGO	21,,,,,,,,2017
30/12/2017	800	851	347	HERICY	61658	TST	5,,,,,,,,2017
30/12/2017	800	851	400	LA GRANDE PAROISSE	61412	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	851	400	LA GRANDE PAROISSE	61412	FGT	5,,,,,,,,2017
30/12/2017	800	851	400	LA GRANDE PAROISSE	61412	IMAGINE R	11,,,,,,,,2017
30/12/2017	800	851	400	LA GRANDE PAROISSE	61412	NAVIGO	9,,,,,,,,2017
30/12/2017	800	851	46	BAGNEUX-SUR-LOING	61145	FGT	5,,,,,,,,2017
30/12/2017	800	851	46	BAGNEUX-SUR-LOING	61145	IMAGINE R	8,,,,,,,,2017
30/12/2017	800	851	46	BAGNEUX-SUR-LOING	61145	NAVIGO	13,,,,,,,,2017
30/12/2017	800	851	46	BAGNEUX-SUR-LOING	61145	TST	5,,,,,,,,2017
30/12/2017	800	851	471	LIVRY-SUR-SEINE	61826	?	5,,,,,,,,2017
30/12/2017	800	851	471	LIVRY-SUR-SEINE	61826	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	851	471	LIVRY-SUR-SEINE	61826	FGT	5,,,,,,,,2017
30/12/2017	800	851	471	LIVRY-SUR-SEINE	61826	IMAGINE R	5,,,,,,,,2017
30/12/2017	800	851	471	LIVRY-SUR-SEINE	61826	NAVIGO	10,,,,,,,,2017
30/12/2017	800	851	471	LIVRY-SUR-SEINE	61826	TST	5,,,,,,,,2017
30/12/2017	800	851	554	MONTEREAU	61414	?	5,,,,,,,,2017
30/12/2017	800	851	554	MONTEREAU	61414	AMETHYSTE	17,,,,,,,,2017
30/12/2017	800	851	554	MONTEREAU	61414	AUTRE TITRE	5,,,,,,,,2017
30/12/2017	800	851	554	MONTEREAU	61414	FGT	88,,,,,,,,2017
30/12/2017	800	851	554	MONTEREAU	61414	IMAGINE R	165,,,,,,,,2017
30/12/2017	800	851	554	MONTEREAU	61414	NAVIGO	409,,,,,,,,2017
30/12/2017	800	851	554	MONTEREAU	61414	TST	73,,,,,,,,2017
30/12/2017	800	851	560	MONTIGNY-SUR-LOING	61327	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	851	560	MONTIGNY-SUR-LOING	61327	FGT	5,,,,,,,,2017
30/12/2017	800	851	560	MONTIGNY-SUR-LOING	61327	IMAGINE R	32,,,,,,,,2017
30/12/2017	800	851	560	MONTIGNY-SUR-LOING	61327	NAVIGO	38,,,,,,,,2017
30/12/2017	800	851	560	MONTIGNY-SUR-LOING	61327	TST	5,,,,,,,,2017
30/12/2017	800	851	588	NEMOURS-SAINT-PIERRE	61218	?	5,,,,,,,,2017
30/12/2017	800	851	588	NEMOURS-SAINT-PIERRE	61218	AMETHYSTE	13,,,,,,,,2017
30/12/2017	800	851	588	NEMOURS-SAINT-PIERRE	61218	FGT	33,,,,,,,,2017
30/12/2017	800	851	588	NEMOURS-SAINT-PIERRE	61218	IMAGINE R	109,,,,,,,,2017
30/12/2017	800	851	588	NEMOURS-SAINT-PIERRE	61218	NAVIGO	235,,,,,,,,2017
30/12/2017	800	851	588	NEMOURS-SAINT-PIERRE	61218	TST	30,,,,,,,,2017
30/12/2017	800	851	804	SOUPPES	61094	?	5,,,,,,,,2017
30/12/2017	800	851	804	SOUPPES	61094	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	851	804	SOUPPES	61094	FGT	17,,,,,,,,2017
30/12/2017	800	851	804	SOUPPES	61094	IMAGINE R	47,,,,,,,,2017
30/12/2017	800	851	804	SOUPPES	61094	NAVIGO	128,,,,,,,,2017
30/12/2017	800	851	804	SOUPPES	61094	TST	13,,,,,,,,2017
30/12/2017	800	851	824	SAINT-MAMMES	61423	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	851	824	SAINT-MAMMES	61423	FGT	5,,,,,,,,2017
30/12/2017	800	851	824	SAINT-MAMMES	61423	IMAGINE R	23,,,,,,,,2017
30/12/2017	800	851	824	SAINT-MAMMES	61423	NAVIGO	45,,,,,,,,2017
30/12/2017	800	851	824	SAINT-MAMMES	61423	TST	5,,,,,,,,2017
30/12/2017	800	851	83	BOIS-LE-ROI	61727	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	851	83	BOIS-LE-ROI	61727	FGT	7,,,,,,,,2017
30/12/2017	800	851	83	BOIS-LE-ROI	61727	IMAGINE R	98,,,,,,,,2017
30/12/2017	800	851	83	BOIS-LE-ROI	61727	NAVIGO	179,,,,,,,,2017
30/12/2017	800	851	83	BOIS-LE-ROI	61727	TST	7,,,,,,,,2017
30/12/2017	800	851	853	THOMERY	61480	FGT	5,,,,,,,,2017
30/12/2017	800	851	853	THOMERY	61480	IMAGINE R	6,,,,,,,,2017
30/12/2017	800	851	853	THOMERY	61480	NAVIGO	5,,,,,,,,2017
30/12/2017	800	851	880	MORET-VENEUX-LES-SABLONS	61410	AMETHYSTE	8,,,,,,,,2017
30/12/2017	800	851	880	MORET-VENEUX-LES-SABLONS	61410	FGT	13,,,,,,,,2017
30/12/2017	800	851	880	MORET-VENEUX-LES-SABLONS	61410	IMAGINE R	86,,,,,,,,2017
30/12/2017	800	851	880	MORET-VENEUX-LES-SABLONS	61410	NAVIGO	201,,,,,,,,2017
30/12/2017	800	851	880	MORET-VENEUX-LES-SABLONS	61410	TST	13,,,,,,,,2017
30/12/2017	800	851	882	VERNOU-SUR-SEINE	61450	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	851	882	VERNOU-SUR-SEINE	61450	FGT	5,,,,,,,,2017
30/12/2017	800	851	882	VERNOU-SUR-SEINE	61450	IMAGINE R	5,,,,,,,,2017
30/12/2017	800	851	882	VERNOU-SUR-SEINE	61450	NAVIGO	9,,,,,,,,2017
30/12/2017	800	851	882	VERNOU-SUR-SEINE	61450	TST	5,,,,,,,,2017
30/12/2017	800	851	922	VULAINES-SUR-SEINE-SAMOREAU	61630	IMAGINE R	8,,,,,,,,2017
30/12/2017	800	851	922	VULAINES-SUR-SEINE-SAMOREAU	61630	NAVIGO	5,,,,,,,,2017
30/12/2017	800	851	922	VULAINES-SUR-SEINE-SAMOREAU	61630	TST	5,,,,,,,,2017
30/12/2017	800	852	176	CHAVILLE RIVE GAUCHE	73718	?	11,,,,,,,,2017
30/12/2017	800	852	176	CHAVILLE RIVE GAUCHE	73718	AMETHYSTE	12,,,,,,,,2017
30/12/2017	800	852	176	CHAVILLE RIVE GAUCHE	73718	FGT	9,,,,,,,,2017
30/12/2017	800	852	176	CHAVILLE RIVE GAUCHE	73718	IMAGINE R	109,,,,,,,,2017
30/12/2017	800	852	176	CHAVILLE RIVE GAUCHE	73718	NAVIGO	304,,,,,,,,2017
30/12/2017	800	852	176	CHAVILLE RIVE GAUCHE	73718	TST	12,,,,,,,,2017
30/12/2017	800	852	18	ANGERVILLE	59403	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	852	18	ANGERVILLE	59403	FGT	5,,,,,,,,2017
30/12/2017	800	852	18	ANGERVILLE	59403	IMAGINE R	9,,,,,,,,2017
30/12/2017	800	852	18	ANGERVILLE	59403	NAVIGO	16,,,,,,,,2017
30/12/2017	800	852	18	ANGERVILLE	59403	TST	5,,,,,,,,2017
30/12/2017	800	852	190	CLAMART	70505	?	17,,,,,,,,2017
30/12/2017	800	852	190	CLAMART	70505	AMETHYSTE	22,,,,,,,,2017
30/12/2017	800	852	190	CLAMART	70505	FGT	22,,,,,,,,2017
30/12/2017	800	852	190	CLAMART	70505	IMAGINE R	258,,,,,,,,2017
30/12/2017	800	852	190	CLAMART	70505	NAVIGO	834,,,,,,,,2017
30/12/2017	800	852	190	CLAMART	70505	TST	32,,,,,,,,2017
30/12/2017	800	852	193	COIGNIERES	63369	?	5,,,,,,,,2017
30/12/2017	800	852	193	COIGNIERES	63369	AMETHYSTE	10,,,,,,,,2017
30/12/2017	800	852	193	COIGNIERES	63369	FGT	16,,,,,,,,2017
30/12/2017	800	852	193	COIGNIERES	63369	IMAGINE R	60,,,,,,,,2017
30/12/2017	800	852	193	COIGNIERES	63369	NAVIGO	129,,,,,,,,2017
30/12/2017	800	852	193	COIGNIERES	63369	TST	18,,,,,,,,2017
30/12/2017	800	852	288	FONTENAY-LE-FLEURY	63999	?	5,,,,,,,,2017
30/12/2017	800	852	288	FONTENAY-LE-FLEURY	63999	AMETHYSTE	19,,,,,,,,2017
30/12/2017	800	852	288	FONTENAY-LE-FLEURY	63999	FGT	13,,,,,,,,2017
30/12/2017	800	852	288	FONTENAY-LE-FLEURY	63999	IMAGINE R	121,,,,,,,,2017
30/12/2017	800	852	288	FONTENAY-LE-FLEURY	63999	NAVIGO	326,,,,,,,,2017
30/12/2017	800	852	288	FONTENAY-LE-FLEURY	63999	TST	28,,,,,,,,2017
30/12/2017	800	852	303	GARANCIERES-LA QUEUE	64025	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	852	303	GARANCIERES-LA QUEUE	64025	FGT	5,,,,,,,,2017
30/12/2017	800	852	303	GARANCIERES-LA QUEUE	64025	IMAGINE R	46,,,,,,,,2017
30/12/2017	800	852	303	GARANCIERES-LA QUEUE	64025	NAVIGO	51,,,,,,,,2017
30/12/2017	800	852	303	GARANCIERES-LA QUEUE	64025	TST	5,,,,,,,,2017
30/12/2017	800	852	325	GAZERAN	60454	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	852	325	GAZERAN	60454	FGT	5,,,,,,,,2017
30/12/2017	800	852	325	GAZERAN	60454	IMAGINE R	28,,,,,,,,2017
30/12/2017	800	852	325	GAZERAN	60454	NAVIGO	43,,,,,,,,2017
30/12/2017	800	852	341	GUILLERVAL	59450	NAVIGO	5,,,,,,,,2017
30/12/2017	800	852	356	HOUDAN	63893	?	5,,,,,,,,2017
30/12/2017	800	852	356	HOUDAN	63893	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	852	356	HOUDAN	63893	FGT	12,,,,,,,,2017
30/12/2017	800	852	356	HOUDAN	63893	IMAGINE R	94,,,,,,,,2017
30/12/2017	800	852	356	HOUDAN	63893	NAVIGO	152,,,,,,,,2017
30/12/2017	800	852	356	HOUDAN	63893	TST	11,,,,,,,,2017
30/12/2017	800	852	406	LA VERRIERE	63426	?	40,,,,,,,,2017
30/12/2017	800	852	406	LA VERRIERE	63426	AMETHYSTE	61,,,,,,,,2017
30/12/2017	800	852	406	LA VERRIERE	63426	FGT	122,,,,,,,,2017
30/12/2017	800	852	406	LA VERRIERE	63426	IMAGINE R	618,,,,,,,,2017
30/12/2017	800	852	406	LA VERRIERE	63426	NAVIGO	1294,,,,,,,,2017
30/12/2017	800	852	406	LA VERRIERE	63426	TST	253,,,,,,,,2017
30/12/2017	800	852	432	LE PERRAY	62804	?	5,,,,,,,,2017
30/12/2017	800	852	432	LE PERRAY	62804	AMETHYSTE	7,,,,,,,,2017
30/12/2017	800	852	432	LE PERRAY	62804	FGT	9,,,,,,,,2017
30/12/2017	800	852	432	LE PERRAY	62804	IMAGINE R	74,,,,,,,,2017
30/12/2017	800	852	432	LE PERRAY	62804	NAVIGO	107,,,,,,,,2017
30/12/2017	800	852	432	LE PERRAY	62804	TST	6,,,,,,,,2017
30/12/2017	800	852	458	LES-ESSARTS-LE-ROI	63240	AMETHYSTE	6,,,,,,,,2017
30/12/2017	800	852	458	LES-ESSARTS-LE-ROI	63240	FGT	5,,,,,,,,2017
30/12/2017	800	852	458	LES-ESSARTS-LE-ROI	63240	IMAGINE R	94,,,,,,,,2017
30/12/2017	800	852	458	LES-ESSARTS-LE-ROI	63240	NAVIGO	114,,,,,,,,2017
30/12/2017	800	852	458	LES-ESSARTS-LE-ROI	63240	TST	9,,,,,,,,2017
30/12/2017	800	852	515	MAREIL-SUR-MAULDRE	64572	IMAGINE R	14,,,,,,,,2017
30/12/2017	800	852	515	MAREIL-SUR-MAULDRE	64572	NAVIGO	11,,,,,,,,2017
30/12/2017	800	852	515	MAREIL-SUR-MAULDRE	64572	TST	5,,,,,,,,2017
30/12/2017	800	852	526	MAULE	64674	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	852	526	MAULE	64674	FGT	5,,,,,,,,2017
30/12/2017	800	852	526	MAULE	64674	IMAGINE R	28,,,,,,,,2017
30/12/2017	800	852	526	MAULE	64674	NAVIGO	37,,,,,,,,2017
30/12/2017	800	852	535	MONNERVILLE	59429	NAVIGO	5,,,,,,,,2017
30/12/2017	800	852	538	MEUDON	70515	?	5,,,,,,,,2017
30/12/2017	800	852	538	MEUDON	70515	AMETHYSTE	6,,,,,,,,2017
30/12/2017	800	852	538	MEUDON	70515	FGT	9,,,,,,,,2017
30/12/2017	800	852	538	MEUDON	70515	IMAGINE R	110,,,,,,,,2017
30/12/2017	800	852	538	MEUDON	70515	NAVIGO	196,,,,,,,,2017
30/12/2017	800	852	538	MEUDON	70515	TST	10,,,,,,,,2017
30/12/2017	800	852	553	MONTFORT-L'AMAURY-MERE	63955	?	5,,,,,,,,2017
30/12/2017	800	852	553	MONTFORT-L'AMAURY-MERE	63955	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	852	553	MONTFORT-L'AMAURY-MERE	63955	IMAGINE R	58,,,,,,,,2017
30/12/2017	800	852	553	MONTFORT-L'AMAURY-MERE	63955	NAVIGO	79,,,,,,,,2017
30/12/2017	800	852	561	MONTPARNASSE	71139	?	400,,,,,,,,2017
30/12/2017	800	852	561	MONTPARNASSE	71139	AMETHYSTE	275,,,,,,,,2017
30/12/2017	800	852	561	MONTPARNASSE	71139	AUTRE TITRE	5,,,,,,,,2017
30/12/2017	800	852	561	MONTPARNASSE	71139	FGT	553,,,,,,,,2017
30/12/2017	800	852	561	MONTPARNASSE	71139	IMAGINE R	2870,,,,,,,,2017
30/12/2017	800	852	561	MONTPARNASSE	71139	NAVIGO	8526,,,,,,,,2017
30/12/2017	800	852	561	MONTPARNASSE	71139	TST	677,,,,,,,,2017
30/12/2017	800	852	592	NEZEL-AULNAY	64945	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	852	592	NEZEL-AULNAY	64945	IMAGINE R	10,,,,,,,,2017
30/12/2017	800	852	592	NEZEL-AULNAY	64945	NAVIGO	6,,,,,,,,2017
30/12/2017	800	852	592	NEZEL-AULNAY	64945	TST	5,,,,,,,,2017
30/12/2017	800	852	610	ORGERUS-BEHOUST	64175	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	852	610	ORGERUS-BEHOUST	64175	FGT	5,,,,,,,,2017
30/12/2017	800	852	610	ORGERUS-BEHOUST	64175	IMAGINE R	35,,,,,,,,2017
30/12/2017	800	852	610	ORGERUS-BEHOUST	64175	NAVIGO	30,,,,,,,,2017
30/12/2017	800	852	62	BELLEVUE	69528	?	6,,,,,,,,2017
30/12/2017	800	852	62	BELLEVUE	69528	AMETHYSTE	14,,,,,,,,2017
30/12/2017	800	852	62	BELLEVUE	69528	FGT	8,,,,,,,,2017
30/12/2017	800	852	62	BELLEVUE	69528	IMAGINE R	120,,,,,,,,2017
30/12/2017	800	852	62	BELLEVUE	69528	NAVIGO	271,,,,,,,,2017
30/12/2017	800	852	62	BELLEVUE	69528	TST	11,,,,,,,,2017
30/12/2017	800	852	657	PLAISIR-GRIGNON	64199	?	35,,,,,,,,2017
30/12/2017	800	852	657	PLAISIR-GRIGNON	64199	AMETHYSTE	48,,,,,,,,2017
30/12/2017	800	852	657	PLAISIR-GRIGNON	64199	AUTRE TITRE	5,,,,,,,,2017
30/12/2017	800	852	657	PLAISIR-GRIGNON	64199	FGT	89,,,,,,,,2017
30/12/2017	800	852	657	PLAISIR-GRIGNON	64199	IMAGINE R	383,,,,,,,,2017
30/12/2017	800	852	657	PLAISIR-GRIGNON	64199	NAVIGO	1016,,,,,,,,2017
30/12/2017	800	852	657	PLAISIR-GRIGNON	64199	TST	136,,,,,,,,2017
30/12/2017	800	852	658	PLAISIR-LES-CLAYES	64195	?	18,,,,,,,,2017
30/12/2017	800	852	658	PLAISIR-LES-CLAYES	64195	AMETHYSTE	42,,,,,,,,2017
30/12/2017	800	852	658	PLAISIR-LES-CLAYES	64195	FGT	68,,,,,,,,2017
30/12/2017	800	852	658	PLAISIR-LES-CLAYES	64195	IMAGINE R	285,,,,,,,,2017
30/12/2017	800	852	658	PLAISIR-LES-CLAYES	64195	NAVIGO	644,,,,,,,,2017
30/12/2017	800	852	658	PLAISIR-LES-CLAYES	64195	TST	72,,,,,,,,2017
30/12/2017	800	852	69	BEYNES	64338	FGT	5,,,,,,,,2017
30/12/2017	800	852	69	BEYNES	64338	IMAGINE R	39,,,,,,,,2017
30/12/2017	800	852	69	BEYNES	64338	NAVIGO	28,,,,,,,,2017
30/12/2017	800	852	69	BEYNES	64338	TST	5,,,,,,,,2017
30/12/2017	800	852	720	RAMBOUILLET	60665	?	21,,,,,,,,2017
30/12/2017	800	852	720	RAMBOUILLET	60665	AMETHYSTE	46,,,,,,,,2017
30/12/2017	800	852	720	RAMBOUILLET	60665	FGT	51,,,,,,,,2017
30/12/2017	800	852	720	RAMBOUILLET	60665	IMAGINE R	463,,,,,,,,2017
30/12/2017	800	852	720	RAMBOUILLET	60665	NAVIGO	1054,,,,,,,,2017
30/12/2017	800	852	720	RAMBOUILLET	60665	TST	68,,,,,,,,2017
30/12/2017	800	852	797	SEVRES RIVE GAUCHE	463754	?	8,,,,,,,,2017
30/12/2017	800	852	797	SEVRES RIVE GAUCHE	463754	AMETHYSTE	9,,,,,,,,2017
30/12/2017	800	852	797	SEVRES RIVE GAUCHE	463754	FGT	5,,,,,,,,2017
30/12/2017	800	852	797	SEVRES RIVE GAUCHE	463754	IMAGINE R	104,,,,,,,,2017
30/12/2017	800	852	797	SEVRES RIVE GAUCHE	463754	NAVIGO	250,,,,,,,,2017
30/12/2017	800	852	797	SEVRES RIVE GAUCHE	463754	TST	9,,,,,,,,2017
30/12/2017	800	852	813	SAINT-CYR	73731	?	19,,,,,,,,2017
30/12/2017	800	852	813	SAINT-CYR	73731	AMETHYSTE	82,,,,,,,,2017
30/12/2017	800	852	813	SAINT-CYR	73731	FGT	87,,,,,,,,2017
30/12/2017	800	852	813	SAINT-CYR	73731	IMAGINE R	336,,,,,,,,2017
30/12/2017	800	852	813	SAINT-CYR	73731	NAVIGO	929,,,,,,,,2017
30/12/2017	800	852	813	SAINT-CYR	73731	TST	124,,,,,,,,2017
30/12/2017	800	852	846	TACOIGNIERES-RICHEBOURG	64194	FGT	5,,,,,,,,2017
30/12/2017	800	852	846	TACOIGNIERES-RICHEBOURG	64194	IMAGINE R	12,,,,,,,,2017
30/12/2017	800	852	846	TACOIGNIERES-RICHEBOURG	64194	NAVIGO	22,,,,,,,,2017
30/12/2017	800	852	858	TRAPPES	463850	?	30,,,,,,,,2017
30/12/2017	800	852	858	TRAPPES	463850	AMETHYSTE	110,,,,,,,,2017
30/12/2017	800	852	858	TRAPPES	463850	FGT	187,,,,,,,,2017
30/12/2017	800	852	858	TRAPPES	463850	IMAGINE R	357,,,,,,,,2017
30/12/2017	800	852	858	TRAPPES	463850	NAVIGO	1320,,,,,,,,2017
30/12/2017	800	852	858	TRAPPES	463850	TST	297,,,,,,,,2017
30/12/2017	800	852	872	VANVES-MALAKOFF	70584	?	17,,,,,,,,2017
30/12/2017	800	852	872	VANVES-MALAKOFF	70584	AMETHYSTE	8,,,,,,,,2017
30/12/2017	800	852	872	VANVES-MALAKOFF	70584	FGT	10,,,,,,,,2017
30/12/2017	800	852	872	VANVES-MALAKOFF	70584	IMAGINE R	123,,,,,,,,2017
30/12/2017	800	852	872	VANVES-MALAKOFF	70584	NAVIGO	383,,,,,,,,2017
30/12/2017	800	852	872	VANVES-MALAKOFF	70584	TST	11,,,,,,,,2017
30/12/2017	800	852	886	VERSAILLES-CHANTIERS	63880	?	192,,,,,,,,2017
30/12/2017	800	852	886	VERSAILLES-CHANTIERS	63880	AMETHYSTE	115,,,,,,,,2017
30/12/2017	800	852	886	VERSAILLES-CHANTIERS	63880	FGT	192,,,,,,,,2017
30/12/2017	800	852	886	VERSAILLES-CHANTIERS	63880	IMAGINE R	1223,,,,,,,,2017
30/12/2017	800	852	886	VERSAILLES-CHANTIERS	63880	NAVIGO	3199,,,,,,,,2017
