JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
22/12/2016	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	TST	         11,,,,,,,,2016S2
29/12/2016	800	854	469	LIMAY	65788	IMAGINE R	         32,,,,,,,,2016S2
29/12/2016	800	854	469	LIMAY	65788	NAVIGO	        117,,,,,,,,2016S2
29/12/2016	800	854	469	LIMAY	65788	TST	         54,,,,,,,,2016S2
29/12/2016	800	854	480	LOUVECIENNES	64341	AMETHYSTE	         10,,,,,,,,2016S2
29/12/2016	800	854	480	LOUVECIENNES	64341	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	480	LOUVECIENNES	64341	FGT	          5,,,,,,,,2016S2
29/12/2016	800	854	480	LOUVECIENNES	64341	IMAGINE R	         72,,,,,,,,2016S2
29/12/2016	800	854	480	LOUVECIENNES	64341	NAVIGO	        270,,,,,,,,2016S2
29/12/2016	800	854	480	LOUVECIENNES	64341	TST	          9,,,,,,,,2016S2
29/12/2016	800	854	507	MANTES-LA-JOLIE	65931	AMETHYSTE	         75,,,,,,,,2016S2
29/12/2016	800	854	507	MANTES-LA-JOLIE	65931	AUTRE TITRE	          9,,,,,,,,2016S2
29/12/2016	800	854	507	MANTES-LA-JOLIE	65931	FGT	        180,,,,,,,,2016S2
29/12/2016	800	854	507	MANTES-LA-JOLIE	65931	IMAGINE R	        327,,,,,,,,2016S2
29/12/2016	800	854	507	MANTES-LA-JOLIE	65931	NAVIGO	       1398,,,,,,,,2016S2
29/12/2016	800	854	507	MANTES-LA-JOLIE	65931	TST	        267,,,,,,,,2016S2
29/12/2016	800	854	508	MANTES-STATION	65770	AMETHYSTE	          7,,,,,,,,2016S2
29/12/2016	800	854	508	MANTES-STATION	65770	AUTRE TITRE	          8,,,,,,,,2016S2
29/12/2016	800	854	508	MANTES-STATION	65770	FGT	         35,,,,,,,,2016S2
29/12/2016	800	854	508	MANTES-STATION	65770	IMAGINE R	         69,,,,,,,,2016S2
29/12/2016	800	854	508	MANTES-STATION	65770	NAVIGO	        151,,,,,,,,2016S2
29/12/2016	800	854	508	MANTES-STATION	65770	TST	         32,,,,,,,,2016S2
29/12/2016	800	854	517	MARLY-LE-ROI	64405	AMETHYSTE	         15,,,,,,,,2016S2
29/12/2016	800	854	517	MARLY-LE-ROI	64405	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	517	MARLY-LE-ROI	64405	FGT	         16,,,,,,,,2016S2
29/12/2016	800	854	517	MARLY-LE-ROI	64405	IMAGINE R	        170,,,,,,,,2016S2
29/12/2016	800	854	517	MARLY-LE-ROI	64405	NAVIGO	        737,,,,,,,,2016S2
29/12/2016	800	854	517	MARLY-LE-ROI	64405	TST	         30,,,,,,,,2016S2
29/12/2016	800	854	527	MAURECOURT	65827	AMETHYSTE	          6,,,,,,,,2016S2
29/12/2016	800	854	527	MAURECOURT	65827	AUTRE TITRE	          5,,,,,,,,2016S2
29/12/2016	800	854	527	MAURECOURT	65827	FGT	         12,,,,,,,,2016S2
29/12/2016	800	854	527	MAURECOURT	65827	IMAGINE R	         50,,,,,,,,2016S2
29/12/2016	800	854	527	MAURECOURT	65827	NAVIGO	        173,,,,,,,,2016S2
29/12/2016	800	854	527	MAURECOURT	65827	TST	         13,,,,,,,,2016S2
29/12/2016	800	854	541	MEULAN-HARDRICOURT	66321	AMETHYSTE	          8,,,,,,,,2016S2
29/12/2016	800	854	541	MEULAN-HARDRICOURT	66321	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	541	MEULAN-HARDRICOURT	66321	FGT	         13,,,,,,,,2016S2
29/12/2016	800	854	541	MEULAN-HARDRICOURT	66321	IMAGINE R	         28,,,,,,,,2016S2
29/12/2016	800	854	541	MEULAN-HARDRICOURT	66321	NAVIGO	        122,,,,,,,,2016S2
29/12/2016	800	854	541	MEULAN-HARDRICOURT	66321	TST	         23,,,,,,,,2016S2
29/12/2016	800	854	557	MONTGEROULT-COURCELLES	67076	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	557	MONTGEROULT-COURCELLES	67076	IMAGINE R	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	557	MONTGEROULT-COURCELLES	67076	NAVIGO	         20,,,,,,,,2016S2
29/12/2016	800	854	566	MONTREUIL	63989	AMETHYSTE	         27,,,,,,,,2016S2
29/12/2016	800	854	566	MONTREUIL	63989	AUTRE TITRE	         16,,,,,,,,2016S2
29/12/2016	800	854	566	MONTREUIL	63989	FGT	         38,,,,,,,,2016S2
29/12/2016	800	854	566	MONTREUIL	63989	IMAGINE R	        216,,,,,,,,2016S2
29/12/2016	800	854	566	MONTREUIL	63989	NAVIGO	       1065,,,,,,,,2016S2
29/12/2016	800	854	566	MONTREUIL	63989	TST	         59,,,,,,,,2016S2
29/12/2016	800	854	579	NANTERRE-UNIVERSITE	70956	AMETHYSTE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	579	NANTERRE-UNIVERSITE	70956	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	579	NANTERRE-UNIVERSITE	70956	FGT	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	579	NANTERRE-UNIVERSITE	70956	IMAGINE R	         21,,,,,,,,2016S2
29/12/2016	800	854	579	NANTERRE-UNIVERSITE	70956	NAVIGO	        160,,,,,,,,2016S2
29/12/2016	800	854	579	NANTERRE-UNIVERSITE	70956	TST	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	58	BECON-LES-BRUYERES	72124	AMETHYSTE	         43,,,,,,,,2016S2
29/12/2016	800	854	58	BECON-LES-BRUYERES	72124	AUTRE TITRE	         18,,,,,,,,2016S2
29/12/2016	800	854	58	BECON-LES-BRUYERES	72124	FGT	         98,,,,,,,,2016S2
29/12/2016	800	854	58	BECON-LES-BRUYERES	72124	IMAGINE R	        380,,,,,,,,2016S2
29/12/2016	800	854	58	BECON-LES-BRUYERES	72124	NAVIGO	       2634,,,,,,,,2016S2
29/12/2016	800	854	58	BECON-LES-BRUYERES	72124	TST	         90,,,,,,,,2016S2
29/12/2016	800	854	613	OSNY	66977	AMETHYSTE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	613	OSNY	66977	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	613	OSNY	66977	FGT	          6,,,,,,,,2016S2
29/12/2016	800	854	613	OSNY	66977	IMAGINE R	         35,,,,,,,,2016S2
29/12/2016	800	854	613	OSNY	66977	NAVIGO	        160,,,,,,,,2016S2
29/12/2016	800	854	613	OSNY	66977	TST	          9,,,,,,,,2016S2
29/12/2016	800	854	665	PONT-CARDINET	71475	AMETHYSTE	         19,,,,,,,,2016S2
29/12/2016	800	854	665	PONT-CARDINET	71475	AUTRE TITRE	          6,,,,,,,,2016S2
29/12/2016	800	854	665	PONT-CARDINET	71475	FGT	         47,,,,,,,,2016S2
29/12/2016	800	854	665	PONT-CARDINET	71475	IMAGINE R	        118,,,,,,,,2016S2
29/12/2016	800	854	665	PONT-CARDINET	71475	NAVIGO	       1280,,,,,,,,2016S2
29/12/2016	800	854	665	PONT-CARDINET	71475	TST	         50,,,,,,,,2016S2
29/12/2016	800	854	712	PUTEAUX	71422	AMETHYSTE	         28,,,,,,,,2016S2
29/12/2016	800	854	712	PUTEAUX	71422	AUTRE TITRE	          7,,,,,,,,2016S2
29/12/2016	800	854	712	PUTEAUX	71422	FGT	         20,,,,,,,,2016S2
29/12/2016	800	854	712	PUTEAUX	71422	IMAGINE R	        122,,,,,,,,2016S2
29/12/2016	800	854	712	PUTEAUX	71422	NAVIGO	       1081,,,,,,,,2016S2
29/12/2016	800	854	712	PUTEAUX	71422	TST	         41,,,,,,,,2016S2
29/12/2016	800	854	749	ROSNY-SUR-SEINE	66157	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	749	ROSNY-SUR-SEINE	66157	FGT	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	749	ROSNY-SUR-SEINE	66157	IMAGINE R	         10,,,,,,,,2016S2
29/12/2016	800	854	749	ROSNY-SUR-SEINE	66157	NAVIGO	         57,,,,,,,,2016S2
29/12/2016	800	854	749	ROSNY-SUR-SEINE	66157	TST	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	782	SANNOIS	65441	AMETHYSTE	         28,,,,,,,,2016S2
29/12/2016	800	854	782	SANNOIS	65441	AUTRE TITRE	         57,,,,,,,,2016S2
29/12/2016	800	854	782	SANNOIS	65441	FGT	        106,,,,,,,,2016S2
29/12/2016	800	854	782	SANNOIS	65441	IMAGINE R	        268,,,,,,,,2016S2
29/12/2016	800	854	782	SANNOIS	65441	NAVIGO	       1687,,,,,,,,2016S2
29/12/2016	800	854	782	SANNOIS	65441	TST	        128,,,,,,,,2016S2
29/12/2016	800	854	783	SANTEUIL-LE-PERCHAY	67196	AMETHYSTE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	783	SANTEUIL-LE-PERCHAY	67196	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	783	SANTEUIL-LE-PERCHAY	67196	IMAGINE R	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	783	SANTEUIL-LE-PERCHAY	67196	NAVIGO	         13,,,,,,,,2016S2
29/12/2016	800	854	801	SEVRES-VILLE-D'AVRAY	70686	AMETHYSTE	         22,,,,,,,,2016S2
29/12/2016	800	854	801	SEVRES-VILLE-D'AVRAY	70686	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	801	SEVRES-VILLE-D'AVRAY	70686	FGT	         26,,,,,,,,2016S2
29/12/2016	800	854	801	SEVRES-VILLE-D'AVRAY	70686	IMAGINE R	        174,,,,,,,,2016S2
29/12/2016	800	854	801	SEVRES-VILLE-D'AVRAY	70686	NAVIGO	        722,,,,,,,,2016S2
29/12/2016	800	854	801	SEVRES-VILLE-D'AVRAY	70686	TST	         44,,,,,,,,2016S2
29/12/2016	800	854	812	SAINT-CLOUD	73749	AMETHYSTE	         65,,,,,,,,2016S2
29/12/2016	800	854	812	SAINT-CLOUD	73749	AUTRE TITRE	         72,,,,,,,,2016S2
29/12/2016	800	854	812	SAINT-CLOUD	73749	FGT	         85,,,,,,,,2016S2
29/12/2016	800	854	812	SAINT-CLOUD	73749	IMAGINE R	        518,,,,,,,,2016S2
29/12/2016	800	854	812	SAINT-CLOUD	73749	NAVIGO	       2987,,,,,,,,2016S2
29/12/2016	800	854	812	SAINT-CLOUD	73749	TST	        114,,,,,,,,2016S2
29/12/2016	800	854	82	BOIS-COLOMBES	72179	AMETHYSTE	        103,,,,,,,,2016S2
29/12/2016	800	854	82	BOIS-COLOMBES	72179	AUTRE TITRE	         91,,,,,,,,2016S2
29/12/2016	800	854	82	BOIS-COLOMBES	72179	FGT	        158,,,,,,,,2016S2
29/12/2016	800	854	82	BOIS-COLOMBES	72179	IMAGINE R	        533,,,,,,,,2016S2
29/12/2016	800	854	82	BOIS-COLOMBES	72179	NAVIGO	       3446,,,,,,,,2016S2
29/12/2016	800	854	82	BOIS-COLOMBES	72179	TST	        174,,,,,,,,2016S2
29/12/2016	800	854	831	SAINT-NOM-LA-BRETECHE-FORET-DE-MARLY	64382	AMETHYSTE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	831	SAINT-NOM-LA-BRETECHE-FORET-DE-MARLY	64382	FGT	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	831	SAINT-NOM-LA-BRETECHE-FORET-DE-MARLY	64382	IMAGINE R	         59,,,,,,,,2016S2
29/12/2016	800	854	831	SAINT-NOM-LA-BRETECHE-FORET-DE-MARLY	64382	NAVIGO	        182,,,,,,,,2016S2
29/12/2016	800	854	831	SAINT-NOM-LA-BRETECHE-FORET-DE-MARLY	64382	TST	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	834	SAINT-OUEN-L'AUMONE-QUARTIER DE L'EGLISE	66731	AMETHYSTE	          7,,,,,,,,2016S2
29/12/2016	800	854	834	SAINT-OUEN-L'AUMONE-QUARTIER DE L'EGLISE	66731	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	834	SAINT-OUEN-L'AUMONE-QUARTIER DE L'EGLISE	66731	FGT	         17,,,,,,,,2016S2
29/12/2016	800	854	834	SAINT-OUEN-L'AUMONE-QUARTIER DE L'EGLISE	66731	IMAGINE R	         25,,,,,,,,2016S2
29/12/2016	800	854	834	SAINT-OUEN-L'AUMONE-QUARTIER DE L'EGLISE	66731	NAVIGO	        192,,,,,,,,2016S2
29/12/2016	800	854	834	SAINT-OUEN-L'AUMONE-QUARTIER DE L'EGLISE	66731	TST	         11,,,,,,,,2016S2
29/12/2016	800	854	843	SURESNES-MONT VALERIEN	70829	AMETHYSTE	         54,,,,,,,,2016S2
29/12/2016	800	854	843	SURESNES-MONT VALERIEN	70829	AUTRE TITRE	         47,,,,,,,,2016S2
29/12/2016	800	854	843	SURESNES-MONT VALERIEN	70829	FGT	         49,,,,,,,,2016S2
29/12/2016	800	854	843	SURESNES-MONT VALERIEN	70829	IMAGINE R	        232,,,,,,,,2016S2
29/12/2016	800	854	843	SURESNES-MONT VALERIEN	70829	NAVIGO	       1751,,,,,,,,2016S2
29/12/2016	800	854	843	SURESNES-MONT VALERIEN	70829	TST	         54,,,,,,,,2016S2
29/12/2016	800	854	854	THUN-LE-PARADIS	66334	AMETHYSTE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	854	THUN-LE-PARADIS	66334	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	854	THUN-LE-PARADIS	66334	FGT	         15,,,,,,,,2016S2
29/12/2016	800	854	854	THUN-LE-PARADIS	66334	IMAGINE R	         37,,,,,,,,2016S2
29/12/2016	800	854	854	THUN-LE-PARADIS	66334	NAVIGO	        150,,,,,,,,2016S2
29/12/2016	800	854	854	THUN-LE-PARADIS	66334	TST	         21,,,,,,,,2016S2
29/12/2016	800	854	859	TRIEL-SUR-SEINE	74371	AMETHYSTE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	859	TRIEL-SUR-SEINE	74371	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	859	TRIEL-SUR-SEINE	74371	FGT	         18,,,,,,,,2016S2
29/12/2016	800	854	859	TRIEL-SUR-SEINE	74371	IMAGINE R	         32,,,,,,,,2016S2
29/12/2016	800	854	859	TRIEL-SUR-SEINE	74371	NAVIGO	        186,,,,,,,,2016S2
29/12/2016	800	854	859	TRIEL-SUR-SEINE	74371	TST	         24,,,,,,,,2016S2
29/12/2016	800	854	86	BOISSY-L'AILLERIE	67056	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	86	BOISSY-L'AILLERIE	67056	IMAGINE R	         12,,,,,,,,2016S2
29/12/2016	800	854	86	BOISSY-L'AILLERIE	67056	NAVIGO	         78,,,,,,,,2016S2
29/12/2016	800	854	86	BOISSY-L'AILLERIE	67056	TST	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	865	US	67131	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	865	US	67131	IMAGINE R	          9,,,,,,,,2016S2
29/12/2016	800	854	865	US	67131	NAVIGO	         52,,,,,,,,2016S2
29/12/2016	800	854	865	US	67131	TST	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	867	VAL-D'ARGENTEUIL	65110	AMETHYSTE	        120,,,,,,,,2016S2
29/12/2016	800	854	867	VAL-D'ARGENTEUIL	65110	AUTRE TITRE	         65,,,,,,,,2016S2
29/12/2016	800	854	867	VAL-D'ARGENTEUIL	65110	FGT	        459,,,,,,,,2016S2
29/12/2016	800	854	867	VAL-D'ARGENTEUIL	65110	IMAGINE R	        632,,,,,,,,2016S2
29/12/2016	800	854	867	VAL-D'ARGENTEUIL	65110	NAVIGO	       3316,,,,,,,,2016S2
29/12/2016	800	854	867	VAL-D'ARGENTEUIL	65110	TST	        485,,,,,,,,2016S2
29/12/2016	800	854	876	VAUCRESSON	70705	AMETHYSTE	         10,,,,,,,,2016S2
29/12/2016	800	854	876	VAUCRESSON	70705	AUTRE TITRE	          5,,,,,,,,2016S2
29/12/2016	800	854	876	VAUCRESSON	70705	FGT	         13,,,,,,,,2016S2
29/12/2016	800	854	876	VAUCRESSON	70705	IMAGINE R	        116,,,,,,,,2016S2
29/12/2016	800	854	876	VAUCRESSON	70705	NAVIGO	        519,,,,,,,,2016S2
29/12/2016	800	854	876	VAUCRESSON	70705	TST	         41,,,,,,,,2016S2
29/12/2016	800	854	878	VAUX-SUR-SEINE	66338	AMETHYSTE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	878	VAUX-SUR-SEINE	66338	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	878	VAUX-SUR-SEINE	66338	FGT	          8,,,,,,,,2016S2
29/12/2016	800	854	878	VAUX-SUR-SEINE	66338	IMAGINE R	         36,,,,,,,,2016S2
29/12/2016	800	854	878	VAUX-SUR-SEINE	66338	NAVIGO	         45,,,,,,,,2016S2
29/12/2016	800	854	878	VAUX-SUR-SEINE	66338	TST	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	883	VERNOUILLET-VERNEUIL	65691	AMETHYSTE	         25,,,,,,,,2016S2
29/12/2016	800	854	883	VERNOUILLET-VERNEUIL	65691	AUTRE TITRE	         56,,,,,,,,2016S2
29/12/2016	800	854	883	VERNOUILLET-VERNEUIL	65691	FGT	         66,,,,,,,,2016S2
29/12/2016	800	854	883	VERNOUILLET-VERNEUIL	65691	IMAGINE R	        315,,,,,,,,2016S2
29/12/2016	800	854	883	VERNOUILLET-VERNEUIL	65691	NAVIGO	       1337,,,,,,,,2016S2
29/12/2016	800	854	883	VERNOUILLET-VERNEUIL	65691	TST	         77,,,,,,,,2016S2
29/12/2016	800	854	884	VERSAILLES RIVE DROITE	64021	AMETHYSTE	         65,,,,,,,,2016S2
29/12/2016	800	854	884	VERSAILLES RIVE DROITE	64021	AUTRE TITRE	         96,,,,,,,,2016S2
29/12/2016	800	854	884	VERSAILLES RIVE DROITE	64021	FGT	        125,,,,,,,,2016S2
29/12/2016	800	854	884	VERSAILLES RIVE DROITE	64021	IMAGINE R	        544,,,,,,,,2016S2
29/12/2016	800	854	884	VERSAILLES RIVE DROITE	64021	NAVIGO	       2991,,,,,,,,2016S2
29/12/2016	800	854	884	VERSAILLES RIVE DROITE	64021	TST	        194,,,,,,,,2016S2
29/12/2016	800	854	903	VILLENNES-SUR-SEINE	64949	AMETHYSTE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	903	VILLENNES-SUR-SEINE	64949	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	903	VILLENNES-SUR-SEINE	64949	FGT	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	903	VILLENNES-SUR-SEINE	64949	IMAGINE R	         48,,,,,,,,2016S2
29/12/2016	800	854	903	VILLENNES-SUR-SEINE	64949	NAVIGO	        172,,,,,,,,2016S2
29/12/2016	800	854	903	VILLENNES-SUR-SEINE	64949	TST	         15,,,,,,,,2016S2
29/12/2016	800	854	914	VIROFLAY RIVE DROITE	63980	AMETHYSTE	         10,,,,,,,,2016S2
29/12/2016	800	854	914	VIROFLAY RIVE DROITE	63980	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	914	VIROFLAY RIVE DROITE	63980	FGT	         24,,,,,,,,2016S2
29/12/2016	800	854	914	VIROFLAY RIVE DROITE	63980	IMAGINE R	        130,,,,,,,,2016S2
29/12/2016	800	854	914	VIROFLAY RIVE DROITE	63980	NAVIGO	        688,,,,,,,,2016S2
29/12/2016	800	854	914	VIROFLAY RIVE DROITE	63980	TST	         28,,,,,,,,2016S2
29/12/2016	800	854	92	BONNIERES	66741	AMETHYSTE	          5,,,,,,,,2016S2
29/12/2016	800	854	92	BONNIERES	66741	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	92	BONNIERES	66741	FGT	          6,,,,,,,,2016S2
29/12/2016	800	854	92	BONNIERES	66741	IMAGINE R	         17,,,,,,,,2016S2
29/12/2016	800	854	92	BONNIERES	66741	NAVIGO	        132,,,,,,,,2016S2
29/12/2016	800	854	92	BONNIERES	66741	TST	         10,,,,,,,,2016S2
29/12/2016	800	854	96	BOUGIVAL	64301	AMETHYSTE	          5,,,,,,,,2016S2
29/12/2016	800	854	96	BOUGIVAL	64301	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	96	BOUGIVAL	64301	FGT	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	96	BOUGIVAL	64301	IMAGINE R	         58,,,,,,,,2016S2
29/12/2016	800	854	96	BOUGIVAL	64301	NAVIGO	        194,,,,,,,,2016S2
29/12/2016	800	854	96	BOUGIVAL	64301	TST	          8,,,,,,,,2016S2
29/12/2016	800	854	975	SAINT-GERMAIN-BEL-AIR-FOURQUEUX	64566	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	975	SAINT-GERMAIN-BEL-AIR-FOURQUEUX	64566	FGT	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	975	SAINT-GERMAIN-BEL-AIR-FOURQUEUX	64566	NAVIGO	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	977	NOISY-LE-ROI	64246	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	810	801	116	BRY-SUR-MARNE	73166	AMETHYSTE	         76,,,,,,,,2016S2
29/12/2016	810	801	116	BRY-SUR-MARNE	73166	AUTRE TITRE	        111,,,,,,,,2016S2
29/12/2016	810	801	116	BRY-SUR-MARNE	73166	FGT	        154,,,,,,,,2016S2
29/12/2016	810	801	116	BRY-SUR-MARNE	73166	IMAGINE R	        602,,,,,,,,2016S2
29/12/2016	810	801	116	BRY-SUR-MARNE	73166	NAVIGO	       3451,,,,,,,,2016S2
29/12/2016	810	801	116	BRY-SUR-MARNE	73166	TST	        205,,,,,,,,2016S2
29/12/2016	810	801	119	BUSSY-SAINT-GEORGES	68105	AMETHYSTE	         92,,,,,,,,2016S2
29/12/2016	810	801	119	BUSSY-SAINT-GEORGES	68105	AUTRE TITRE	        155,,,,,,,,2016S2
29/12/2016	810	801	119	BUSSY-SAINT-GEORGES	68105	FGT	        271,,,,,,,,2016S2
29/12/2016	810	801	119	BUSSY-SAINT-GEORGES	68105	IMAGINE R	        976,,,,,,,,2016S2
29/12/2016	810	801	119	BUSSY-SAINT-GEORGES	68105	NAVIGO	       4898,,,,,,,,2016S2
29/12/2016	810	801	119	BUSSY-SAINT-GEORGES	68105	TST	        311,,,,,,,,2016S2
29/12/2016	810	801	128	CERGY LE HAUT	66834	AMETHYSTE	         94,,,,,,,,2016S2
29/12/2016	810	801	128	CERGY LE HAUT	66834	AUTRE TITRE	        118,,,,,,,,2016S2
29/12/2016	810	801	128	CERGY LE HAUT	66834	FGT	        293,,,,,,,,2016S2
29/12/2016	810	801	128	CERGY LE HAUT	66834	IMAGINE R	        995,,,,,,,,2016S2
29/12/2016	810	801	128	CERGY LE HAUT	66834	NAVIGO	       4467,,,,,,,,2016S2
29/12/2016	810	801	128	CERGY LE HAUT	66834	TST	        288,,,,,,,,2016S2
29/12/2016	810	801	129	CERGY-PREFECTURE	66696	AMETHYSTE	        242,,,,,,,,2016S2
29/12/2016	810	801	129	CERGY-PREFECTURE	66696	AUTRE TITRE	         83,,,,,,,,2016S2
29/12/2016	810	801	129	CERGY-PREFECTURE	66696	FGT	        625,,,,,,,,2016S2
29/12/2016	810	801	129	CERGY-PREFECTURE	66696	IMAGINE R	       1618,,,,,,,,2016S2
29/12/2016	810	801	129	CERGY-PREFECTURE	66696	NAVIGO	       5912,,,,,,,,2016S2
29/12/2016	810	801	129	CERGY-PREFECTURE	66696	TST	        863,,,,,,,,2016S2
29/12/2016	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	AMETHYSTE	        144,,,,,,,,2016S2
29/12/2016	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	AUTRE TITRE	         27,,,,,,,,2016S2
29/12/2016	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	FGT	        472,,,,,,,,2016S2
29/12/2016	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	IMAGINE R	        806,,,,,,,,2016S2
29/12/2016	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	NAVIGO	       3478,,,,,,,,2016S2
29/12/2016	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	TST	        526,,,,,,,,2016S2
29/12/2016	810	801	142	CHAMPIGNY	73042	AMETHYSTE	        290,,,,,,,,2016S2
29/12/2016	810	801	142	CHAMPIGNY	73042	AUTRE TITRE	        143,,,,,,,,2016S2
29/12/2016	810	801	142	CHAMPIGNY	73042	FGT	        477,,,,,,,,2016S2
29/12/2016	810	801	142	CHAMPIGNY	73042	IMAGINE R	       1020,,,,,,,,2016S2
29/12/2016	810	801	142	CHAMPIGNY	73042	NAVIGO	       4901,,,,,,,,2016S2
29/12/2016	810	801	142	CHAMPIGNY	73042	TST	        524,,,,,,,,2016S2
29/12/2016	810	801	151	CHARLES DE GAULLE ETOILE	71347	AMETHYSTE	        235,,,,,,,,2016S2
29/12/2016	810	801	151	CHARLES DE GAULLE ETOILE	71347	AUTRE TITRE	        201,,,,,,,,2016S2
29/12/2016	810	801	151	CHARLES DE GAULLE ETOILE	71347	FGT	        538,,,,,,,,2016S2
29/12/2016	810	801	151	CHARLES DE GAULLE ETOILE	71347	IMAGINE R	       2223,,,,,,,,2016S2
29/12/2016	810	801	151	CHARLES DE GAULLE ETOILE	71347	NAVIGO	      13008,,,,,,,,2016S2
29/12/2016	810	801	151	CHARLES DE GAULLE ETOILE	71347	TST	        578,,,,,,,,2016S2
29/12/2016	810	801	163	CHATELET-LES HALLES	73794	AMETHYSTE	        865,,,,,,,,2016S2
29/12/2016	810	801	163	CHATELET-LES HALLES	73794	AUTRE TITRE	       1246,,,,,,,,2016S2
29/12/2016	810	801	163	CHATELET-LES HALLES	73794	FGT	       2726,,,,,,,,2016S2
29/12/2016	810	801	163	CHATELET-LES HALLES	73794	IMAGINE R	      13046,,,,,,,,2016S2
29/12/2016	810	801	163	CHATELET-LES HALLES	73794	NAVIGO	      40489,,,,,,,,2016S2
29/12/2016	810	801	163	CHATELET-LES HALLES	73794	TST	       2833,,,,,,,,2016S2
29/12/2016	810	801	172	CHATOU-CROISSY	64483	AMETHYSTE	         54,,,,,,,,2016S2
29/12/2016	810	801	172	CHATOU-CROISSY	64483	AUTRE TITRE	         81,,,,,,,,2016S2
29/12/2016	810	801	172	CHATOU-CROISSY	64483	FGT	         94,,,,,,,,2016S2
29/12/2016	810	801	172	CHATOU-CROISSY	64483	IMAGINE R	        687,,,,,,,,2016S2
29/12/2016	810	801	172	CHATOU-CROISSY	64483	NAVIGO	       2946,,,,,,,,2016S2
29/12/2016	810	801	172	CHATOU-CROISSY	64483	TST	        134,,,,,,,,2016S2
29/12/2016	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	AMETHYSTE	         96,,,,,,,,2016S2
29/12/2016	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	AUTRE TITRE	        164,,,,,,,,2016S2
29/12/2016	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	FGT	        396,,,,,,,,2016S2
29/12/2016	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	IMAGINE R	       1666,,,,,,,,2016S2
