JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
26/12/2019	810	802	327	GENTILLY	70543	NON DEFINI	46,,,,,,,,2019
26/12/2019	810	802	327	GENTILLY	70543	TST	76,,,,,,,,2019
26/12/2019	810	802	330	GIF-SUR-YVETTE	62890	AMETHYSTE	5,,,,,,,,2019
26/12/2019	810	802	330	GIF-SUR-YVETTE	62890	FGT	7,,,,,,,,2019
26/12/2019	810	802	330	GIF-SUR-YVETTE	62890	IMAGINE R	39,,,,,,,,2019
26/12/2019	810	802	330	GIF-SUR-YVETTE	62890	NAVIGO	124,,,,,,,,2019
26/12/2019	810	802	330	GIF-SUR-YVETTE	62890	NON DEFINI	5,,,,,,,,2019
26/12/2019	810	802	330	GIF-SUR-YVETTE	62890	TST	7,,,,,,,,2019
26/12/2019	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	?	23,,,,,,,,2019
26/12/2019	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	AMETHYSTE	145,,,,,,,,2019
26/12/2019	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	AUTRE TITRE	5,,,,,,,,2019
26/12/2019	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	FGT	693,,,,,,,,2019
26/12/2019	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	IMAGINE R	611,,,,,,,,2019
26/12/2019	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	NAVIGO	5284,,,,,,,,2019
26/12/2019	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	NON DEFINI	341,,,,,,,,2019
26/12/2019	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	TST	2039,,,,,,,,2019
26/12/2019	810	802	37	AULNAY-SOUS-BOIS	72646	?	43,,,,,,,,2019
26/12/2019	810	802	37	AULNAY-SOUS-BOIS	72646	AMETHYSTE	193,,,,,,,,2019
26/12/2019	810	802	37	AULNAY-SOUS-BOIS	72646	AUTRE TITRE	5,,,,,,,,2019
26/12/2019	810	802	37	AULNAY-SOUS-BOIS	72646	FGT	519,,,,,,,,2019
26/12/2019	810	802	37	AULNAY-SOUS-BOIS	72646	IMAGINE R	595,,,,,,,,2019
26/12/2019	810	802	37	AULNAY-SOUS-BOIS	72646	NAVIGO	4463,,,,,,,,2019
26/12/2019	810	802	37	AULNAY-SOUS-BOIS	72646	NON DEFINI	197,,,,,,,,2019
26/12/2019	810	802	37	AULNAY-SOUS-BOIS	72646	TST	850,,,,,,,,2019
26/12/2019	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	?	9,,,,,,,,2019
26/12/2019	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	AMETHYSTE	6,,,,,,,,2019
26/12/2019	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	FGT	44,,,,,,,,2019
26/12/2019	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	IMAGINE R	129,,,,,,,,2019
26/12/2019	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	NAVIGO	812,,,,,,,,2019
26/12/2019	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	NON DEFINI	62,,,,,,,,2019
26/12/2019	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	TST	80,,,,,,,,2019
26/12/2019	810	802	401	LA HACQUINIERE	62825	AMETHYSTE	5,,,,,,,,2019
26/12/2019	810	802	401	LA HACQUINIERE	62825	FGT	5,,,,,,,,2019
26/12/2019	810	802	401	LA HACQUINIERE	62825	IMAGINE R	13,,,,,,,,2019
26/12/2019	810	802	401	LA HACQUINIERE	62825	NAVIGO	66,,,,,,,,2019
26/12/2019	810	802	401	LA HACQUINIERE	62825	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	802	401	LA HACQUINIERE	62825	NON DEFINI	5,,,,,,,,2019
26/12/2019	810	802	401	LA HACQUINIERE	62825	TST	5,,,,,,,,2019
26/12/2019	810	802	403	LAPLACE	70427	?	19,,,,,,,,2019
26/12/2019	810	802	403	LAPLACE	70427	AMETHYSTE	19,,,,,,,,2019
26/12/2019	810	802	403	LAPLACE	70427	FGT	49,,,,,,,,2019
26/12/2019	810	802	403	LAPLACE	70427	IMAGINE R	160,,,,,,,,2019
26/12/2019	810	802	403	LAPLACE	70427	NAVIGO	1007,,,,,,,,2019
26/12/2019	810	802	403	LAPLACE	70427	NON DEFINI	52,,,,,,,,2019
26/12/2019	810	802	403	LAPLACE	70427	TST	89,,,,,,,,2019
26/12/2019	810	802	404	LA PLAINE-STADE DE FRANCE	72211	?	140,,,,,,,,2019
26/12/2019	810	802	404	LA PLAINE-STADE DE FRANCE	72211	AMETHYSTE	69,,,,,,,,2019
26/12/2019	810	802	404	LA PLAINE-STADE DE FRANCE	72211	FGT	357,,,,,,,,2019
26/12/2019	810	802	404	LA PLAINE-STADE DE FRANCE	72211	IMAGINE R	632,,,,,,,,2019
26/12/2019	810	802	404	LA PLAINE-STADE DE FRANCE	72211	NAVIGO	5107,,,,,,,,2019
26/12/2019	810	802	404	LA PLAINE-STADE DE FRANCE	72211	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	802	404	LA PLAINE-STADE DE FRANCE	72211	NON DEFINI	179,,,,,,,,2019
26/12/2019	810	802	404	LA PLAINE-STADE DE FRANCE	72211	TST	1127,,,,,,,,2019
26/12/2019	810	802	427	LE BOURGET	72641	?	97,,,,,,,,2019
26/12/2019	810	802	427	LE BOURGET	72641	AMETHYSTE	172,,,,,,,,2019
26/12/2019	810	802	427	LE BOURGET	72641	FGT	600,,,,,,,,2019
26/12/2019	810	802	427	LE BOURGET	72641	IMAGINE R	570,,,,,,,,2019
26/12/2019	810	802	427	LE BOURGET	72641	NAVIGO	5926,,,,,,,,2019
26/12/2019	810	802	427	LE BOURGET	72641	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	802	427	LE BOURGET	72641	NON DEFINI	382,,,,,,,,2019
26/12/2019	810	802	427	LE BOURGET	72641	TST	1636,,,,,,,,2019
26/12/2019	810	802	429	LE GUICHET	63025	?	11,,,,,,,,2019
26/12/2019	810	802	429	LE GUICHET	63025	AMETHYSTE	5,,,,,,,,2019
26/12/2019	810	802	429	LE GUICHET	63025	FGT	5,,,,,,,,2019
26/12/2019	810	802	429	LE GUICHET	63025	IMAGINE R	35,,,,,,,,2019
26/12/2019	810	802	429	LE GUICHET	63025	NAVIGO	158,,,,,,,,2019
26/12/2019	810	802	429	LE GUICHET	63025	NON DEFINI	5,,,,,,,,2019
26/12/2019	810	802	429	LE GUICHET	63025	TST	21,,,,,,,,2019
26/12/2019	810	802	445	LES BACONNETS	69622	?	5,,,,,,,,2019
26/12/2019	810	802	445	LES BACONNETS	69622	AMETHYSTE	11,,,,,,,,2019
26/12/2019	810	802	445	LES BACONNETS	69622	FGT	33,,,,,,,,2019
26/12/2019	810	802	445	LES BACONNETS	69622	IMAGINE R	97,,,,,,,,2019
26/12/2019	810	802	445	LES BACONNETS	69622	NAVIGO	626,,,,,,,,2019
26/12/2019	810	802	445	LES BACONNETS	69622	NON DEFINI	28,,,,,,,,2019
26/12/2019	810	802	445	LES BACONNETS	69622	TST	57,,,,,,,,2019
26/12/2019	810	802	45	BAGNEUX	70210	AMETHYSTE	15,,,,,,,,2019
26/12/2019	810	802	45	BAGNEUX	70210	FGT	27,,,,,,,,2019
26/12/2019	810	802	45	BAGNEUX	70210	IMAGINE R	132,,,,,,,,2019
26/12/2019	810	802	45	BAGNEUX	70210	NAVIGO	789,,,,,,,,2019
26/12/2019	810	802	45	BAGNEUX	70210	NON DEFINI	16,,,,,,,,2019
26/12/2019	810	802	45	BAGNEUX	70210	TST	82,,,,,,,,2019
26/12/2019	810	802	483	LOZERE	63029	?	10,,,,,,,,2019
26/12/2019	810	802	483	LOZERE	63029	AMETHYSTE	5,,,,,,,,2019
26/12/2019	810	802	483	LOZERE	63029	FGT	8,,,,,,,,2019
26/12/2019	810	802	483	LOZERE	63029	IMAGINE R	27,,,,,,,,2019
26/12/2019	810	802	483	LOZERE	63029	NAVIGO	154,,,,,,,,2019
26/12/2019	810	802	483	LOZERE	63029	NON DEFINI	5,,,,,,,,2019
26/12/2019	810	802	483	LOZERE	63029	TST	8,,,,,,,,2019
26/12/2019	810	802	484	LUXEMBOURG	71161	?	17,,,,,,,,2019
26/12/2019	810	802	484	LUXEMBOURG	71161	AMETHYSTE	26,,,,,,,,2019
26/12/2019	810	802	484	LUXEMBOURG	71161	AUTRE TITRE	5,,,,,,,,2019
26/12/2019	810	802	484	LUXEMBOURG	71161	FGT	29,,,,,,,,2019
26/12/2019	810	802	484	LUXEMBOURG	71161	IMAGINE R	173,,,,,,,,2019
26/12/2019	810	802	484	LUXEMBOURG	71161	NAVIGO	1348,,,,,,,,2019
26/12/2019	810	802	484	LUXEMBOURG	71161	NON DEFINI	46,,,,,,,,2019
26/12/2019	810	802	484	LUXEMBOURG	71161	TST	89,,,,,,,,2019
26/12/2019	810	802	520	MASSY-PALAISEAU	63244	?	26,,,,,,,,2019
26/12/2019	810	802	520	MASSY-PALAISEAU	63244	AMETHYSTE	31,,,,,,,,2019
26/12/2019	810	802	520	MASSY-PALAISEAU	63244	FGT	91,,,,,,,,2019
26/12/2019	810	802	520	MASSY-PALAISEAU	63244	IMAGINE R	378,,,,,,,,2019
26/12/2019	810	802	520	MASSY-PALAISEAU	63244	NAVIGO	2249,,,,,,,,2019
26/12/2019	810	802	520	MASSY-PALAISEAU	63244	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	802	520	MASSY-PALAISEAU	63244	NON DEFINI	106,,,,,,,,2019
26/12/2019	810	802	520	MASSY-PALAISEAU	63244	TST	260,,,,,,,,2019
26/12/2019	810	802	523	MASSY-VERRIERES	63320	?	5,,,,,,,,2019
26/12/2019	810	802	523	MASSY-VERRIERES	63320	AMETHYSTE	5,,,,,,,,2019
26/12/2019	810	802	523	MASSY-VERRIERES	63320	FGT	13,,,,,,,,2019
26/12/2019	810	802	523	MASSY-VERRIERES	63320	IMAGINE R	28,,,,,,,,2019
26/12/2019	810	802	523	MASSY-VERRIERES	63320	NAVIGO	234,,,,,,,,2019
26/12/2019	810	802	523	MASSY-VERRIERES	63320	NON DEFINI	6,,,,,,,,2019
26/12/2019	810	802	523	MASSY-VERRIERES	63320	TST	22,,,,,,,,2019
26/12/2019	810	802	551	MITRY-CLAYE	69065	?	25,,,,,,,,2019
26/12/2019	810	802	551	MITRY-CLAYE	69065	AMETHYSTE	10,,,,,,,,2019
26/12/2019	810	802	551	MITRY-CLAYE	69065	FGT	51,,,,,,,,2019
26/12/2019	810	802	551	MITRY-CLAYE	69065	IMAGINE R	175,,,,,,,,2019
26/12/2019	810	802	551	MITRY-CLAYE	69065	NAVIGO	685,,,,,,,,2019
26/12/2019	810	802	551	MITRY-CLAYE	69065	NON DEFINI	23,,,,,,,,2019
26/12/2019	810	802	551	MITRY-CLAYE	69065	TST	90,,,,,,,,2019
26/12/2019	810	802	612	ORSAY-VILLE	62892	?	5,,,,,,,,2019
26/12/2019	810	802	612	ORSAY-VILLE	62892	AMETHYSTE	9,,,,,,,,2019
26/12/2019	810	802	612	ORSAY-VILLE	62892	FGT	19,,,,,,,,2019
26/12/2019	810	802	612	ORSAY-VILLE	62892	IMAGINE R	95,,,,,,,,2019
26/12/2019	810	802	612	ORSAY-VILLE	62892	NAVIGO	446,,,,,,,,2019
26/12/2019	810	802	612	ORSAY-VILLE	62892	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	802	612	ORSAY-VILLE	62892	NON DEFINI	10,,,,,,,,2019
26/12/2019	810	802	612	ORSAY-VILLE	62892	TST	54,,,,,,,,2019
26/12/2019	810	802	616	PALAISEAU	63175	?	5,,,,,,,,2019
26/12/2019	810	802	616	PALAISEAU	63175	AMETHYSTE	5,,,,,,,,2019
26/12/2019	810	802	616	PALAISEAU	63175	FGT	7,,,,,,,,2019
26/12/2019	810	802	616	PALAISEAU	63175	IMAGINE R	15,,,,,,,,2019
26/12/2019	810	802	616	PALAISEAU	63175	NAVIGO	114,,,,,,,,2019
26/12/2019	810	802	616	PALAISEAU	63175	NON DEFINI	6,,,,,,,,2019
26/12/2019	810	802	616	PALAISEAU	63175	TST	15,,,,,,,,2019
26/12/2019	810	802	617	PALAISEAU-VILLEBON	63067	?	5,,,,,,,,2019
26/12/2019	810	802	617	PALAISEAU-VILLEBON	63067	AMETHYSTE	5,,,,,,,,2019
26/12/2019	810	802	617	PALAISEAU-VILLEBON	63067	FGT	5,,,,,,,,2019
26/12/2019	810	802	617	PALAISEAU-VILLEBON	63067	IMAGINE R	34,,,,,,,,2019
26/12/2019	810	802	617	PALAISEAU-VILLEBON	63067	NAVIGO	145,,,,,,,,2019
26/12/2019	810	802	617	PALAISEAU-VILLEBON	63067	NON DEFINI	5,,,,,,,,2019
26/12/2019	810	802	617	PALAISEAU-VILLEBON	63067	TST	14,,,,,,,,2019
26/12/2019	810	802	621	PARC DES EXPOSITIONS	73568	?	5,,,,,,,,2019
26/12/2019	810	802	621	PARC DES EXPOSITIONS	73568	AMETHYSTE	26,,,,,,,,2019
26/12/2019	810	802	621	PARC DES EXPOSITIONS	73568	FGT	118,,,,,,,,2019
26/12/2019	810	802	621	PARC DES EXPOSITIONS	73568	IMAGINE R	178,,,,,,,,2019
26/12/2019	810	802	621	PARC DES EXPOSITIONS	73568	NAVIGO	1472,,,,,,,,2019
26/12/2019	810	802	621	PARC DES EXPOSITIONS	73568	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	802	621	PARC DES EXPOSITIONS	73568	NON DEFINI	41,,,,,,,,2019
26/12/2019	810	802	621	PARC DES EXPOSITIONS	73568	TST	245,,,,,,,,2019
26/12/2019	810	802	622	PARC-DE-SCEAUX	69906	AMETHYSTE	5,,,,,,,,2019
26/12/2019	810	802	622	PARC-DE-SCEAUX	69906	FGT	5,,,,,,,,2019
26/12/2019	810	802	622	PARC-DE-SCEAUX	69906	IMAGINE R	20,,,,,,,,2019
26/12/2019	810	802	622	PARC-DE-SCEAUX	69906	NAVIGO	85,,,,,,,,2019
26/12/2019	810	802	622	PARC-DE-SCEAUX	69906	NON DEFINI	5,,,,,,,,2019
26/12/2019	810	802	622	PARC-DE-SCEAUX	69906	TST	7,,,,,,,,2019
26/12/2019	810	802	680	PORT ROYAL	71106	?	5,,,,,,,,2019
26/12/2019	810	802	680	PORT ROYAL	71106	AMETHYSTE	17,,,,,,,,2019
26/12/2019	810	802	680	PORT ROYAL	71106	AUTRE TITRE	5,,,,,,,,2019
26/12/2019	810	802	680	PORT ROYAL	71106	FGT	28,,,,,,,,2019
26/12/2019	810	802	680	PORT ROYAL	71106	IMAGINE R	155,,,,,,,,2019
26/12/2019	810	802	680	PORT ROYAL	71106	NAVIGO	1069,,,,,,,,2019
26/12/2019	810	802	680	PORT ROYAL	71106	NON DEFINI	28,,,,,,,,2019
26/12/2019	810	802	680	PORT ROYAL	71106	TST	90,,,,,,,,2019
26/12/2019	810	802	742	ROBINSON	427230	?	8,,,,,,,,2019
26/12/2019	810	802	742	ROBINSON	427230	AMETHYSTE	12,,,,,,,,2019
26/12/2019	810	802	742	ROBINSON	427230	FGT	18,,,,,,,,2019
26/12/2019	810	802	742	ROBINSON	427230	IMAGINE R	109,,,,,,,,2019
26/12/2019	810	802	742	ROBINSON	427230	NAVIGO	709,,,,,,,,2019
26/12/2019	810	802	742	ROBINSON	427230	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	802	742	ROBINSON	427230	NON DEFINI	12,,,,,,,,2019
26/12/2019	810	802	742	ROBINSON	427230	TST	47,,,,,,,,2019
26/12/2019	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	?	17,,,,,,,,2019
26/12/2019	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	AMETHYSTE	38,,,,,,,,2019
26/12/2019	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	FGT	186,,,,,,,,2019
26/12/2019	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	IMAGINE R	283,,,,,,,,2019
26/12/2019	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	NAVIGO	2335,,,,,,,,2019
26/12/2019	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	NAVIGO JOUR	9,,,,,,,,2019
26/12/2019	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	NON DEFINI	62,,,,,,,,2019
26/12/2019	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	TST	336,,,,,,,,2019
26/12/2019	810	802	744	AEROPORT CHARLES DE GAULLE 2-TGV	73699	?	55,,,,,,,,2019
26/12/2019	810	802	744	AEROPORT CHARLES DE GAULLE 2-TGV	73699	AMETHYSTE	56,,,,,,,,2019
26/12/2019	810	802	744	AEROPORT CHARLES DE GAULLE 2-TGV	73699	FGT	159,,,,,,,,2019
26/12/2019	810	802	744	AEROPORT CHARLES DE GAULLE 2-TGV	73699	IMAGINE R	303,,,,,,,,2019
26/12/2019	810	802	744	AEROPORT CHARLES DE GAULLE 2-TGV	73699	NAVIGO	2581,,,,,,,,2019
26/12/2019	810	802	744	AEROPORT CHARLES DE GAULLE 2-TGV	73699	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	802	744	AEROPORT CHARLES DE GAULLE 2-TGV	73699	NON DEFINI	16,,,,,,,,2019
26/12/2019	810	802	744	AEROPORT CHARLES DE GAULLE 2-TGV	73699	TST	263,,,,,,,,2019
26/12/2019	810	802	77	BLANC-MESNIL	72648	?	12,,,,,,,,2019
26/12/2019	810	802	77	BLANC-MESNIL	72648	AMETHYSTE	57,,,,,,,,2019
26/12/2019	810	802	77	BLANC-MESNIL	72648	FGT	176,,,,,,,,2019
26/12/2019	810	802	77	BLANC-MESNIL	72648	IMAGINE R	192,,,,,,,,2019
26/12/2019	810	802	77	BLANC-MESNIL	72648	NAVIGO	1638,,,,,,,,2019
26/12/2019	810	802	77	BLANC-MESNIL	72648	NON DEFINI	78,,,,,,,,2019
26/12/2019	810	802	77	BLANC-MESNIL	72648	TST	353,,,,,,,,2019
26/12/2019	810	802	790	SCEAUX	74265	?	5,,,,,,,,2019
26/12/2019	810	802	790	SCEAUX	74265	AMETHYSTE	5,,,,,,,,2019
26/12/2019	810	802	790	SCEAUX	74265	FGT	9,,,,,,,,2019
26/12/2019	810	802	790	SCEAUX	74265	IMAGINE R	24,,,,,,,,2019
26/12/2019	810	802	790	SCEAUX	74265	NAVIGO	189,,,,,,,,2019
26/12/2019	810	802	790	SCEAUX	74265	NON DEFINI	5,,,,,,,,2019
26/12/2019	810	802	790	SCEAUX	74265	TST	7,,,,,,,,2019
26/12/2019	810	802	795	SEVRAN-BEAUDOTTES	73491	?	31,,,,,,,,2019
26/12/2019	810	802	795	SEVRAN-BEAUDOTTES	73491	AMETHYSTE	167,,,,,,,,2019
26/12/2019	810	802	795	SEVRAN-BEAUDOTTES	73491	FGT	530,,,,,,,,2019
26/12/2019	810	802	795	SEVRAN-BEAUDOTTES	73491	IMAGINE R	457,,,,,,,,2019
26/12/2019	810	802	795	SEVRAN-BEAUDOTTES	73491	NAVIGO	4260,,,,,,,,2019
26/12/2019	810	802	795	SEVRAN-BEAUDOTTES	73491	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	802	795	SEVRAN-BEAUDOTTES	73491	NON DEFINI	211,,,,,,,,2019
26/12/2019	810	802	795	SEVRAN-BEAUDOTTES	73491	TST	918,,,,,,,,2019
26/12/2019	810	802	796	SEVRAN-LIVRY	73439	?	9,,,,,,,,2019
26/12/2019	810	802	796	SEVRAN-LIVRY	73439	AMETHYSTE	84,,,,,,,,2019
26/12/2019	810	802	796	SEVRAN-LIVRY	73439	FGT	162,,,,,,,,2019
26/12/2019	810	802	796	SEVRAN-LIVRY	73439	IMAGINE R	209,,,,,,,,2019
26/12/2019	810	802	796	SEVRAN-LIVRY	73439	NAVIGO	1467,,,,,,,,2019
26/12/2019	810	802	796	SEVRAN-LIVRY	73439	NON DEFINI	58,,,,,,,,2019
26/12/2019	810	802	796	SEVRAN-LIVRY	73439	TST	283,,,,,,,,2019
26/12/2019	810	802	827	SAINT-MICHEL NOTRE DAME	73620	?	23,,,,,,,,2019
26/12/2019	810	802	827	SAINT-MICHEL NOTRE DAME	73620	AMETHYSTE	20,,,,,,,,2019
26/12/2019	810	802	827	SAINT-MICHEL NOTRE DAME	73620	AUTRE TITRE	10,,,,,,,,2019
26/12/2019	810	802	827	SAINT-MICHEL NOTRE DAME	73620	FGT	32,,,,,,,,2019
26/12/2019	810	802	827	SAINT-MICHEL NOTRE DAME	73620	IMAGINE R	95,,,,,,,,2019
26/12/2019	810	802	827	SAINT-MICHEL NOTRE DAME	73620	NAVIGO	815,,,,,,,,2019
26/12/2019	810	802	827	SAINT-MICHEL NOTRE DAME	73620	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	802	827	SAINT-MICHEL NOTRE DAME	73620	NON DEFINI	20,,,,,,,,2019
26/12/2019	810	802	827	SAINT-MICHEL NOTRE DAME	73620	TST	72,,,,,,,,2019
26/12/2019	810	802	839	SAINT-REMY-LES-CHEVREUSE	62978	?	8,,,,,,,,2019
26/12/2019	810	802	839	SAINT-REMY-LES-CHEVREUSE	62978	AMETHYSTE	6,,,,,,,,2019
26/12/2019	810	802	839	SAINT-REMY-LES-CHEVREUSE	62978	FGT	5,,,,,,,,2019
26/12/2019	810	802	839	SAINT-REMY-LES-CHEVREUSE	62978	IMAGINE R	29,,,,,,,,2019
26/12/2019	810	802	839	SAINT-REMY-LES-CHEVREUSE	62978	NAVIGO	121,,,,,,,,2019
26/12/2019	810	802	839	SAINT-REMY-LES-CHEVREUSE	62978	NON DEFINI	6,,,,,,,,2019
26/12/2019	810	802	839	SAINT-REMY-LES-CHEVREUSE	62978	TST	5,,,,,,,,2019
26/12/2019	810	802	889	VERT-GALANT	73482	?	22,,,,,,,,2019
26/12/2019	810	802	889	VERT-GALANT	73482	AMETHYSTE	115,,,,,,,,2019
26/12/2019	810	802	889	VERT-GALANT	73482	FGT	245,,,,,,,,2019
26/12/2019	810	802	889	VERT-GALANT	73482	IMAGINE R	381,,,,,,,,2019
26/12/2019	810	802	889	VERT-GALANT	73482	NAVIGO	2125,,,,,,,,2019
26/12/2019	810	802	889	VERT-GALANT	73482	NON DEFINI	98,,,,,,,,2019
26/12/2019	810	802	889	VERT-GALANT	73482	TST	358,,,,,,,,2019
26/12/2019	810	802	904	VILLEPARISIS-MITRY-LE-NEUF	68916	?	21,,,,,,,,2019
26/12/2019	810	802	904	VILLEPARISIS-MITRY-LE-NEUF	68916	AMETHYSTE	44,,,,,,,,2019
26/12/2019	810	802	904	VILLEPARISIS-MITRY-LE-NEUF	68916	AUTRE TITRE	5,,,,,,,,2019
26/12/2019	810	802	904	VILLEPARISIS-MITRY-LE-NEUF	68916	FGT	139,,,,,,,,2019
26/12/2019	810	802	904	VILLEPARISIS-MITRY-LE-NEUF	68916	IMAGINE R	301,,,,,,,,2019
26/12/2019	810	802	904	VILLEPARISIS-MITRY-LE-NEUF	68916	NAVIGO	1408,,,,,,,,2019
26/12/2019	810	802	904	VILLEPARISIS-MITRY-LE-NEUF	68916	NON DEFINI	51,,,,,,,,2019
26/12/2019	810	802	904	VILLEPARISIS-MITRY-LE-NEUF	68916	TST	193,,,,,,,,2019
26/12/2019	810	802	905	VILLEPINTE	73547	?	5,,,,,,,,2019
26/12/2019	810	802	905	VILLEPINTE	73547	AMETHYSTE	24,,,,,,,,2019
26/12/2019	810	802	905	VILLEPINTE	73547	FGT	57,,,,,,,,2019
26/12/2019	810	802	905	VILLEPINTE	73547	IMAGINE R	92,,,,,,,,2019
26/12/2019	810	802	905	VILLEPINTE	73547	NAVIGO	605,,,,,,,,2019
26/12/2019	810	802	905	VILLEPINTE	73547	NON DEFINI	22,,,,,,,,2019
26/12/2019	810	802	905	VILLEPINTE	73547	TST	106,,,,,,,,2019
27/12/2019	100	110	1	PORTE MAILLOT	71379	?	85,,,,,,,,2019
27/12/2019	100	110	1	PORTE MAILLOT	71379	AMETHYSTE	173,,,,,,,,2019
27/12/2019	100	110	1	PORTE MAILLOT	71379	AUTRE TITRE	238,,,,,,,,2019
27/12/2019	100	110	1	PORTE MAILLOT	71379	FGT	298,,,,,,,,2019
27/12/2019	100	110	1	PORTE MAILLOT	71379	IMAGINE R	1171,,,,,,,,2019
27/12/2019	100	110	1	PORTE MAILLOT	71379	NAVIGO	8269,,,,,,,,2019
27/12/2019	100	110	1	PORTE MAILLOT	71379	NAVIGO JOUR	14,,,,,,,,2019
27/12/2019	100	110	1	PORTE MAILLOT	71379	NON DEFINI	328,,,,,,,,2019
27/12/2019	100	110	1	PORTE MAILLOT	71379	TST	584,,,,,,,,2019
27/12/2019	100	110	10	ALESIA	71030	?	5,,,,,,,,2019
27/12/2019	100	110	10	ALESIA	71030	NAVIGO	5,,,,,,,,2019
27/12/2019	100	110	10	ALESIA	71030	TST	5,,,,,,,,2019
27/12/2019	100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	?	6,,,,,,,,2019
27/12/2019	100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	AMETHYSTE	6,,,,,,,,2019
27/12/2019	100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	AUTRE TITRE	9,,,,,,,,2019
27/12/2019	100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	FGT	9,,,,,,,,2019
27/12/2019	100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	IMAGINE R	85,,,,,,,,2019
27/12/2019	100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	NAVIGO	613,,,,,,,,2019
27/12/2019	100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	NAVIGO JOUR	5,,,,,,,,2019
27/12/2019	100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	NON DEFINI	10,,,,,,,,2019
27/12/2019	100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	TST	26,,,,,,,,2019
27/12/2019	100	110	1006	OLYMPIADES	71557	?	135,,,,,,,,2019
27/12/2019	100	110	1006	OLYMPIADES	71557	AMETHYSTE	747,,,,,,,,2019
27/12/2019	100	110	1006	OLYMPIADES	71557	AUTRE TITRE	381,,,,,,,,2019
27/12/2019	100	110	1006	OLYMPIADES	71557	FGT	773,,,,,,,,2019
27/12/2019	100	110	1006	OLYMPIADES	71557	IMAGINE R	3250,,,,,,,,2019
27/12/2019	100	110	1006	OLYMPIADES	71557	NAVIGO	16552,,,,,,,,2019
27/12/2019	100	110	1006	OLYMPIADES	71557	NAVIGO JOUR	7,,,,,,,,2019
27/12/2019	100	110	1006	OLYMPIADES	71557	NON DEFINI	836,,,,,,,,2019
27/12/2019	100	110	1006	OLYMPIADES	71557	TST	1391,,,,,,,,2019
27/12/2019	100	110	1007	LES AGNETTES-ASNIERES-GENNEVILLIERS	72240	?	5,,,,,,,,2019
27/12/2019	100	110	107	BREGUET-SABIN	73621	?	5,,,,,,,,2019
27/12/2019	100	110	1072	CRETEIL-P. LAC	69884	?	29,,,,,,,,2019
27/12/2019	100	110	1072	CRETEIL-P. LAC	69884	AMETHYSTE	75,,,,,,,,2019
27/12/2019	100	110	1072	CRETEIL-P. LAC	69884	AUTRE TITRE	12,,,,,,,,2019
27/12/2019	100	110	1072	CRETEIL-P. LAC	69884	FGT	86,,,,,,,,2019
27/12/2019	100	110	1072	CRETEIL-P. LAC	69884	IMAGINE R	228,,,,,,,,2019
