JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
29/06/2020	800	853	847	TAVERNY	66557	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	853	847	TAVERNY	66557	NON DEFINI	13,,,,,,,,2020
29/06/2020	800	853	847	TAVERNY	66557	TST	53,,,,,,,,2020
29/06/2020	800	853	852	THIEUX-NANTOUILLET	69196	FGT	5,,,,,,,,2020
29/06/2020	800	853	852	THIEUX-NANTOUILLET	69196	IMAGINE R	5,,,,,,,,2020
29/06/2020	800	853	852	THIEUX-NANTOUILLET	69196	NAVIGO	7,,,,,,,,2020
29/06/2020	800	853	852	THIEUX-NANTOUILLET	69196	NON DEFINI	5,,,,,,,,2020
29/06/2020	800	853	870	VALMONDOIS	67107	?	5,,,,,,,,2020
29/06/2020	800	853	870	VALMONDOIS	67107	AMETHYSTE	5,,,,,,,,2020
29/06/2020	800	853	870	VALMONDOIS	67107	FGT	5,,,,,,,,2020
29/06/2020	800	853	870	VALMONDOIS	67107	IMAGINE R	55,,,,,,,,2020
29/06/2020	800	853	870	VALMONDOIS	67107	NAVIGO	167,,,,,,,,2020
29/06/2020	800	853	870	VALMONDOIS	67107	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	853	870	VALMONDOIS	67107	NON DEFINI	5,,,,,,,,2020
29/06/2020	800	853	870	VALMONDOIS	67107	TST	13,,,,,,,,2020
29/06/2020	800	853	875	VAUCELLES	66520	?	5,,,,,,,,2020
29/06/2020	800	853	875	VAUCELLES	66520	AMETHYSTE	6,,,,,,,,2020
29/06/2020	800	853	875	VAUCELLES	66520	FGT	11,,,,,,,,2020
29/06/2020	800	853	875	VAUCELLES	66520	IMAGINE R	29,,,,,,,,2020
29/06/2020	800	853	875	VAUCELLES	66520	NAVIGO	134,,,,,,,,2020
29/06/2020	800	853	875	VAUCELLES	66520	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	853	875	VAUCELLES	66520	NON DEFINI	5,,,,,,,,2020
29/06/2020	800	853	875	VAUCELLES	66520	TST	12,,,,,,,,2020
29/06/2020	800	853	890	VIARMES	67176	IMAGINE R	5,,,,,,,,2020
29/06/2020	800	853	890	VIARMES	67176	NAVIGO	5,,,,,,,,2020
29/06/2020	800	853	895	VILLAINES	67072	?	5,,,,,,,,2020
29/06/2020	800	853	895	VILLAINES	67072	FGT	5,,,,,,,,2020
29/06/2020	800	853	895	VILLAINES	67072	IMAGINE R	5,,,,,,,,2020
29/06/2020	800	853	895	VILLAINES	67072	NAVIGO	14,,,,,,,,2020
29/06/2020	800	853	95	BOUFFEMONT-MOISSELLES	66795	AMETHYSTE	5,,,,,,,,2020
29/06/2020	800	853	95	BOUFFEMONT-MOISSELLES	66795	FGT	5,,,,,,,,2020
29/06/2020	800	853	95	BOUFFEMONT-MOISSELLES	66795	IMAGINE R	20,,,,,,,,2020
29/06/2020	800	853	95	BOUFFEMONT-MOISSELLES	66795	NAVIGO	60,,,,,,,,2020
29/06/2020	800	853	95	BOUFFEMONT-MOISSELLES	66795	NON DEFINI	5,,,,,,,,2020
29/06/2020	800	853	95	BOUFFEMONT-MOISSELLES	66795	TST	5,,,,,,,,2020
29/06/2020	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	?	11,,,,,,,,2020
29/06/2020	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	AMETHYSTE	20,,,,,,,,2020
29/06/2020	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	FGT	91,,,,,,,,2020
29/06/2020	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	IMAGINE R	203,,,,,,,,2020
29/06/2020	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	NAVIGO	799,,,,,,,,2020
29/06/2020	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	NON DEFINI	16,,,,,,,,2020
29/06/2020	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	TST	136,,,,,,,,2020
29/06/2020	800	854	111	BREVAL	65051	AMETHYSTE	5,,,,,,,,2020
29/06/2020	800	854	111	BREVAL	65051	IMAGINE R	10,,,,,,,,2020
29/06/2020	800	854	111	BREVAL	65051	NAVIGO	130,,,,,,,,2020
29/06/2020	800	854	147	CHANTELOUP-LES-VIGNES	65443	?	5,,,,,,,,2020
29/06/2020	800	854	147	CHANTELOUP-LES-VIGNES	65443	AMETHYSTE	14,,,,,,,,2020
29/06/2020	800	854	147	CHANTELOUP-LES-VIGNES	65443	FGT	24,,,,,,,,2020
29/06/2020	800	854	147	CHANTELOUP-LES-VIGNES	65443	IMAGINE R	65,,,,,,,,2020
29/06/2020	800	854	147	CHANTELOUP-LES-VIGNES	65443	NAVIGO	183,,,,,,,,2020
29/06/2020	800	854	147	CHANTELOUP-LES-VIGNES	65443	NON DEFINI	7,,,,,,,,2020
29/06/2020	800	854	147	CHANTELOUP-LES-VIGNES	65443	TST	28,,,,,,,,2020
29/06/2020	800	854	157	CHARS	67352	FGT	5,,,,,,,,2020
29/06/2020	800	854	157	CHARS	67352	IMAGINE R	6,,,,,,,,2020
29/06/2020	800	854	157	CHARS	67352	NAVIGO	31,,,,,,,,2020
29/06/2020	800	854	17	ANDRESY	65542	?	5,,,,,,,,2020
29/06/2020	800	854	17	ANDRESY	65542	AMETHYSTE	13,,,,,,,,2020
29/06/2020	800	854	17	ANDRESY	65542	FGT	5,,,,,,,,2020
29/06/2020	800	854	17	ANDRESY	65542	IMAGINE R	53,,,,,,,,2020
29/06/2020	800	854	17	ANDRESY	65542	NAVIGO	163,,,,,,,,2020
29/06/2020	800	854	17	ANDRESY	65542	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	854	17	ANDRESY	65542	NON DEFINI	5,,,,,,,,2020
29/06/2020	800	854	17	ANDRESY	65542	TST	15,,,,,,,,2020
29/06/2020	800	854	175	CHAVILLE RIVE DROITE	69503	?	32,,,,,,,,2020
29/06/2020	800	854	175	CHAVILLE RIVE DROITE	69503	AMETHYSTE	21,,,,,,,,2020
29/06/2020	800	854	175	CHAVILLE RIVE DROITE	69503	FGT	27,,,,,,,,2020
29/06/2020	800	854	175	CHAVILLE RIVE DROITE	69503	IMAGINE R	295,,,,,,,,2020
29/06/2020	800	854	175	CHAVILLE RIVE DROITE	69503	NAVIGO	1058,,,,,,,,2020
29/06/2020	800	854	175	CHAVILLE RIVE DROITE	69503	NAVIGO JOUR	7,,,,,,,,2020
29/06/2020	800	854	175	CHAVILLE RIVE DROITE	69503	NON DEFINI	13,,,,,,,,2020
29/06/2020	800	854	175	CHAVILLE RIVE DROITE	69503	TST	42,,,,,,,,2020
29/06/2020	800	854	191	CLICHY-LEVALLOIS	72073	?	277,,,,,,,,2020
29/06/2020	800	854	191	CLICHY-LEVALLOIS	72073	AMETHYSTE	70,,,,,,,,2020
29/06/2020	800	854	191	CLICHY-LEVALLOIS	72073	FGT	123,,,,,,,,2020
29/06/2020	800	854	191	CLICHY-LEVALLOIS	72073	IMAGINE R	770,,,,,,,,2020
29/06/2020	800	854	191	CLICHY-LEVALLOIS	72073	NAVIGO	3758,,,,,,,,2020
29/06/2020	800	854	191	CLICHY-LEVALLOIS	72073	NAVIGO JOUR	22,,,,,,,,2020
29/06/2020	800	854	191	CLICHY-LEVALLOIS	72073	NON DEFINI	43,,,,,,,,2020
29/06/2020	800	854	191	CLICHY-LEVALLOIS	72073	TST	261,,,,,,,,2020
29/06/2020	800	854	194	COLOMBES	72244	?	13,,,,,,,,2020
29/06/2020	800	854	194	COLOMBES	72244	AMETHYSTE	31,,,,,,,,2020
29/06/2020	800	854	194	COLOMBES	72244	FGT	26,,,,,,,,2020
29/06/2020	800	854	194	COLOMBES	72244	IMAGINE R	142,,,,,,,,2020
29/06/2020	800	854	194	COLOMBES	72244	NAVIGO	1010,,,,,,,,2020
29/06/2020	800	854	194	COLOMBES	72244	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	854	194	COLOMBES	72244	NON DEFINI	15,,,,,,,,2020
29/06/2020	800	854	194	COLOMBES	72244	TST	58,,,,,,,,2020
29/06/2020	800	854	205	CONFLANS-SAINTE-HONORINE	66095	?	164,,,,,,,,2020
29/06/2020	800	854	205	CONFLANS-SAINTE-HONORINE	66095	AMETHYSTE	46,,,,,,,,2020
29/06/2020	800	854	205	CONFLANS-SAINTE-HONORINE	66095	AUTRE TITRE	5,,,,,,,,2020
29/06/2020	800	854	205	CONFLANS-SAINTE-HONORINE	66095	FGT	181,,,,,,,,2020
29/06/2020	800	854	205	CONFLANS-SAINTE-HONORINE	66095	IMAGINE R	425,,,,,,,,2020
29/06/2020	800	854	205	CONFLANS-SAINTE-HONORINE	66095	NAVIGO	1921,,,,,,,,2020
29/06/2020	800	854	205	CONFLANS-SAINTE-HONORINE	66095	NAVIGO JOUR	10,,,,,,,,2020
29/06/2020	800	854	205	CONFLANS-SAINTE-HONORINE	66095	NON DEFINI	38,,,,,,,,2020
29/06/2020	800	854	205	CONFLANS-SAINTE-HONORINE	66095	TST	311,,,,,,,,2020
29/06/2020	800	854	211	CORMEILLES-EN-PARISIS	65399	?	61,,,,,,,,2020
29/06/2020	800	854	211	CORMEILLES-EN-PARISIS	65399	AMETHYSTE	33,,,,,,,,2020
29/06/2020	800	854	211	CORMEILLES-EN-PARISIS	65399	FGT	101,,,,,,,,2020
29/06/2020	800	854	211	CORMEILLES-EN-PARISIS	65399	IMAGINE R	470,,,,,,,,2020
29/06/2020	800	854	211	CORMEILLES-EN-PARISIS	65399	NAVIGO	1825,,,,,,,,2020
29/06/2020	800	854	211	CORMEILLES-EN-PARISIS	65399	NAVIGO JOUR	14,,,,,,,,2020
29/06/2020	800	854	211	CORMEILLES-EN-PARISIS	65399	NON DEFINI	33,,,,,,,,2020
29/06/2020	800	854	211	CORMEILLES-EN-PARISIS	65399	TST	140,,,,,,,,2020
29/06/2020	800	854	217	COURBEVOIE	73614	?	5,,,,,,,,2020
29/06/2020	800	854	217	COURBEVOIE	73614	AMETHYSTE	17,,,,,,,,2020
29/06/2020	800	854	217	COURBEVOIE	73614	FGT	10,,,,,,,,2020
29/06/2020	800	854	217	COURBEVOIE	73614	IMAGINE R	135,,,,,,,,2020
29/06/2020	800	854	217	COURBEVOIE	73614	NAVIGO	778,,,,,,,,2020
29/06/2020	800	854	217	COURBEVOIE	73614	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	854	217	COURBEVOIE	73614	NON DEFINI	5,,,,,,,,2020
29/06/2020	800	854	217	COURBEVOIE	73614	TST	22,,,,,,,,2020
29/06/2020	800	854	24	ARGENTEUIL	65063	?	150,,,,,,,,2020
29/06/2020	800	854	24	ARGENTEUIL	65063	AMETHYSTE	134,,,,,,,,2020
29/06/2020	800	854	24	ARGENTEUIL	65063	FGT	584,,,,,,,,2020
29/06/2020	800	854	24	ARGENTEUIL	65063	IMAGINE R	1216,,,,,,,,2020
29/06/2020	800	854	24	ARGENTEUIL	65063	NAVIGO	5949,,,,,,,,2020
29/06/2020	800	854	24	ARGENTEUIL	65063	NAVIGO JOUR	20,,,,,,,,2020
29/06/2020	800	854	24	ARGENTEUIL	65063	NON DEFINI	204,,,,,,,,2020
29/06/2020	800	854	24	ARGENTEUIL	65063	TST	984,,,,,,,,2020
29/06/2020	800	854	262	EPONE-MEZIERES	65326	?	5,,,,,,,,2020
29/06/2020	800	854	262	EPONE-MEZIERES	65326	AMETHYSTE	12,,,,,,,,2020
29/06/2020	800	854	262	EPONE-MEZIERES	65326	FGT	21,,,,,,,,2020
29/06/2020	800	854	262	EPONE-MEZIERES	65326	IMAGINE R	84,,,,,,,,2020
29/06/2020	800	854	262	EPONE-MEZIERES	65326	NAVIGO	324,,,,,,,,2020
29/06/2020	800	854	262	EPONE-MEZIERES	65326	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	854	262	EPONE-MEZIERES	65326	NON DEFINI	6,,,,,,,,2020
29/06/2020	800	854	262	EPONE-MEZIERES	65326	TST	22,,,,,,,,2020
29/06/2020	800	854	263	ERAGNY-NEUVILLE	66484	?	5,,,,,,,,2020
29/06/2020	800	854	263	ERAGNY-NEUVILLE	66484	AMETHYSTE	5,,,,,,,,2020
29/06/2020	800	854	263	ERAGNY-NEUVILLE	66484	AUTRE TITRE	5,,,,,,,,2020
29/06/2020	800	854	263	ERAGNY-NEUVILLE	66484	FGT	8,,,,,,,,2020
29/06/2020	800	854	263	ERAGNY-NEUVILLE	66484	IMAGINE R	30,,,,,,,,2020
29/06/2020	800	854	263	ERAGNY-NEUVILLE	66484	NAVIGO	176,,,,,,,,2020
29/06/2020	800	854	263	ERAGNY-NEUVILLE	66484	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	854	263	ERAGNY-NEUVILLE	66484	NON DEFINI	5,,,,,,,,2020
29/06/2020	800	854	263	ERAGNY-NEUVILLE	66484	TST	17,,,,,,,,2020
29/06/2020	800	854	29	ASNIERES	72132	?	7,,,,,,,,2020
29/06/2020	800	854	29	ASNIERES	72132	AMETHYSTE	43,,,,,,,,2020
29/06/2020	800	854	29	ASNIERES	72132	FGT	47,,,,,,,,2020
29/06/2020	800	854	29	ASNIERES	72132	IMAGINE R	393,,,,,,,,2020
29/06/2020	800	854	29	ASNIERES	72132	NAVIGO	1826,,,,,,,,2020
29/06/2020	800	854	29	ASNIERES	72132	NAVIGO JOUR	6,,,,,,,,2020
29/06/2020	800	854	29	ASNIERES	72132	NON DEFINI	21,,,,,,,,2020
29/06/2020	800	854	29	ASNIERES	72132	TST	76,,,,,,,,2020
29/06/2020	800	854	304	GARCHES-MARNES-LA-COQUETTE	70713	?	30,,,,,,,,2020
29/06/2020	800	854	304	GARCHES-MARNES-LA-COQUETTE	70713	AMETHYSTE	15,,,,,,,,2020
29/06/2020	800	854	304	GARCHES-MARNES-LA-COQUETTE	70713	FGT	26,,,,,,,,2020
29/06/2020	800	854	304	GARCHES-MARNES-LA-COQUETTE	70713	IMAGINE R	274,,,,,,,,2020
29/06/2020	800	854	304	GARCHES-MARNES-LA-COQUETTE	70713	NAVIGO	891,,,,,,,,2020
29/06/2020	800	854	304	GARCHES-MARNES-LA-COQUETTE	70713	NAVIGO JOUR	7,,,,,,,,2020
29/06/2020	800	854	304	GARCHES-MARNES-LA-COQUETTE	70713	NON DEFINI	16,,,,,,,,2020
29/06/2020	800	854	304	GARCHES-MARNES-LA-COQUETTE	70713	TST	68,,,,,,,,2020
29/06/2020	800	854	321	GARGENVILLE	65732	?	5,,,,,,,,2020
29/06/2020	800	854	321	GARGENVILLE	65732	AMETHYSTE	5,,,,,,,,2020
29/06/2020	800	854	321	GARGENVILLE	65732	FGT	12,,,,,,,,2020
29/06/2020	800	854	321	GARGENVILLE	65732	IMAGINE R	51,,,,,,,,2020
29/06/2020	800	854	321	GARGENVILLE	65732	NAVIGO	94,,,,,,,,2020
29/06/2020	800	854	321	GARGENVILLE	65732	NON DEFINI	5,,,,,,,,2020
29/06/2020	800	854	321	GARGENVILLE	65732	TST	23,,,,,,,,2020
29/06/2020	800	854	33	AUBERGENVILLE-ELISABETHVILLE	65490	?	18,,,,,,,,2020
29/06/2020	800	854	33	AUBERGENVILLE-ELISABETHVILLE	65490	AMETHYSTE	38,,,,,,,,2020
29/06/2020	800	854	33	AUBERGENVILLE-ELISABETHVILLE	65490	FGT	55,,,,,,,,2020
29/06/2020	800	854	33	AUBERGENVILLE-ELISABETHVILLE	65490	IMAGINE R	139,,,,,,,,2020
29/06/2020	800	854	33	AUBERGENVILLE-ELISABETHVILLE	65490	NAVIGO	519,,,,,,,,2020
29/06/2020	800	854	33	AUBERGENVILLE-ELISABETHVILLE	65490	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	854	33	AUBERGENVILLE-ELISABETHVILLE	65490	NON DEFINI	8,,,,,,,,2020
29/06/2020	800	854	33	AUBERGENVILLE-ELISABETHVILLE	65490	TST	62,,,,,,,,2020
29/06/2020	800	854	346	HERBLAY	65897	?	53,,,,,,,,2020
29/06/2020	800	854	346	HERBLAY	65897	AMETHYSTE	20,,,,,,,,2020
29/06/2020	800	854	346	HERBLAY	65897	AUTRE TITRE	5,,,,,,,,2020
29/06/2020	800	854	346	HERBLAY	65897	FGT	77,,,,,,,,2020
29/06/2020	800	854	346	HERBLAY	65897	IMAGINE R	389,,,,,,,,2020
29/06/2020	800	854	346	HERBLAY	65897	NAVIGO	1853,,,,,,,,2020
29/06/2020	800	854	346	HERBLAY	65897	NAVIGO JOUR	7,,,,,,,,2020
29/06/2020	800	854	346	HERBLAY	65897	NON DEFINI	21,,,,,,,,2020
29/06/2020	800	854	346	HERBLAY	65897	TST	132,,,,,,,,2020
29/06/2020	800	854	365	ISSOU-PORCHEVILLE	65668	?	5,,,,,,,,2020
29/06/2020	800	854	365	ISSOU-PORCHEVILLE	65668	AMETHYSTE	5,,,,,,,,2020
29/06/2020	800	854	365	ISSOU-PORCHEVILLE	65668	FGT	5,,,,,,,,2020
29/06/2020	800	854	365	ISSOU-PORCHEVILLE	65668	IMAGINE R	15,,,,,,,,2020
29/06/2020	800	854	365	ISSOU-PORCHEVILLE	65668	NAVIGO	13,,,,,,,,2020
29/06/2020	800	854	365	ISSOU-PORCHEVILLE	65668	NON DEFINI	5,,,,,,,,2020
29/06/2020	800	854	365	ISSOU-PORCHEVILLE	65668	TST	5,,,,,,,,2020
29/06/2020	800	854	388	JUZIERS	65988	?	5,,,,,,,,2020
29/06/2020	800	854	388	JUZIERS	65988	AMETHYSTE	5,,,,,,,,2020
29/06/2020	800	854	388	JUZIERS	65988	FGT	5,,,,,,,,2020
29/06/2020	800	854	388	JUZIERS	65988	IMAGINE R	42,,,,,,,,2020
29/06/2020	800	854	388	JUZIERS	65988	NAVIGO	77,,,,,,,,2020
29/06/2020	800	854	388	JUZIERS	65988	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	854	388	JUZIERS	65988	TST	6,,,,,,,,2020
29/06/2020	800	854	391	LA CELLE-SAINT-CLOUD	64251	?	5,,,,,,,,2020
29/06/2020	800	854	391	LA CELLE-SAINT-CLOUD	64251	AMETHYSTE	13,,,,,,,,2020
29/06/2020	800	854	391	LA CELLE-SAINT-CLOUD	64251	FGT	24,,,,,,,,2020
29/06/2020	800	854	391	LA CELLE-SAINT-CLOUD	64251	IMAGINE R	231,,,,,,,,2020
29/06/2020	800	854	391	LA CELLE-SAINT-CLOUD	64251	NAVIGO	654,,,,,,,,2020
29/06/2020	800	854	391	LA CELLE-SAINT-CLOUD	64251	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	854	391	LA CELLE-SAINT-CLOUD	64251	NON DEFINI	11,,,,,,,,2020
29/06/2020	800	854	391	LA CELLE-SAINT-CLOUD	64251	TST	64,,,,,,,,2020
29/06/2020	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	?	13,,,,,,,,2020
29/06/2020	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	AMETHYSTE	46,,,,,,,,2020
29/06/2020	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	FGT	130,,,,,,,,2020
29/06/2020	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	IMAGINE R	833,,,,,,,,2020
29/06/2020	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	NAVIGO	3694,,,,,,,,2020
29/06/2020	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	NAVIGO JOUR	39,,,,,,,,2020
29/06/2020	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	NON DEFINI	44,,,,,,,,2020
29/06/2020	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	TST	239,,,,,,,,2020
29/06/2020	800	854	398	LA FRETTE-MONTIGNY	65659	?	5,,,,,,,,2020
29/06/2020	800	854	398	LA FRETTE-MONTIGNY	65659	AMETHYSTE	5,,,,,,,,2020
29/06/2020	800	854	398	LA FRETTE-MONTIGNY	65659	FGT	10,,,,,,,,2020
29/06/2020	800	854	398	LA FRETTE-MONTIGNY	65659	IMAGINE R	84,,,,,,,,2020
29/06/2020	800	854	398	LA FRETTE-MONTIGNY	65659	NAVIGO	296,,,,,,,,2020
29/06/2020	800	854	398	LA FRETTE-MONTIGNY	65659	NON DEFINI	5,,,,,,,,2020
29/06/2020	800	854	398	LA FRETTE-MONTIGNY	65659	TST	18,,,,,,,,2020
29/06/2020	800	854	399	LA GARENNE-COLOMBES	72148	?	82,,,,,,,,2020
29/06/2020	800	854	399	LA GARENNE-COLOMBES	72148	AMETHYSTE	42,,,,,,,,2020
29/06/2020	800	854	399	LA GARENNE-COLOMBES	72148	FGT	82,,,,,,,,2020
29/06/2020	800	854	399	LA GARENNE-COLOMBES	72148	IMAGINE R	477,,,,,,,,2020
29/06/2020	800	854	399	LA GARENNE-COLOMBES	72148	NAVIGO	2178,,,,,,,,2020
29/06/2020	800	854	399	LA GARENNE-COLOMBES	72148	NAVIGO JOUR	15,,,,,,,,2020
29/06/2020	800	854	399	LA GARENNE-COLOMBES	72148	NON DEFINI	18,,,,,,,,2020
29/06/2020	800	854	399	LA GARENNE-COLOMBES	72148	TST	116,,,,,,,,2020
29/06/2020	800	854	435	LE STADE	72287	?	7,,,,,,,,2020
29/06/2020	800	854	435	LE STADE	72287	AMETHYSTE	26,,,,,,,,2020
29/06/2020	800	854	435	LE STADE	72287	FGT	63,,,,,,,,2020
29/06/2020	800	854	435	LE STADE	72287	IMAGINE R	179,,,,,,,,2020
29/06/2020	800	854	435	LE STADE	72287	NAVIGO	954,,,,,,,,2020
29/06/2020	800	854	435	LE STADE	72287	NAVIGO JOUR	8,,,,,,,,2020
29/06/2020	800	854	435	LE STADE	72287	NON DEFINI	15,,,,,,,,2020
29/06/2020	800	854	435	LE STADE	72287	TST	89,,,,,,,,2020
29/06/2020	800	854	436	LE VAL-D'OR	422067	?	43,,,,,,,,2020
29/06/2020	800	854	436	LE VAL-D'OR	422067	AMETHYSTE	15,,,,,,,,2020
29/06/2020	800	854	436	LE VAL-D'OR	422067	FGT	28,,,,,,,,2020
29/06/2020	800	854	436	LE VAL-D'OR	422067	IMAGINE R	210,,,,,,,,2020
29/06/2020	800	854	436	LE VAL-D'OR	422067	NAVIGO	876,,,,,,,,2020
29/06/2020	800	854	436	LE VAL-D'OR	422067	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	854	436	LE VAL-D'OR	422067	NON DEFINI	11,,,,,,,,2020
29/06/2020	800	854	436	LE VAL-D'OR	422067	TST	50,,,,,,,,2020
29/06/2020	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	?	9,,,,,,,,2020
29/06/2020	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	AMETHYSTE	5,,,,,,,,2020
29/06/2020	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	FGT	5,,,,,,,,2020
29/06/2020	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	IMAGINE R	59,,,,,,,,2020
29/06/2020	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	NAVIGO	166,,,,,,,,2020
29/06/2020	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	NON DEFINI	5,,,,,,,,2020
29/06/2020	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	TST	12,,,,,,,,2020
29/06/2020	800	854	451	LES MUREAUX	65994	?	38,,,,,,,,2020
29/06/2020	800	854	451	LES MUREAUX	65994	AMETHYSTE	61,,,,,,,,2020
29/06/2020	800	854	451	LES MUREAUX	65994	AUTRE TITRE	5,,,,,,,,2020
29/06/2020	800	854	451	LES MUREAUX	65994	FGT	186,,,,,,,,2020
29/06/2020	800	854	451	LES MUREAUX	65994	IMAGINE R	353,,,,,,,,2020
29/06/2020	800	854	451	LES MUREAUX	65994	NAVIGO	1338,,,,,,,,2020
29/06/2020	800	854	451	LES MUREAUX	65994	NAVIGO JOUR	19,,,,,,,,2020
29/06/2020	800	854	451	LES MUREAUX	65994	NON DEFINI	40,,,,,,,,2020
29/06/2020	800	854	451	LES MUREAUX	65994	TST	327,,,,,,,,2020
29/06/2020	800	854	455	LES VALLEES	72177	?	80,,,,,,,,2020
29/06/2020	800	854	455	LES VALLEES	72177	AMETHYSTE	33,,,,,,,,2020
29/06/2020	800	854	455	LES VALLEES	72177	FGT	66,,,,,,,,2020
29/06/2020	800	854	455	LES VALLEES	72177	IMAGINE R	486,,,,,,,,2020
29/06/2020	800	854	455	LES VALLEES	72177	NAVIGO	1985,,,,,,,,2020
29/06/2020	800	854	455	LES VALLEES	72177	NAVIGO JOUR	9,,,,,,,,2020
29/06/2020	800	854	455	LES VALLEES	72177	NON DEFINI	23,,,,,,,,2020
29/06/2020	800	854	455	LES VALLEES	72177	TST	93,,,,,,,,2020
29/06/2020	800	854	464	L'ETANG-LA-VILLE	73603	?	5,,,,,,,,2020
29/06/2020	800	854	464	L'ETANG-LA-VILLE	73603	IMAGINE R	73,,,,,,,,2020
29/06/2020	800	854	464	L'ETANG-LA-VILLE	73603	NAVIGO	145,,,,,,,,2020
29/06/2020	800	854	464	L'ETANG-LA-VILLE	73603	NON DEFINI	5,,,,,,,,2020
29/06/2020	800	854	464	L'ETANG-LA-VILLE	73603	TST	6,,,,,,,,2020
29/06/2020	800	854	469	LIMAY	65788	?	5,,,,,,,,2020
29/06/2020	800	854	469	LIMAY	65788	AMETHYSTE	11,,,,,,,,2020
29/06/2020	800	854	469	LIMAY	65788	FGT	32,,,,,,,,2020
29/06/2020	800	854	469	LIMAY	65788	IMAGINE R	47,,,,,,,,2020
29/06/2020	800	854	469	LIMAY	65788	NAVIGO	160,,,,,,,,2020
29/06/2020	800	854	469	LIMAY	65788	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	854	469	LIMAY	65788	NON DEFINI	9,,,,,,,,2020
29/06/2020	800	854	469	LIMAY	65788	TST	158,,,,,,,,2020
29/06/2020	800	854	480	LOUVECIENNES	64341	AMETHYSTE	11,,,,,,,,2020
29/06/2020	800	854	480	LOUVECIENNES	64341	FGT	16,,,,,,,,2020
29/06/2020	800	854	480	LOUVECIENNES	64341	IMAGINE R	125,,,,,,,,2020
29/06/2020	800	854	480	LOUVECIENNES	64341	NAVIGO	337,,,,,,,,2020
29/06/2020	800	854	480	LOUVECIENNES	64341	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	854	480	LOUVECIENNES	64341	NON DEFINI	5,,,,,,,,2020
29/06/2020	800	854	480	LOUVECIENNES	64341	TST	22,,,,,,,,2020
29/06/2020	800	854	507	MANTES-LA-JOLIE	65931	?	5,,,,,,,,2020
29/06/2020	800	854	507	MANTES-LA-JOLIE	65931	AMETHYSTE	39,,,,,,,,2020
29/06/2020	800	854	507	MANTES-LA-JOLIE	65931	AUTRE TITRE	5,,,,,,,,2020
29/06/2020	800	854	507	MANTES-LA-JOLIE	65931	FGT	162,,,,,,,,2020
29/06/2020	800	854	507	MANTES-LA-JOLIE	65931	IMAGINE R	287,,,,,,,,2020
29/06/2020	800	854	507	MANTES-LA-JOLIE	65931	NAVIGO	1281,,,,,,,,2020
29/06/2020	800	854	507	MANTES-LA-JOLIE	65931	NAVIGO JOUR	24,,,,,,,,2020
29/06/2020	800	854	507	MANTES-LA-JOLIE	65931	NON DEFINI	33,,,,,,,,2020
29/06/2020	800	854	507	MANTES-LA-JOLIE	65931	TST	233,,,,,,,,2020
