JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
29/06/2016	810	801	87	BOISSY-SAINT-LEGER	72881	NAVIGO	       4823,,,,,,,,2016S1
29/06/2016	810	801	87	BOISSY-SAINT-LEGER	72881	TST	        707,,,,,,,,2016S1
29/06/2016	810	801	913	VINCENNES	71651	AMETHYSTE	        268,,,,,,,,2016S1
29/06/2016	810	801	913	VINCENNES	71651	AUTRE TITRE	        604,,,,,,,,2016S1
29/06/2016	810	801	913	VINCENNES	71651	FGT	        576,,,,,,,,2016S1
29/06/2016	810	801	913	VINCENNES	71651	IMAGINE R	       2542,,,,,,,,2016S1
29/06/2016	810	801	913	VINCENNES	71651	NAVIGO	      18001,,,,,,,,2016S1
29/06/2016	810	801	913	VINCENNES	71651	TST	        939,,,,,,,,2016S1
29/06/2016	810	802	102	BOURG-LA-REINE	70033	AMETHYSTE	        219,,,,,,,,2016S1
29/06/2016	810	802	102	BOURG-LA-REINE	70033	AUTRE TITRE	        230,,,,,,,,2016S1
29/06/2016	810	802	102	BOURG-LA-REINE	70033	FGT	        330,,,,,,,,2016S1
29/06/2016	810	802	102	BOURG-LA-REINE	70033	IMAGINE R	       2004,,,,,,,,2016S1
29/06/2016	810	802	102	BOURG-LA-REINE	70033	NAVIGO	       8158,,,,,,,,2016S1
29/06/2016	810	802	102	BOURG-LA-REINE	70033	TST	        557,,,,,,,,2016S1
29/06/2016	810	802	118	BURES-SUR-YVETTE	62851	AMETHYSTE	         18,,,,,,,,2016S1
29/06/2016	810	802	118	BURES-SUR-YVETTE	62851	AUTRE TITRE	         14,,,,,,,,2016S1
29/06/2016	810	802	118	BURES-SUR-YVETTE	62851	FGT	         23,,,,,,,,2016S1
29/06/2016	810	802	118	BURES-SUR-YVETTE	62851	IMAGINE R	        357,,,,,,,,2016S1
29/06/2016	810	802	118	BURES-SUR-YVETTE	62851	NAVIGO	        617,,,,,,,,2016S1
29/06/2016	810	802	118	BURES-SUR-YVETTE	62851	TST	         59,,,,,,,,2016S1
29/06/2016	810	802	189	CITE UNIVERSITAIRE	70623	AMETHYSTE	        317,,,,,,,,2016S1
29/06/2016	810	802	189	CITE UNIVERSITAIRE	70623	AUTRE TITRE	        245,,,,,,,,2016S1
29/06/2016	810	802	189	CITE UNIVERSITAIRE	70623	FGT	        599,,,,,,,,2016S1
29/06/2016	810	802	189	CITE UNIVERSITAIRE	70623	IMAGINE R	       3583,,,,,,,,2016S1
29/06/2016	810	802	189	CITE UNIVERSITAIRE	70623	NAVIGO	      13126,,,,,,,,2016S1
29/06/2016	810	802	189	CITE UNIVERSITAIRE	70623	TST	       1324,,,,,,,,2016S1
29/06/2016	810	802	20	ANTONY	69759	AMETHYSTE	        332,,,,,,,,2016S1
29/06/2016	810	802	20	ANTONY	69759	AUTRE TITRE	        299,,,,,,,,2016S1
29/06/2016	810	802	20	ANTONY	69759	FGT	        449,,,,,,,,2016S1
29/06/2016	810	802	20	ANTONY	69759	IMAGINE R	       2494,,,,,,,,2016S1
29/06/2016	810	802	20	ANTONY	69759	NAVIGO	       9727,,,,,,,,2016S1
29/06/2016	810	802	20	ANTONY	69759	TST	        635,,,,,,,,2016S1
29/06/2016	810	802	219	COURCELLE-SUR-YVETTE	62951	AMETHYSTE	         16,,,,,,,,2016S1
29/06/2016	810	802	219	COURCELLE-SUR-YVETTE	62951	AUTRE TITRE	         11,,,,,,,,2016S1
29/06/2016	810	802	219	COURCELLE-SUR-YVETTE	62951	FGT	Moins de 5,,,,,,,,2016S1
29/06/2016	810	802	219	COURCELLE-SUR-YVETTE	62951	IMAGINE R	        187,,,,,,,,2016S1
29/06/2016	810	802	219	COURCELLE-SUR-YVETTE	62951	NAVIGO	        387,,,,,,,,2016S1
29/06/2016	810	802	219	COURCELLE-SUR-YVETTE	62951	TST	         19,,,,,,,,2016S1
29/06/2016	810	802	22	ARCUEIL-CACHAN	70263	AMETHYSTE	        166,,,,,,,,2016S1
29/06/2016	810	802	22	ARCUEIL-CACHAN	70263	AUTRE TITRE	        169,,,,,,,,2016S1
29/06/2016	810	802	22	ARCUEIL-CACHAN	70263	FGT	        394,,,,,,,,2016S1
29/06/2016	810	802	22	ARCUEIL-CACHAN	70263	IMAGINE R	       1666,,,,,,,,2016S1
29/06/2016	810	802	22	ARCUEIL-CACHAN	70263	NAVIGO	       6890,,,,,,,,2016S1
29/06/2016	810	802	22	ARCUEIL-CACHAN	70263	TST	        644,,,,,,,,2016S1
29/06/2016	810	802	235	DENFERT-ROCHEREAU	71056	AMETHYSTE	        214,,,,,,,,2016S1
29/06/2016	810	802	235	DENFERT-ROCHEREAU	71056	AUTRE TITRE	        334,,,,,,,,2016S1
29/06/2016	810	802	235	DENFERT-ROCHEREAU	71056	FGT	        423,,,,,,,,2016S1
29/06/2016	810	802	235	DENFERT-ROCHEREAU	71056	IMAGINE R	       1615,,,,,,,,2016S1
29/06/2016	810	802	235	DENFERT-ROCHEREAU	71056	NAVIGO	       8898,,,,,,,,2016S1
29/06/2016	810	802	235	DENFERT-ROCHEREAU	71056	TST	        763,,,,,,,,2016S1
29/06/2016	810	802	242	DRANCY	72652	AMETHYSTE	         63,,,,,,,,2016S1
29/06/2016	810	802	242	DRANCY	72652	AUTRE TITRE	         11,,,,,,,,2016S1
29/06/2016	810	802	242	DRANCY	72652	FGT	        135,,,,,,,,2016S1
29/06/2016	810	802	242	DRANCY	72652	IMAGINE R	        169,,,,,,,,2016S1
29/06/2016	810	802	242	DRANCY	72652	NAVIGO	       1160,,,,,,,,2016S1
29/06/2016	810	802	242	DRANCY	72652	TST	        243,,,,,,,,2016S1
29/06/2016	810	802	286	FONTAINE-MICHALON	69647	AMETHYSTE	         58,,,,,,,,2016S1
29/06/2016	810	802	286	FONTAINE-MICHALON	69647	AUTRE TITRE	         56,,,,,,,,2016S1
29/06/2016	810	802	286	FONTAINE-MICHALON	69647	FGT	         45,,,,,,,,2016S1
29/06/2016	810	802	286	FONTAINE-MICHALON	69647	IMAGINE R	        327,,,,,,,,2016S1
29/06/2016	810	802	286	FONTAINE-MICHALON	69647	NAVIGO	       1412,,,,,,,,2016S1
29/06/2016	810	802	286	FONTAINE-MICHALON	69647	TST	         99,,,,,,,,2016S1
29/06/2016	810	802	287	FONTENAY-AUX-ROSES	70133	AMETHYSTE	         49,,,,,,,,2016S1
29/06/2016	810	802	287	FONTENAY-AUX-ROSES	70133	AUTRE TITRE	         75,,,,,,,,2016S1
29/06/2016	810	802	287	FONTENAY-AUX-ROSES	70133	FGT	        112,,,,,,,,2016S1
29/06/2016	810	802	287	FONTENAY-AUX-ROSES	70133	IMAGINE R	        567,,,,,,,,2016S1
29/06/2016	810	802	287	FONTENAY-AUX-ROSES	70133	NAVIGO	       2063,,,,,,,,2016S1
29/06/2016	810	802	287	FONTENAY-AUX-ROSES	70133	TST	        204,,,,,,,,2016S1
29/06/2016	810	802	327	GENTILLY	70543	AMETHYSTE	         87,,,,,,,,2016S1
29/06/2016	810	802	327	GENTILLY	70543	AUTRE TITRE	         77,,,,,,,,2016S1
29/06/2016	810	802	327	GENTILLY	70543	FGT	        210,,,,,,,,2016S1
29/06/2016	810	802	327	GENTILLY	70543	IMAGINE R	        837,,,,,,,,2016S1
29/06/2016	810	802	327	GENTILLY	70543	NAVIGO	       4713,,,,,,,,2016S1
29/06/2016	810	802	327	GENTILLY	70543	TST	        328,,,,,,,,2016S1
29/06/2016	810	802	330	GIF-SUR-YVETTE	62890	AMETHYSTE	         28,,,,,,,,2016S1
29/06/2016	810	802	330	GIF-SUR-YVETTE	62890	AUTRE TITRE	         23,,,,,,,,2016S1
29/06/2016	810	802	330	GIF-SUR-YVETTE	62890	FGT	         25,,,,,,,,2016S1
29/06/2016	810	802	330	GIF-SUR-YVETTE	62890	IMAGINE R	        368,,,,,,,,2016S1
29/06/2016	810	802	330	GIF-SUR-YVETTE	62890	NAVIGO	        856,,,,,,,,2016S1
29/06/2016	810	802	330	GIF-SUR-YVETTE	62890	TST	         51,,,,,,,,2016S1
29/06/2016	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	AMETHYSTE	         67,,,,,,,,2016S1
29/06/2016	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	AUTRE TITRE	          8,,,,,,,,2016S1
29/06/2016	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	FGT	        304,,,,,,,,2016S1
29/06/2016	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	IMAGINE R	        266,,,,,,,,2016S1
29/06/2016	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	NAVIGO	       2195,,,,,,,,2016S1
29/06/2016	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	TST	        593,,,,,,,,2016S1
29/06/2016	810	802	37	AULNAY-SOUS-BOIS	72646	AMETHYSTE	        357,,,,,,,,2016S1
29/06/2016	810	802	37	AULNAY-SOUS-BOIS	72646	AUTRE TITRE	        180,,,,,,,,2016S1
29/06/2016	810	802	37	AULNAY-SOUS-BOIS	72646	FGT	        982,,,,,,,,2016S1
29/06/2016	810	802	37	AULNAY-SOUS-BOIS	72646	IMAGINE R	       1368,,,,,,,,2016S1
29/06/2016	810	802	37	AULNAY-SOUS-BOIS	72646	NAVIGO	       8376,,,,,,,,2016S1
29/06/2016	810	802	37	AULNAY-SOUS-BOIS	72646	TST	       1547,,,,,,,,2016S1
29/06/2016	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	AMETHYSTE	        149,,,,,,,,2016S1
29/06/2016	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	AUTRE TITRE	        169,,,,,,,,2016S1
29/06/2016	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	FGT	        361,,,,,,,,2016S1
29/06/2016	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	IMAGINE R	       1477,,,,,,,,2016S1
29/06/2016	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	NAVIGO	       6568,,,,,,,,2016S1
29/06/2016	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	TST	        642,,,,,,,,2016S1
29/06/2016	810	802	401	LA HACQUINIERE	62825	AMETHYSTE	         10,,,,,,,,2016S1
29/06/2016	810	802	401	LA HACQUINIERE	62825	AUTRE TITRE	         14,,,,,,,,2016S1
29/06/2016	810	802	401	LA HACQUINIERE	62825	FGT	Moins de 5,,,,,,,,2016S1
29/06/2016	810	802	401	LA HACQUINIERE	62825	IMAGINE R	        173,,,,,,,,2016S1
29/06/2016	810	802	401	LA HACQUINIERE	62825	NAVIGO	        393,,,,,,,,2016S1
29/06/2016	810	802	401	LA HACQUINIERE	62825	TST	         18,,,,,,,,2016S1
29/06/2016	810	802	403	LAPLACE	70427	AMETHYSTE	        148,,,,,,,,2016S1
29/06/2016	810	802	403	LAPLACE	70427	AUTRE TITRE	        103,,,,,,,,2016S1
29/06/2016	810	802	403	LAPLACE	70427	FGT	        349,,,,,,,,2016S1
29/06/2016	810	802	403	LAPLACE	70427	IMAGINE R	       1541,,,,,,,,2016S1
29/06/2016	810	802	403	LAPLACE	70427	NAVIGO	       8233,,,,,,,,2016S1
29/06/2016	810	802	403	LAPLACE	70427	TST	        578,,,,,,,,2016S1
29/06/2016	810	802	404	LA PLAINE-STADE DE FRANCE	72211	AMETHYSTE	        219,,,,,,,,2016S1
29/06/2016	810	802	404	LA PLAINE-STADE DE FRANCE	72211	AUTRE TITRE	        503,,,,,,,,2016S1
29/06/2016	810	802	404	LA PLAINE-STADE DE FRANCE	72211	FGT	        976,,,,,,,,2016S1
29/06/2016	810	802	404	LA PLAINE-STADE DE FRANCE	72211	IMAGINE R	       1969,,,,,,,,2016S1
29/06/2016	810	802	404	LA PLAINE-STADE DE FRANCE	72211	NAVIGO	      13135,,,,,,,,2016S1
29/06/2016	810	802	404	LA PLAINE-STADE DE FRANCE	72211	TST	       1964,,,,,,,,2016S1
29/06/2016	810	802	427	LE BOURGET	72641	AMETHYSTE	        311,,,,,,,,2016S1
29/06/2016	810	802	427	LE BOURGET	72641	AUTRE TITRE	        342,,,,,,,,2016S1
29/06/2016	810	802	427	LE BOURGET	72641	FGT	       1128,,,,,,,,2016S1
29/06/2016	810	802	427	LE BOURGET	72641	IMAGINE R	       1525,,,,,,,,2016S1
29/06/2016	810	802	427	LE BOURGET	72641	NAVIGO	      10003,,,,,,,,2016S1
29/06/2016	810	802	427	LE BOURGET	72641	TST	       2486,,,,,,,,2016S1
29/06/2016	810	802	429	LE GUICHET	63025	AMETHYSTE	         26,,,,,,,,2016S1
29/06/2016	810	802	429	LE GUICHET	63025	AUTRE TITRE	         31,,,,,,,,2016S1
29/06/2016	810	802	429	LE GUICHET	63025	FGT	         26,,,,,,,,2016S1
29/06/2016	810	802	429	LE GUICHET	63025	IMAGINE R	        319,,,,,,,,2016S1
29/06/2016	810	802	429	LE GUICHET	63025	NAVIGO	       1002,,,,,,,,2016S1
29/06/2016	810	802	429	LE GUICHET	63025	TST	         44,,,,,,,,2016S1
29/06/2016	810	802	445	LES BACONNETS	69622	AMETHYSTE	        110,,,,,,,,2016S1
29/06/2016	810	802	445	LES BACONNETS	69622	AUTRE TITRE	         86,,,,,,,,2016S1
29/06/2016	810	802	445	LES BACONNETS	69622	FGT	        260,,,,,,,,2016S1
29/06/2016	810	802	445	LES BACONNETS	69622	IMAGINE R	        855,,,,,,,,2016S1
29/06/2016	810	802	445	LES BACONNETS	69622	NAVIGO	       3264,,,,,,,,2016S1
29/06/2016	810	802	445	LES BACONNETS	69622	TST	        391,,,,,,,,2016S1
29/06/2016	810	802	45	BAGNEUX	70210	AMETHYSTE	        112,,,,,,,,2016S1
29/06/2016	810	802	45	BAGNEUX	70210	AUTRE TITRE	         91,,,,,,,,2016S1
29/06/2016	810	802	45	BAGNEUX	70210	FGT	        253,,,,,,,,2016S1
29/06/2016	810	802	45	BAGNEUX	70210	IMAGINE R	       1141,,,,,,,,2016S1
29/06/2016	810	802	45	BAGNEUX	70210	NAVIGO	       4281,,,,,,,,2016S1
29/06/2016	810	802	45	BAGNEUX	70210	TST	        420,,,,,,,,2016S1
29/06/2016	810	802	483	LOZERE	63029	AMETHYSTE	         16,,,,,,,,2016S1
29/06/2016	810	802	483	LOZERE	63029	AUTRE TITRE	         24,,,,,,,,2016S1
29/06/2016	810	802	483	LOZERE	63029	FGT	         21,,,,,,,,2016S1
29/06/2016	810	802	483	LOZERE	63029	IMAGINE R	        298,,,,,,,,2016S1
29/06/2016	810	802	483	LOZERE	63029	NAVIGO	        884,,,,,,,,2016S1
29/06/2016	810	802	483	LOZERE	63029	TST	         36,,,,,,,,2016S1
29/06/2016	810	802	484	LUXEMBOURG	71161	AMETHYSTE	        203,,,,,,,,2016S1
29/06/2016	810	802	484	LUXEMBOURG	71161	AUTRE TITRE	        128,,,,,,,,2016S1
29/06/2016	810	802	484	LUXEMBOURG	71161	FGT	        301,,,,,,,,2016S1
29/06/2016	810	802	484	LUXEMBOURG	71161	IMAGINE R	       2916,,,,,,,,2016S1
29/06/2016	810	802	484	LUXEMBOURG	71161	NAVIGO	       8921,,,,,,,,2016S1
29/06/2016	810	802	484	LUXEMBOURG	71161	TST	        460,,,,,,,,2016S1
29/06/2016	810	802	520	MASSY-PALAISEAU	63244	AMETHYSTE	        212,,,,,,,,2016S1
29/06/2016	810	802	520	MASSY-PALAISEAU	63244	AUTRE TITRE	        337,,,,,,,,2016S1
29/06/2016	810	802	520	MASSY-PALAISEAU	63244	FGT	        600,,,,,,,,2016S1
29/06/2016	810	802	520	MASSY-PALAISEAU	63244	IMAGINE R	       3535,,,,,,,,2016S1
29/06/2016	810	802	520	MASSY-PALAISEAU	63244	NAVIGO	      13923,,,,,,,,2016S1
29/06/2016	810	802	520	MASSY-PALAISEAU	63244	TST	       1223,,,,,,,,2016S1
29/06/2016	810	802	523	MASSY-VERRIERES	63320	AMETHYSTE	         20,,,,,,,,2016S1
29/06/2016	810	802	523	MASSY-VERRIERES	63320	AUTRE TITRE	         14,,,,,,,,2016S1
29/06/2016	810	802	523	MASSY-VERRIERES	63320	FGT	         43,,,,,,,,2016S1
29/06/2016	810	802	523	MASSY-VERRIERES	63320	IMAGINE R	        177,,,,,,,,2016S1
29/06/2016	810	802	523	MASSY-VERRIERES	63320	NAVIGO	        868,,,,,,,,2016S1
29/06/2016	810	802	523	MASSY-VERRIERES	63320	TST	         71,,,,,,,,2016S1
29/06/2016	810	802	551	MITRY-CLAYE	69065	AMETHYSTE	         24,,,,,,,,2016S1
29/06/2016	810	802	551	MITRY-CLAYE	69065	AUTRE TITRE	        110,,,,,,,,2016S1
29/06/2016	810	802	551	MITRY-CLAYE	69065	FGT	        152,,,,,,,,2016S1
29/06/2016	810	802	551	MITRY-CLAYE	69065	IMAGINE R	        481,,,,,,,,2016S1
29/06/2016	810	802	551	MITRY-CLAYE	69065	NAVIGO	       2048,,,,,,,,2016S1
29/06/2016	810	802	551	MITRY-CLAYE	69065	TST	        181,,,,,,,,2016S1
29/06/2016	810	802	612	ORSAY-VILLE	62892	AMETHYSTE	         53,,,,,,,,2016S1
29/06/2016	810	802	612	ORSAY-VILLE	62892	AUTRE TITRE	         26,,,,,,,,2016S1
29/06/2016	810	802	612	ORSAY-VILLE	62892	FGT	        101,,,,,,,,2016S1
29/06/2016	810	802	612	ORSAY-VILLE	62892	IMAGINE R	       1087,,,,,,,,2016S1
29/06/2016	810	802	612	ORSAY-VILLE	62892	NAVIGO	       2117,,,,,,,,2016S1
29/06/2016	810	802	612	ORSAY-VILLE	62892	TST	        168,,,,,,,,2016S1
29/06/2016	810	802	616	PALAISEAU	63175	AMETHYSTE	         50,,,,,,,,2016S1
29/06/2016	810	802	616	PALAISEAU	63175	AUTRE TITRE	         33,,,,,,,,2016S1
29/06/2016	810	802	616	PALAISEAU	63175	FGT	         76,,,,,,,,2016S1
29/06/2016	810	802	616	PALAISEAU	63175	IMAGINE R	        325,,,,,,,,2016S1
29/06/2016	810	802	616	PALAISEAU	63175	NAVIGO	       1317,,,,,,,,2016S1
29/06/2016	810	802	616	PALAISEAU	63175	TST	        140,,,,,,,,2016S1
29/06/2016	810	802	617	PALAISEAU-VILLEBON	63067	AMETHYSTE	         11,,,,,,,,2016S1
29/06/2016	810	802	617	PALAISEAU-VILLEBON	63067	AUTRE TITRE	         21,,,,,,,,2016S1
29/06/2016	810	802	617	PALAISEAU-VILLEBON	63067	FGT	         28,,,,,,,,2016S1
29/06/2016	810	802	617	PALAISEAU-VILLEBON	63067	IMAGINE R	        358,,,,,,,,2016S1
29/06/2016	810	802	617	PALAISEAU-VILLEBON	63067	NAVIGO	       1017,,,,,,,,2016S1
29/06/2016	810	802	617	PALAISEAU-VILLEBON	63067	TST	         62,,,,,,,,2016S1
29/06/2016	810	802	621	PARC DES EXPOSITIONS	73568	AMETHYSTE	         56,,,,,,,,2016S1
29/06/2016	810	802	621	PARC DES EXPOSITIONS	73568	AUTRE TITRE	         16,,,,,,,,2016S1
29/06/2016	810	802	621	PARC DES EXPOSITIONS	73568	FGT	        234,,,,,,,,2016S1
29/06/2016	810	802	621	PARC DES EXPOSITIONS	73568	IMAGINE R	        402,,,,,,,,2016S1
29/06/2016	810	802	621	PARC DES EXPOSITIONS	73568	NAVIGO	       2654,,,,,,,,2016S1
29/06/2016	810	802	621	PARC DES EXPOSITIONS	73568	TST	        288,,,,,,,,2016S1
29/06/2016	810	802	622	PARC-DE-SCEAUX	69906	AMETHYSTE	         22,,,,,,,,2016S1
29/06/2016	810	802	622	PARC-DE-SCEAUX	69906	AUTRE TITRE	         26,,,,,,,,2016S1
29/06/2016	810	802	622	PARC-DE-SCEAUX	69906	FGT	         21,,,,,,,,2016S1
29/06/2016	810	802	622	PARC-DE-SCEAUX	69906	IMAGINE R	        281,,,,,,,,2016S1
29/06/2016	810	802	622	PARC-DE-SCEAUX	69906	NAVIGO	       1298,,,,,,,,2016S1
29/06/2016	810	802	622	PARC-DE-SCEAUX	69906	TST	         48,,,,,,,,2016S1
29/06/2016	810	802	680	PORT ROYAL	71106	AMETHYSTE	        179,,,,,,,,2016S1
29/06/2016	810	802	680	PORT ROYAL	71106	AUTRE TITRE	         95,,,,,,,,2016S1
29/06/2016	810	802	680	PORT ROYAL	71106	FGT	        274,,,,,,,,2016S1
29/06/2016	810	802	680	PORT ROYAL	71106	IMAGINE R	       1380,,,,,,,,2016S1
29/06/2016	810	802	680	PORT ROYAL	71106	NAVIGO	       6695,,,,,,,,2016S1
29/06/2016	810	802	680	PORT ROYAL	71106	TST	        528,,,,,,,,2016S1
29/06/2016	810	802	742	ROBINSON	70035	AMETHYSTE	        122,,,,,,,,2016S1
29/06/2016	810	802	742	ROBINSON	70035	AUTRE TITRE	        111,,,,,,,,2016S1
29/06/2016	810	802	742	ROBINSON	70035	FGT	        167,,,,,,,,2016S1
29/06/2016	810	802	742	ROBINSON	70035	IMAGINE R	        984,,,,,,,,2016S1
29/06/2016	810	802	742	ROBINSON	70035	NAVIGO	       3832,,,,,,,,2016S1
29/06/2016	810	802	742	ROBINSON	70035	TST	        311,,,,,,,,2016S1
29/06/2016	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	AMETHYSTE	         54,,,,,,,,2016S1
29/06/2016	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	AUTRE TITRE	        128,,,,,,,,2016S1
29/06/2016	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	FGT	        326,,,,,,,,2016S1
29/06/2016	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	IMAGINE R	        858,,,,,,,,2016S1
29/06/2016	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	NAVIGO	       3703,,,,,,,,2016S1
29/06/2016	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	TST	        433,,,,,,,,2016S1
29/06/2016	810	802	744	AEROPORT CHARLES DE GAULLE 2-TGV	73699	AMETHYSTE	         77,,,,,,,,2016S1
29/06/2016	810	802	744	AEROPORT CHARLES DE GAULLE 2-TGV	73699	AUTRE TITRE	        175,,,,,,,,2016S1
29/06/2016	810	802	744	AEROPORT CHARLES DE GAULLE 2-TGV	73699	FGT	        373,,,,,,,,2016S1
29/06/2016	810	802	744	AEROPORT CHARLES DE GAULLE 2-TGV	73699	IMAGINE R	        710,,,,,,,,2016S1
29/06/2016	810	802	744	AEROPORT CHARLES DE GAULLE 2-TGV	73699	NAVIGO	       3919,,,,,,,,2016S1
29/06/2016	810	802	744	AEROPORT CHARLES DE GAULLE 2-TGV	73699	TST	        375,,,,,,,,2016S1
29/06/2016	810	802	77	BLANC-MESNIL	72648	AMETHYSTE	         71,,,,,,,,2016S1
29/06/2016	810	802	77	BLANC-MESNIL	72648	AUTRE TITRE	         37,,,,,,,,2016S1
29/06/2016	810	802	77	BLANC-MESNIL	72648	FGT	        283,,,,,,,,2016S1
29/06/2016	810	802	77	BLANC-MESNIL	72648	IMAGINE R	        482,,,,,,,,2016S1
29/06/2016	810	802	77	BLANC-MESNIL	72648	NAVIGO	       2389,,,,,,,,2016S1
29/06/2016	810	802	77	BLANC-MESNIL	72648	TST	        571,,,,,,,,2016S1
29/06/2016	810	802	790	SCEAUX	74265	AMETHYSTE	         38,,,,,,,,2016S1
29/06/2016	810	802	790	SCEAUX	74265	AUTRE TITRE	         36,,,,,,,,2016S1
29/06/2016	810	802	790	SCEAUX	74265	FGT	         42,,,,,,,,2016S1
29/06/2016	810	802	790	SCEAUX	74265	IMAGINE R	        305,,,,,,,,2016S1
29/06/2016	810	802	790	SCEAUX	74265	NAVIGO	       1334,,,,,,,,2016S1
29/06/2016	810	802	790	SCEAUX	74265	TST	         56,,,,,,,,2016S1
29/06/2016	810	802	795	SEVRAN-BEAUDOTTES	73491	AMETHYSTE	        331,,,,,,,,2016S1
29/06/2016	810	802	795	SEVRAN-BEAUDOTTES	73491	AUTRE TITRE	         97,,,,,,,,2016S1
29/06/2016	810	802	795	SEVRAN-BEAUDOTTES	73491	FGT	       1171,,,,,,,,2016S1
29/06/2016	810	802	795	SEVRAN-BEAUDOTTES	73491	IMAGINE R	        962,,,,,,,,2016S1
29/06/2016	810	802	795	SEVRAN-BEAUDOTTES	73491	NAVIGO	       5989,,,,,,,,2016S1
29/06/2016	810	802	795	SEVRAN-BEAUDOTTES	73491	TST	       1625,,,,,,,,2016S1
29/06/2016	810	802	796	SEVRAN-LIVRY	73439	AMETHYSTE	        122,,,,,,,,2016S1
29/06/2016	810	802	796	SEVRAN-LIVRY	73439	AUTRE TITRE	         82,,,,,,,,2016S1
29/06/2016	810	802	796	SEVRAN-LIVRY	73439	FGT	        336,,,,,,,,2016S1
29/06/2016	810	802	796	SEVRAN-LIVRY	73439	IMAGINE R	        571,,,,,,,,2016S1
29/06/2016	810	802	796	SEVRAN-LIVRY	73439	NAVIGO	       3045,,,,,,,,2016S1
29/06/2016	810	802	796	SEVRAN-LIVRY	73439	TST	        524,,,,,,,,2016S1
29/06/2016	810	802	827	SAINT-MICHEL NOTRE DAME	73620	AMETHYSTE	        199,,,,,,,,2016S1
29/06/2016	810	802	827	SAINT-MICHEL NOTRE DAME	73620	AUTRE TITRE	        425,,,,,,,,2016S1
29/06/2016	810	802	827	SAINT-MICHEL NOTRE DAME	73620	FGT	        249,,,,,,,,2016S1
29/06/2016	810	802	827	SAINT-MICHEL NOTRE DAME	73620	IMAGINE R	       2196,,,,,,,,2016S1
29/06/2016	810	802	827	SAINT-MICHEL NOTRE DAME	73620	NAVIGO	       6992,,,,,,,,2016S1
29/06/2016	810	802	827	SAINT-MICHEL NOTRE DAME	73620	TST	        382,,,,,,,,2016S1
29/06/2016	810	802	839	SAINT-REMY-LES-CHEVREUSE	62978	AMETHYSTE	         23,,,,,,,,2016S1
29/06/2016	810	802	839	SAINT-REMY-LES-CHEVREUSE	62978	AUTRE TITRE	         26,,,,,,,,2016S1
29/06/2016	810	802	839	SAINT-REMY-LES-CHEVREUSE	62978	FGT	         31,,,,,,,,2016S1
29/06/2016	810	802	839	SAINT-REMY-LES-CHEVREUSE	62978	IMAGINE R	        352,,,,,,,,2016S1
29/06/2016	810	802	839	SAINT-REMY-LES-CHEVREUSE	62978	NAVIGO	        904,,,,,,,,2016S1
29/06/2016	810	802	839	SAINT-REMY-LES-CHEVREUSE	62978	TST	         58,,,,,,,,2016S1
29/06/2016	810	802	889	VERT-GALANT	73482	AMETHYSTE	        175,,,,,,,,2016S1
29/06/2016	810	802	889	VERT-GALANT	73482	AUTRE TITRE	        106,,,,,,,,2016S1
29/06/2016	810	802	889	VERT-GALANT	73482	FGT	        547,,,,,,,,2016S1
29/06/2016	810	802	889	VERT-GALANT	73482	IMAGINE R	        984,,,,,,,,2016S1
29/06/2016	810	802	889	VERT-GALANT	73482	NAVIGO	       4378,,,,,,,,2016S1
29/06/2016	810	802	889	VERT-GALANT	73482	TST	        657,,,,,,,,2016S1
29/06/2016	810	802	904	VILLEPARISIS-MITRY-LE-NEUF	68916	AMETHYSTE	         68,,,,,,,,2016S1
29/06/2016	810	802	904	VILLEPARISIS-MITRY-LE-NEUF	68916	AUTRE TITRE	        114,,,,,,,,2016S1
29/06/2016	810	802	904	VILLEPARISIS-MITRY-LE-NEUF	68916	FGT	        292,,,,,,,,2016S1
29/06/2016	810	802	904	VILLEPARISIS-MITRY-LE-NEUF	68916	IMAGINE R	        700,,,,,,,,2016S1
29/06/2016	810	802	904	VILLEPARISIS-MITRY-LE-NEUF	68916	NAVIGO	       2943,,,,,,,,2016S1
29/06/2016	810	802	904	VILLEPARISIS-MITRY-LE-NEUF	68916	TST	        350,,,,,,,,2016S1
