JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
28/06/2018	800	804	468	LIEUSAINT-MOISSY	62412	TST	517,,,,,,,,2018
28/06/2018	800	804	48	BALLANCOURT	59825	AMETHYSTE	5,,,,,,,,2018
28/06/2018	800	804	48	BALLANCOURT	59825	FGT	8,,,,,,,,2018
28/06/2018	800	804	48	BALLANCOURT	59825	IMAGINE R	48,,,,,,,,2018
28/06/2018	800	804	48	BALLANCOURT	59825	NAVIGO	72,,,,,,,,2018
28/06/2018	800	804	48	BALLANCOURT	59825	TST	5,,,,,,,,2018
28/06/2018	800	804	482	LOUVRES	69300	?	5,,,,,,,,2018
28/06/2018	800	804	482	LOUVRES	69300	AMETHYSTE	11,,,,,,,,2018
28/06/2018	800	804	482	LOUVRES	69300	FGT	42,,,,,,,,2018
28/06/2018	800	804	482	LOUVRES	69300	IMAGINE R	187,,,,,,,,2018
28/06/2018	800	804	482	LOUVRES	69300	NAVIGO	846,,,,,,,,2018
28/06/2018	800	804	482	LOUVRES	69300	TST	75,,,,,,,,2018
28/06/2018	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	?	130,,,,,,,,2018
28/06/2018	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	AMETHYSTE	211,,,,,,,,2018
28/06/2018	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	FGT	424,,,,,,,,2018
28/06/2018	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	IMAGINE R	1207,,,,,,,,2018
28/06/2018	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	NAVIGO	7948,,,,,,,,2018
28/06/2018	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	TST	703,,,,,,,,2018
28/06/2018	800	804	503	MAISSE	59470	?	5,,,,,,,,2018
28/06/2018	800	804	503	MAISSE	59470	AMETHYSTE	5,,,,,,,,2018
28/06/2018	800	804	503	MAISSE	59470	IMAGINE R	12,,,,,,,,2018
28/06/2018	800	804	503	MAISSE	59470	NAVIGO	43,,,,,,,,2018
28/06/2018	800	804	503	MAISSE	59470	TST	5,,,,,,,,2018
28/06/2018	800	804	530	MELUN	61926	?	309,,,,,,,,2018
28/06/2018	800	804	530	MELUN	61926	AMETHYSTE	230,,,,,,,,2018
28/06/2018	800	804	530	MELUN	61926	AUTRE TITRE	8,,,,,,,,2018
28/06/2018	800	804	530	MELUN	61926	FGT	1137,,,,,,,,2018
28/06/2018	800	804	530	MELUN	61926	IMAGINE R	2024,,,,,,,,2018
28/06/2018	800	804	530	MELUN	61926	NAVIGO	9556,,,,,,,,2018
28/06/2018	800	804	530	MELUN	61926	NAVIGO JOUR	9,,,,,,,,2018
28/06/2018	800	804	530	MELUN	61926	TST	1522,,,,,,,,2018
28/06/2018	800	804	534	MENNECY	59984	AMETHYSTE	11,,,,,,,,2018
28/06/2018	800	804	534	MENNECY	59984	FGT	9,,,,,,,,2018
28/06/2018	800	804	534	MENNECY	59984	IMAGINE R	78,,,,,,,,2018
28/06/2018	800	804	534	MENNECY	59984	NAVIGO	149,,,,,,,,2018
28/06/2018	800	804	534	MENNECY	59984	TST	26,,,,,,,,2018
28/06/2018	800	804	556	MONTGERON-CROSNE	63072	?	63,,,,,,,,2018
28/06/2018	800	804	556	MONTGERON-CROSNE	63072	AMETHYSTE	32,,,,,,,,2018
28/06/2018	800	804	556	MONTGERON-CROSNE	63072	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	804	556	MONTGERON-CROSNE	63072	FGT	124,,,,,,,,2018
28/06/2018	800	804	556	MONTGERON-CROSNE	63072	IMAGINE R	546,,,,,,,,2018
28/06/2018	800	804	556	MONTGERON-CROSNE	63072	NAVIGO	2819,,,,,,,,2018
28/06/2018	800	804	556	MONTGERON-CROSNE	63072	TST	174,,,,,,,,2018
28/06/2018	800	804	571	MOULIN-GALANT	60084	AMETHYSTE	5,,,,,,,,2018
28/06/2018	800	804	571	MOULIN-GALANT	60084	FGT	5,,,,,,,,2018
28/06/2018	800	804	571	MOULIN-GALANT	60084	IMAGINE R	20,,,,,,,,2018
28/06/2018	800	804	571	MOULIN-GALANT	60084	NAVIGO	73,,,,,,,,2018
28/06/2018	800	804	571	MOULIN-GALANT	60084	TST	9,,,,,,,,2018
28/06/2018	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	?	27,,,,,,,,2018
28/06/2018	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	AMETHYSTE	34,,,,,,,,2018
28/06/2018	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	FGT	163,,,,,,,,2018
28/06/2018	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	IMAGINE R	439,,,,,,,,2018
28/06/2018	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	NAVIGO	2177,,,,,,,,2018
28/06/2018	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	TST	195,,,,,,,,2018
28/06/2018	800	804	643	PIERREFITTE-STAINS	72787	?	50,,,,,,,,2018
28/06/2018	800	804	643	PIERREFITTE-STAINS	72787	AMETHYSTE	129,,,,,,,,2018
28/06/2018	800	804	643	PIERREFITTE-STAINS	72787	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	804	643	PIERREFITTE-STAINS	72787	FGT	746,,,,,,,,2018
28/06/2018	800	804	643	PIERREFITTE-STAINS	72787	IMAGINE R	908,,,,,,,,2018
28/06/2018	800	804	643	PIERREFITTE-STAINS	72787	NAVIGO	5672,,,,,,,,2018
28/06/2018	800	804	643	PIERREFITTE-STAINS	72787	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	804	643	PIERREFITTE-STAINS	72787	TST	1137,,,,,,,,2018
28/06/2018	800	804	672	PONTHIERRY-PRINGY	61976	?	5,,,,,,,,2018
28/06/2018	800	804	672	PONTHIERRY-PRINGY	61976	AMETHYSTE	5,,,,,,,,2018
28/06/2018	800	804	672	PONTHIERRY-PRINGY	61976	FGT	10,,,,,,,,2018
28/06/2018	800	804	672	PONTHIERRY-PRINGY	61976	IMAGINE R	55,,,,,,,,2018
28/06/2018	800	804	672	PONTHIERRY-PRINGY	61976	NAVIGO	105,,,,,,,,2018
28/06/2018	800	804	672	PONTHIERRY-PRINGY	61976	TST	10,,,,,,,,2018
28/06/2018	800	804	740	RIS-ORANGIS	60839	?	5,,,,,,,,2018
28/06/2018	800	804	740	RIS-ORANGIS	60839	AMETHYSTE	10,,,,,,,,2018
28/06/2018	800	804	740	RIS-ORANGIS	60839	FGT	15,,,,,,,,2018
28/06/2018	800	804	740	RIS-ORANGIS	60839	IMAGINE R	58,,,,,,,,2018
28/06/2018	800	804	740	RIS-ORANGIS	60839	NAVIGO	297,,,,,,,,2018
28/06/2018	800	804	740	RIS-ORANGIS	60839	TST	38,,,,,,,,2018
28/06/2018	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	?	48,,,,,,,,2018
28/06/2018	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	AMETHYSTE	95,,,,,,,,2018
28/06/2018	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	FGT	327,,,,,,,,2018
28/06/2018	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	IMAGINE R	835,,,,,,,,2018
28/06/2018	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	NAVIGO	2814,,,,,,,,2018
28/06/2018	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	TST	380,,,,,,,,2018
28/06/2018	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	?	1946,,,,,,,,2018
28/06/2018	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	AMETHYSTE	45,,,,,,,,2018
28/06/2018	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	FGT	169,,,,,,,,2018
28/06/2018	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	IMAGINE R	871,,,,,,,,2018
28/06/2018	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	NAVIGO	10165,,,,,,,,2018
28/06/2018	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	TST	299,,,,,,,,2018
28/06/2018	800	804	81	BOIGNEVILLE	59420	IMAGINE R	5,,,,,,,,2018
28/06/2018	800	804	81	BOIGNEVILLE	59420	NAVIGO	5,,,,,,,,2018
28/06/2018	800	804	819	SAINT-FARGEAU	62172	AMETHYSTE	5,,,,,,,,2018
28/06/2018	800	804	819	SAINT-FARGEAU	62172	FGT	5,,,,,,,,2018
28/06/2018	800	804	819	SAINT-FARGEAU	62172	IMAGINE R	16,,,,,,,,2018
28/06/2018	800	804	819	SAINT-FARGEAU	62172	NAVIGO	22,,,,,,,,2018
28/06/2018	800	804	819	SAINT-FARGEAU	62172	TST	5,,,,,,,,2018
28/06/2018	800	804	845	SURVILLIERS-FOSSES	69450	?	17,,,,,,,,2018
28/06/2018	800	804	845	SURVILLIERS-FOSSES	69450	AMETHYSTE	30,,,,,,,,2018
28/06/2018	800	804	845	SURVILLIERS-FOSSES	69450	FGT	115,,,,,,,,2018
28/06/2018	800	804	845	SURVILLIERS-FOSSES	69450	IMAGINE R	365,,,,,,,,2018
28/06/2018	800	804	845	SURVILLIERS-FOSSES	69450	NAVIGO	1564,,,,,,,,2018
28/06/2018	800	804	845	SURVILLIERS-FOSSES	69450	TST	121,,,,,,,,2018
28/06/2018	800	804	85	BOISSISE-LE-ROI	61943	AMETHYSTE	5,,,,,,,,2018
28/06/2018	800	804	85	BOISSISE-LE-ROI	61943	FGT	5,,,,,,,,2018
28/06/2018	800	804	85	BOISSISE-LE-ROI	61943	IMAGINE R	11,,,,,,,,2018
28/06/2018	800	804	85	BOISSISE-LE-ROI	61943	NAVIGO	27,,,,,,,,2018
28/06/2018	800	804	85	BOISSISE-LE-ROI	61943	TST	5,,,,,,,,2018
28/06/2018	800	804	893	VIGNEUX-SUR-SEINE	63071	?	130,,,,,,,,2018
28/06/2018	800	804	893	VIGNEUX-SUR-SEINE	63071	AMETHYSTE	108,,,,,,,,2018
28/06/2018	800	804	893	VIGNEUX-SUR-SEINE	63071	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	804	893	VIGNEUX-SUR-SEINE	63071	FGT	324,,,,,,,,2018
28/06/2018	800	804	893	VIGNEUX-SUR-SEINE	63071	IMAGINE R	880,,,,,,,,2018
28/06/2018	800	804	893	VIGNEUX-SUR-SEINE	63071	NAVIGO	5036,,,,,,,,2018
28/06/2018	800	804	893	VIGNEUX-SUR-SEINE	63071	NAVIGO JOUR	7,,,,,,,,2018
28/06/2018	800	804	893	VIGNEUX-SUR-SEINE	63071	TST	479,,,,,,,,2018
28/06/2018	800	804	894	VILLABE	60124	FGT	5,,,,,,,,2018
28/06/2018	800	804	894	VILLABE	60124	IMAGINE R	28,,,,,,,,2018
28/06/2018	800	804	894	VILLABE	60124	NAVIGO	43,,,,,,,,2018
28/06/2018	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	?	171,,,,,,,,2018
28/06/2018	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	AMETHYSTE	264,,,,,,,,2018
28/06/2018	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	FGT	918,,,,,,,,2018
28/06/2018	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	IMAGINE R	1391,,,,,,,,2018
28/06/2018	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	NAVIGO	8398,,,,,,,,2018
28/06/2018	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	TST	1293,,,,,,,,2018
28/06/2018	800	804	902	VILLENEUVE-TRIAGE	69671	?	23,,,,,,,,2018
28/06/2018	800	804	902	VILLENEUVE-TRIAGE	69671	AMETHYSTE	5,,,,,,,,2018
28/06/2018	800	804	902	VILLENEUVE-TRIAGE	69671	FGT	25,,,,,,,,2018
28/06/2018	800	804	902	VILLENEUVE-TRIAGE	69671	IMAGINE R	63,,,,,,,,2018
28/06/2018	800	804	902	VILLENEUVE-TRIAGE	69671	NAVIGO	392,,,,,,,,2018
28/06/2018	800	804	902	VILLENEUVE-TRIAGE	69671	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	804	902	VILLENEUVE-TRIAGE	69671	TST	58,,,,,,,,2018
28/06/2018	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	?	80,,,,,,,,2018
28/06/2018	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	AMETHYSTE	190,,,,,,,,2018
28/06/2018	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	FGT	1102,,,,,,,,2018
28/06/2018	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	IMAGINE R	1598,,,,,,,,2018
28/06/2018	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	NAVIGO	8736,,,,,,,,2018
28/06/2018	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	NAVIGO JOUR	8,,,,,,,,2018
28/06/2018	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	TST	1353,,,,,,,,2018
28/06/2018	800	804	917	VIRY-CHATILLON	60981	?	5,,,,,,,,2018
28/06/2018	800	804	917	VIRY-CHATILLON	60981	AMETHYSTE	15,,,,,,,,2018
28/06/2018	800	804	917	VIRY-CHATILLON	60981	FGT	39,,,,,,,,2018
28/06/2018	800	804	917	VIRY-CHATILLON	60981	IMAGINE R	76,,,,,,,,2018
28/06/2018	800	804	917	VIRY-CHATILLON	60981	NAVIGO	542,,,,,,,,2018
28/06/2018	800	804	917	VIRY-CHATILLON	60981	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	804	917	VIRY-CHATILLON	60981	TST	42,,,,,,,,2018
28/06/2018	800	804	921	VOSVES	61850	IMAGINE R	5,,,,,,,,2018
28/06/2018	800	804	921	VOSVES	61850	NAVIGO	5,,,,,,,,2018
28/06/2018	800	804	924	YERRES	63044	?	84,,,,,,,,2018
28/06/2018	800	804	924	YERRES	63044	AMETHYSTE	86,,,,,,,,2018
28/06/2018	800	804	924	YERRES	63044	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	804	924	YERRES	63044	FGT	108,,,,,,,,2018
28/06/2018	800	804	924	YERRES	63044	IMAGINE R	616,,,,,,,,2018
28/06/2018	800	804	924	YERRES	63044	NAVIGO	3322,,,,,,,,2018
28/06/2018	800	804	924	YERRES	63044	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	804	924	YERRES	63044	TST	135,,,,,,,,2018
28/06/2018	800	805	1196	ROSA PARKS	73798	?	138,,,,,,,,2018
28/06/2018	800	805	1196	ROSA PARKS	73798	AMETHYSTE	176,,,,,,,,2018
28/06/2018	800	805	1196	ROSA PARKS	73798	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	805	1196	ROSA PARKS	73798	FGT	544,,,,,,,,2018
28/06/2018	800	805	1196	ROSA PARKS	73798	IMAGINE R	1580,,,,,,,,2018
28/06/2018	800	805	1196	ROSA PARKS	73798	NAVIGO	11421,,,,,,,,2018
28/06/2018	800	805	1196	ROSA PARKS	73798	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	805	1196	ROSA PARKS	73798	TST	700,,,,,,,,2018
28/06/2018	800	805	178	CHELLES-GOURNAY	68407	?	274,,,,,,,,2018
28/06/2018	800	805	178	CHELLES-GOURNAY	68407	AMETHYSTE	175,,,,,,,,2018
28/06/2018	800	805	178	CHELLES-GOURNAY	68407	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	805	178	CHELLES-GOURNAY	68407	FGT	508,,,,,,,,2018
28/06/2018	800	805	178	CHELLES-GOURNAY	68407	IMAGINE R	1567,,,,,,,,2018
28/06/2018	800	805	178	CHELLES-GOURNAY	68407	NAVIGO	9440,,,,,,,,2018
28/06/2018	800	805	178	CHELLES-GOURNAY	68407	NAVIGO JOUR	10,,,,,,,,2018
28/06/2018	800	805	178	CHELLES-GOURNAY	68407	TST	619,,,,,,,,2018
28/06/2018	800	805	181	CHENAY-GAGNY	73266	?	62,,,,,,,,2018
28/06/2018	800	805	181	CHENAY-GAGNY	73266	AMETHYSTE	73,,,,,,,,2018
28/06/2018	800	805	181	CHENAY-GAGNY	73266	FGT	170,,,,,,,,2018
28/06/2018	800	805	181	CHENAY-GAGNY	73266	IMAGINE R	436,,,,,,,,2018
28/06/2018	800	805	181	CHENAY-GAGNY	73266	NAVIGO	2451,,,,,,,,2018
28/06/2018	800	805	181	CHENAY-GAGNY	73266	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	805	181	CHENAY-GAGNY	73266	TST	156,,,,,,,,2018
28/06/2018	800	805	298	GAGNY	73278	?	70,,,,,,,,2018
28/06/2018	800	805	298	GAGNY	73278	AMETHYSTE	112,,,,,,,,2018
28/06/2018	800	805	298	GAGNY	73278	FGT	286,,,,,,,,2018
28/06/2018	800	805	298	GAGNY	73278	IMAGINE R	626,,,,,,,,2018
28/06/2018	800	805	298	GAGNY	73278	NAVIGO	4523,,,,,,,,2018
28/06/2018	800	805	298	GAGNY	73278	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	805	298	GAGNY	73278	TST	369,,,,,,,,2018
28/06/2018	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	?	956,,,,,,,,2018
28/06/2018	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	AMETHYSTE	211,,,,,,,,2018
28/06/2018	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	FGT	1039,,,,,,,,2018
28/06/2018	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	IMAGINE R	2663,,,,,,,,2018
28/06/2018	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	NAVIGO	22152,,,,,,,,2018
28/06/2018	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	NAVIGO JOUR	12,,,,,,,,2018
28/06/2018	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	TST	1498,,,,,,,,2018
28/06/2018	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	?	89,,,,,,,,2018
28/06/2018	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	AMETHYSTE	150,,,,,,,,2018
28/06/2018	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	FGT	597,,,,,,,,2018
28/06/2018	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	IMAGINE R	1225,,,,,,,,2018
28/06/2018	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	NAVIGO	7806,,,,,,,,2018
28/06/2018	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	TST	760,,,,,,,,2018
28/06/2018	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	?	7,,,,,,,,2018
28/06/2018	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	AMETHYSTE	59,,,,,,,,2018
28/06/2018	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	FGT	127,,,,,,,,2018
28/06/2018	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	IMAGINE R	279,,,,,,,,2018
28/06/2018	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	NAVIGO	1507,,,,,,,,2018
28/06/2018	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	TST	145,,,,,,,,2018
28/06/2018	800	805	490	MAGENTA	478733	?	796,,,,,,,,2018
28/06/2018	800	805	490	MAGENTA	478733	AMETHYSTE	99,,,,,,,,2018
28/06/2018	800	805	490	MAGENTA	478733	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	805	490	MAGENTA	478733	FGT	279,,,,,,,,2018
28/06/2018	800	805	490	MAGENTA	478733	IMAGINE R	662,,,,,,,,2018
28/06/2018	800	805	490	MAGENTA	478733	NAVIGO	4962,,,,,,,,2018
28/06/2018	800	805	490	MAGENTA	478733	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	805	490	MAGENTA	478733	TST	409,,,,,,,,2018
28/06/2018	800	805	593	NOGENT-LE-PERREUX	71609	?	65,,,,,,,,2018
28/06/2018	800	805	593	NOGENT-LE-PERREUX	71609	AMETHYSTE	95,,,,,,,,2018
28/06/2018	800	805	593	NOGENT-LE-PERREUX	71609	FGT	207,,,,,,,,2018
28/06/2018	800	805	593	NOGENT-LE-PERREUX	71609	IMAGINE R	626,,,,,,,,2018
28/06/2018	800	805	593	NOGENT-LE-PERREUX	71609	NAVIGO	3826,,,,,,,,2018
28/06/2018	800	805	593	NOGENT-LE-PERREUX	71609	TST	232,,,,,,,,2018
28/06/2018	800	805	599	NOISY-LE-SEC	72041	?	513,,,,,,,,2018
28/06/2018	800	805	599	NOISY-LE-SEC	72041	AMETHYSTE	239,,,,,,,,2018
28/06/2018	800	805	599	NOISY-LE-SEC	72041	FGT	950,,,,,,,,2018
28/06/2018	800	805	599	NOISY-LE-SEC	72041	IMAGINE R	1539,,,,,,,,2018
28/06/2018	800	805	599	NOISY-LE-SEC	72041	NAVIGO	10704,,,,,,,,2018
28/06/2018	800	805	599	NOISY-LE-SEC	72041	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	805	599	NOISY-LE-SEC	72041	TST	1304,,,,,,,,2018
28/06/2018	800	805	620	PANTIN	72421	?	188,,,,,,,,2018
28/06/2018	800	805	620	PANTIN	72421	AMETHYSTE	119,,,,,,,,2018
28/06/2018	800	805	620	PANTIN	72421	FGT	544,,,,,,,,2018
28/06/2018	800	805	620	PANTIN	72421	IMAGINE R	823,,,,,,,,2018
28/06/2018	800	805	620	PANTIN	72421	NAVIGO	7019,,,,,,,,2018
28/06/2018	800	805	620	PANTIN	72421	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	805	620	PANTIN	72421	TST	741,,,,,,,,2018
28/06/2018	800	805	747	ROSNY-BOIS-PERRIER	71935	?	65,,,,,,,,2018
28/06/2018	800	805	747	ROSNY-BOIS-PERRIER	71935	AMETHYSTE	196,,,,,,,,2018
28/06/2018	800	805	747	ROSNY-BOIS-PERRIER	71935	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	805	747	ROSNY-BOIS-PERRIER	71935	FGT	555,,,,,,,,2018
28/06/2018	800	805	747	ROSNY-BOIS-PERRIER	71935	IMAGINE R	1326,,,,,,,,2018
28/06/2018	800	805	747	ROSNY-BOIS-PERRIER	71935	NAVIGO	5049,,,,,,,,2018
28/06/2018	800	805	747	ROSNY-BOIS-PERRIER	71935	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	805	747	ROSNY-BOIS-PERRIER	71935	TST	593,,,,,,,,2018
28/06/2018	800	805	748	ROSNY-SOUS-BOIS	426280	?	62,,,,,,,,2018
28/06/2018	800	805	748	ROSNY-SOUS-BOIS	426280	AMETHYSTE	99,,,,,,,,2018
28/06/2018	800	805	748	ROSNY-SOUS-BOIS	426280	FGT	355,,,,,,,,2018
28/06/2018	800	805	748	ROSNY-SOUS-BOIS	426280	IMAGINE R	764,,,,,,,,2018
28/06/2018	800	805	748	ROSNY-SOUS-BOIS	426280	NAVIGO	4677,,,,,,,,2018
28/06/2018	800	805	748	ROSNY-SOUS-BOIS	426280	TST	393,,,,,,,,2018
28/06/2018	800	805	89	BONDY	72037	?	163,,,,,,,,2018
28/06/2018	800	805	89	BONDY	72037	AMETHYSTE	176,,,,,,,,2018
28/06/2018	800	805	89	BONDY	72037	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	805	89	BONDY	72037	FGT	447,,,,,,,,2018
28/06/2018	800	805	89	BONDY	72037	IMAGINE R	754,,,,,,,,2018
28/06/2018	800	805	89	BONDY	72037	NAVIGO	4784,,,,,,,,2018
28/06/2018	800	805	89	BONDY	72037	TST	633,,,,,,,,2018
28/06/2018	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	?	133,,,,,,,,2018
28/06/2018	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	AMETHYSTE	240,,,,,,,,2018
28/06/2018	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	FGT	501,,,,,,,,2018
28/06/2018	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	IMAGINE R	1221,,,,,,,,2018
28/06/2018	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	NAVIGO	8027,,,,,,,,2018
28/06/2018	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	NAVIGO JOUR	6,,,,,,,,2018
28/06/2018	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	TST	605,,,,,,,,2018
28/06/2018	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	?	74,,,,,,,,2018
28/06/2018	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	AMETHYSTE	64,,,,,,,,2018
28/06/2018	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	FGT	148,,,,,,,,2018
28/06/2018	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	IMAGINE R	730,,,,,,,,2018
28/06/2018	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	NAVIGO	4071,,,,,,,,2018
28/06/2018	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	TST	231,,,,,,,,2018
28/06/2018	800	805	964	ROISSY-EN-BRIE	67839	?	35,,,,,,,,2018
28/06/2018	800	805	964	ROISSY-EN-BRIE	67839	AMETHYSTE	34,,,,,,,,2018
28/06/2018	800	805	964	ROISSY-EN-BRIE	67839	FGT	114,,,,,,,,2018
28/06/2018	800	805	964	ROISSY-EN-BRIE	67839	IMAGINE R	467,,,,,,,,2018
28/06/2018	800	805	964	ROISSY-EN-BRIE	67839	NAVIGO	2488,,,,,,,,2018
28/06/2018	800	805	964	ROISSY-EN-BRIE	67839	TST	166,,,,,,,,2018
28/06/2018	800	805	965	OZOIR-LA-FERRIERE	462934	?	38,,,,,,,,2018
28/06/2018	800	805	965	OZOIR-LA-FERRIERE	462934	AMETHYSTE	30,,,,,,,,2018
