JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
30/12/2015,100,110,919,VOLONTAIRES,71113,AUTRE TITRE,29,2015S2
30/12/2015,100,110,919,VOLONTAIRES,71113,FGT,147,2015S2
30/12/2015,100,110,919,VOLONTAIRES,71113,IMAGINE R,500,2015S2
30/12/2015,100,110,919,VOLONTAIRES,71113,NAVIGO,2806,2015S2
30/12/2015,100,110,919,VOLONTAIRES,71113,TST,248,2015S2
30/12/2015,100,110,920,VOLTAIRE (LEON BLUM),71750,AMETHYSTE,435,2015S2
30/12/2015,100,110,920,VOLTAIRE (LEON BLUM),71750,AUTRE TITRE,134,2015S2
30/12/2015,100,110,920,VOLTAIRE (LEON BLUM),71750,FGT,519,2015S2
30/12/2015,100,110,920,VOLTAIRE (LEON BLUM),71750,IMAGINE R,1117,2015S2
30/12/2015,100,110,920,VOLTAIRE (LEON BLUM),71750,NAVIGO,6358,2015S2
30/12/2015,100,110,920,VOLTAIRE (LEON BLUM),71750,TST,828,2015S2
30/12/2015,100,110,923,WAGRAM,71423,AMETHYSTE,115,2015S2
30/12/2015,100,110,923,WAGRAM,71423,AUTRE TITRE,26,2015S2
30/12/2015,100,110,923,WAGRAM,71423,FGT,130,2015S2
30/12/2015,100,110,923,WAGRAM,71423,IMAGINE R,527,2015S2
30/12/2015,100,110,923,WAGRAM,71423,NAVIGO,2960,2015S2
30/12/2015,100,110,923,WAGRAM,71423,TST,344,2015S2
30/12/2015,100,110,93,BOTZARIS,71906,AMETHYSTE,80,2015S2
30/12/2015,100,110,93,BOTZARIS,71906,AUTRE TITRE,23,2015S2
30/12/2015,100,110,93,BOTZARIS,71906,FGT,95,2015S2
30/12/2015,100,110,93,BOTZARIS,71906,IMAGINE R,170,2015S2
30/12/2015,100,110,93,BOTZARIS,71906,NAVIGO,1019,2015S2
30/12/2015,100,110,93,BOTZARIS,71906,TST,139,2015S2
30/12/2015,100,110,94,BOUCICAUT,412992,AMETHYSTE,195,2015S2
30/12/2015,100,110,94,BOUCICAUT,412992,AUTRE TITRE,62,2015S2
30/12/2015,100,110,94,BOUCICAUT,412992,FGT,190,2015S2
30/12/2015,100,110,94,BOUCICAUT,412992,IMAGINE R,619,2015S2
30/12/2015,100,110,94,BOUCICAUT,412992,NAVIGO,3792,2015S2
30/12/2015,100,110,94,BOUCICAUT,412992,TST,359,2015S2
30/12/2015,100,110,98,RUE DES BOULETS,71694,AMETHYSTE,227,2015S2
30/12/2015,100,110,98,RUE DES BOULETS,71694,AUTRE TITRE,33,2015S2
30/12/2015,100,110,98,RUE DES BOULETS,71694,FGT,206,2015S2
30/12/2015,100,110,98,RUE DES BOULETS,71694,IMAGINE R,459,2015S2
30/12/2015,100,110,98,RUE DES BOULETS,71694,NAVIGO,2974,2015S2
30/12/2015,100,110,98,RUE DES BOULETS,71694,TST,422,2015S2
30/12/2015,100,110,99,BOULOGNE-JEAN JAURES,71147,AMETHYSTE,110,2015S2
30/12/2015,100,110,99,BOULOGNE-JEAN JAURES,71147,AUTRE TITRE,41,2015S2
30/12/2015,100,110,99,BOULOGNE-JEAN JAURES,71147,FGT,152,2015S2
30/12/2015,100,110,99,BOULOGNE-JEAN JAURES,71147,IMAGINE R,769,2015S2
30/12/2015,100,110,99,BOULOGNE-JEAN JAURES,71147,NAVIGO,4484,2015S2
30/12/2015,100,110,99,BOULOGNE-JEAN JAURES,71147,TST,418,2015S2
30/12/2015,100,ND,ND,Inconnu,?,AMETHYSTE,174,2015S2
30/12/2015,100,ND,ND,Inconnu,?,AUTRE TITRE,53,2015S2
30/12/2015,100,ND,ND,Inconnu,?,FGT,229,2015S2
30/12/2015,100,ND,ND,Inconnu,?,IMAGINE R,385,2015S2
30/12/2015,100,ND,ND,Inconnu,?,NAVIGO,3073,2015S2
30/12/2015,100,ND,ND,Inconnu,?,NON DEFINI,9,2015S2
30/12/2015,100,ND,ND,Inconnu,?,TST,333,2015S2
30/12/2015,800,803,101,BOURAY,59830,AMETHYSTE,12,2015S2
30/12/2015,800,803,101,BOURAY,59830,AUTRE TITRE,6,2015S2
30/12/2015,800,803,101,BOURAY,59830,FGT,11,2015S2
30/12/2015,800,803,101,BOURAY,59830,IMAGINE R,69,2015S2
30/12/2015,800,803,101,BOURAY,59830,NAVIGO,260,2015S2
30/12/2015,800,803,101,BOURAY,59830,TST,14,2015S2
30/12/2015,800,803,108,BRETIGNY,60247,AMETHYSTE,101,2015S2
30/12/2015,800,803,108,BRETIGNY,60247,AUTRE TITRE,193,2015S2
30/12/2015,800,803,108,BRETIGNY,60247,FGT,290,2015S2
30/12/2015,800,803,108,BRETIGNY,60247,IMAGINE R,737,2015S2
30/12/2015,800,803,108,BRETIGNY,60247,NAVIGO,3161,2015S2
30/12/2015,800,803,108,BRETIGNY,60247,TST,499,2015S2
30/12/2015,800,803,109,BREUILLET-BRUYERES-LE-CHATEL,60028,AMETHYSTE,Moins de 5,2015S2
30/12/2015,800,803,109,BREUILLET-BRUYERES-LE-CHATEL,60028,AUTRE TITRE,Moins de 5,2015S2
30/12/2015,800,803,109,BREUILLET-BRUYERES-LE-CHATEL,60028,FGT,9,2015S2
30/12/2015,800,803,109,BREUILLET-BRUYERES-LE-CHATEL,60028,IMAGINE R,20,2015S2
30/12/2015,800,803,109,BREUILLET-BRUYERES-LE-CHATEL,60028,NAVIGO,99,2015S2
30/12/2015,800,803,109,BREUILLET-BRUYERES-LE-CHATEL,60028,TST,8,2015S2
30/12/2015,800,803,110,BREUILLET-VILLAGE,59940,AMETHYSTE,10,2015S2
30/12/2015,800,803,110,BREUILLET-VILLAGE,59940,AUTRE TITRE,Moins de 5,2015S2
30/12/2015,800,803,110,BREUILLET-VILLAGE,59940,FGT,11,2015S2
30/12/2015,800,803,110,BREUILLET-VILLAGE,59940,IMAGINE R,24,2015S2
30/12/2015,800,803,110,BREUILLET-VILLAGE,59940,NAVIGO,100,2015S2
30/12/2015,800,803,110,BREUILLET-VILLAGE,59940,TST,25,2015S2
30/12/2015,800,803,137,CHAMARANDE,59734,AMETHYSTE,Moins de 5,2015S2
30/12/2015,800,803,137,CHAMARANDE,59734,FGT,5,2015S2
30/12/2015,800,803,137,CHAMARANDE,59734,IMAGINE R,Moins de 5,2015S2
30/12/2015,800,803,137,CHAMARANDE,59734,NAVIGO,32,2015S2
30/12/2015,800,803,137,CHAMARANDE,59734,TST,Moins de 5,2015S2
30/12/2015,800,803,141,CHAMP DE MARS-TOUR EIFFEL,73844,AMETHYSTE,18,2015S2
30/12/2015,800,803,141,CHAMP DE MARS-TOUR EIFFEL,73844,AUTRE TITRE,72,2015S2
30/12/2015,800,803,141,CHAMP DE MARS-TOUR EIFFEL,73844,FGT,166,2015S2
30/12/2015,800,803,141,CHAMP DE MARS-TOUR EIFFEL,73844,IMAGINE R,446,2015S2
30/12/2015,800,803,141,CHAMP DE MARS-TOUR EIFFEL,73844,NAVIGO,2096,2015S2
30/12/2015,800,803,141,CHAMP DE MARS-TOUR EIFFEL,73844,TST,166,2015S2
30/12/2015,800,803,177,CHAVILLE-VELIZY,69487,AMETHYSTE,36,2015S2
30/12/2015,800,803,177,CHAVILLE-VELIZY,69487,AUTRE TITRE,19,2015S2
30/12/2015,800,803,177,CHAVILLE-VELIZY,69487,FGT,51,2015S2
30/12/2015,800,803,177,CHAVILLE-VELIZY,69487,IMAGINE R,281,2015S2
30/12/2015,800,803,177,CHAVILLE-VELIZY,69487,NAVIGO,1140,2015S2
30/12/2015,800,803,177,CHAVILLE-VELIZY,69487,TST,99,2015S2
30/12/2015,800,803,179,CHEMIN D'ANTONY,69682,AMETHYSTE,Moins de 5,2015S2
30/12/2015,800,803,179,CHEMIN D'ANTONY,69682,AUTRE TITRE,Moins de 5,2015S2
30/12/2015,800,803,179,CHEMIN D'ANTONY,69682,FGT,7,2015S2
30/12/2015,800,803,179,CHEMIN D'ANTONY,69682,IMAGINE R,18,2015S2
30/12/2015,800,803,179,CHEMIN D'ANTONY,69682,NAVIGO,92,2015S2
30/12/2015,800,803,179,CHEMIN D'ANTONY,69682,TST,16,2015S2
30/12/2015,800,803,184,CHILLY-MAZARIN,62939,AMETHYSTE,5,2015S2
30/12/2015,800,803,184,CHILLY-MAZARIN,62939,AUTRE TITRE,Moins de 5,2015S2
30/12/2015,800,803,184,CHILLY-MAZARIN,62939,FGT,29,2015S2
30/12/2015,800,803,184,CHILLY-MAZARIN,62939,IMAGINE R,62,2015S2
30/12/2015,800,803,184,CHILLY-MAZARIN,62939,NAVIGO,272,2015S2
30/12/2015,800,803,184,CHILLY-MAZARIN,62939,TST,54,2015S2
30/12/2015,800,803,185,CHOISY-LE-ROI,69852,AMETHYSTE,261,2015S2
30/12/2015,800,803,185,CHOISY-LE-ROI,69852,AUTRE TITRE,149,2015S2
30/12/2015,800,803,185,CHOISY-LE-ROI,69852,FGT,690,2015S2
30/12/2015,800,803,185,CHOISY-LE-ROI,69852,IMAGINE R,1211,2015S2
30/12/2015,800,803,185,CHOISY-LE-ROI,69852,NAVIGO,7043,2015S2
30/12/2015,800,803,185,CHOISY-LE-ROI,69852,TST,1413,2015S2
30/12/2015,800,803,240,DOURDAN,59836,AMETHYSTE,18,2015S2
30/12/2015,800,803,240,DOURDAN,59836,AUTRE TITRE,Moins de 5,2015S2
30/12/2015,800,803,240,DOURDAN,59836,FGT,31,2015S2
30/12/2015,800,803,240,DOURDAN,59836,IMAGINE R,70,2015S2
30/12/2015,800,803,240,DOURDAN,59836,NAVIGO,166,2015S2
30/12/2015,800,803,240,DOURDAN,59836,TST,30,2015S2
30/12/2015,800,803,241,DOURDAN-LA-FORET,59843,AMETHYSTE,Moins de 5,2015S2
30/12/2015,800,803,241,DOURDAN-LA-FORET,59843,IMAGINE R,Moins de 5,2015S2
30/12/2015,800,803,241,DOURDAN-LA-FORET,59843,NAVIGO,Moins de 5,2015S2
30/12/2015,800,803,254,EGLY,60052,AMETHYSTE,5,2015S2
30/12/2015,800,803,254,EGLY,60052,AUTRE TITRE,Moins de 5,2015S2
30/12/2015,800,803,254,EGLY,60052,FGT,8,2015S2
30/12/2015,800,803,254,EGLY,60052,IMAGINE R,24,2015S2
30/12/2015,800,803,254,EGLY,60052,NAVIGO,109,2015S2
30/12/2015,800,803,254,EGLY,60052,TST,5,2015S2
30/12/2015,800,803,257,EPINAY-SUR-ORGE,60915,AMETHYSTE,29,2015S2
30/12/2015,800,803,257,EPINAY-SUR-ORGE,60915,AUTRE TITRE,6,2015S2
30/12/2015,800,803,257,EPINAY-SUR-ORGE,60915,FGT,50,2015S2
30/12/2015,800,803,257,EPINAY-SUR-ORGE,60915,IMAGINE R,210,2015S2
30/12/2015,800,803,257,EPINAY-SUR-ORGE,60915,NAVIGO,769,2015S2
30/12/2015,800,803,257,EPINAY-SUR-ORGE,60915,TST,136,2015S2
30/12/2015,800,803,258,EPINAY-SUR-SEINE,72383,AMETHYSTE,14,2015S2
30/12/2015,800,803,258,EPINAY-SUR-SEINE,72383,AUTRE TITRE,Moins de 5,2015S2
30/12/2015,800,803,258,EPINAY-SUR-SEINE,72383,FGT,46,2015S2
30/12/2015,800,803,258,EPINAY-SUR-SEINE,72383,IMAGINE R,44,2015S2
30/12/2015,800,803,258,EPINAY-SUR-SEINE,72383,NAVIGO,276,2015S2
30/12/2015,800,803,258,EPINAY-SUR-SEINE,72383,TST,78,2015S2
30/12/2015,800,803,26,ARPAJON,60072,AMETHYSTE,25,2015S2
30/12/2015,800,803,26,ARPAJON,60072,AUTRE TITRE,5,2015S2
30/12/2015,800,803,26,ARPAJON,60072,FGT,40,2015S2
30/12/2015,800,803,26,ARPAJON,60072,IMAGINE R,79,2015S2
30/12/2015,800,803,26,ARPAJON,60072,NAVIGO,351,2015S2
30/12/2015,800,803,26,ARPAJON,60072,TST,120,2015S2
30/12/2015,800,803,271,ETAMPES,59577,AMETHYSTE,65,2015S2
30/12/2015,800,803,271,ETAMPES,59577,AUTRE TITRE,61,2015S2
30/12/2015,800,803,271,ETAMPES,59577,FGT,197,2015S2
30/12/2015,800,803,271,ETAMPES,59577,IMAGINE R,358,2015S2
30/12/2015,800,803,271,ETAMPES,59577,NAVIGO,1500,2015S2
30/12/2015,800,803,271,ETAMPES,59577,TST,282,2015S2
30/12/2015,800,803,274,ETRECHY,59678,AMETHYSTE,15,2015S2
30/12/2015,800,803,274,ETRECHY,59678,AUTRE TITRE,7,2015S2
30/12/2015,800,803,274,ETRECHY,59678,FGT,12,2015S2
30/12/2015,800,803,274,ETRECHY,59678,IMAGINE R,51,2015S2
30/12/2015,800,803,274,ETRECHY,59678,NAVIGO,179,2015S2
30/12/2015,800,803,274,ETRECHY,59678,TST,22,2015S2
30/12/2015,800,803,3,ABLON,69554,AMETHYSTE,19,2015S2
30/12/2015,800,803,3,ABLON,69554,AUTRE TITRE,5,2015S2
30/12/2015,800,803,3,ABLON,69554,FGT,47,2015S2
30/12/2015,800,803,3,ABLON,69554,IMAGINE R,87,2015S2
30/12/2015,800,803,3,ABLON,69554,NAVIGO,504,2015S2
30/12/2015,800,803,3,ABLON,69554,TST,82,2015S2
30/12/2015,800,803,31,ATHIS-MONS,63134,AMETHYSTE,25,2015S2
30/12/2015,800,803,31,ATHIS-MONS,63134,AUTRE TITRE,10,2015S2
30/12/2015,800,803,31,ATHIS-MONS,63134,FGT,29,2015S2
30/12/2015,800,803,31,ATHIS-MONS,63134,IMAGINE R,81,2015S2
30/12/2015,800,803,31,ATHIS-MONS,63134,NAVIGO,537,2015S2
30/12/2015,800,803,31,ATHIS-MONS,63134,TST,84,2015S2
30/12/2015,800,803,326,GARE DE GENNEVILLIERS,72303,AMETHYSTE,33,2015S2
30/12/2015,800,803,326,GARE DE GENNEVILLIERS,72303,AUTRE TITRE,19,2015S2
30/12/2015,800,803,326,GARE DE GENNEVILLIERS,72303,FGT,105,2015S2
30/12/2015,800,803,326,GARE DE GENNEVILLIERS,72303,IMAGINE R,172,2015S2
30/12/2015,800,803,326,GARE DE GENNEVILLIERS,72303,NAVIGO,1261,2015S2
30/12/2015,800,803,326,GARE DE GENNEVILLIERS,72303,TST,164,2015S2
30/12/2015,800,803,335,GRAVIGNY-BALIZY,62667,AMETHYSTE,5,2015S2
30/12/2015,800,803,335,GRAVIGNY-BALIZY,62667,FGT,6,2015S2
30/12/2015,800,803,335,GRAVIGNY-BALIZY,62667,IMAGINE R,32,2015S2
30/12/2015,800,803,335,GRAVIGNY-BALIZY,62667,NAVIGO,110,2015S2
30/12/2015,800,803,335,GRAVIGNY-BALIZY,62667,TST,10,2015S2
30/12/2015,800,803,360,IGNY,63352,AMETHYSTE,Moins de 5,2015S2
30/12/2015,800,803,360,IGNY,63352,AUTRE TITRE,Moins de 5,2015S2
30/12/2015,800,803,360,IGNY,63352,FGT,Moins de 5,2015S2
30/12/2015,800,803,360,IGNY,63352,IMAGINE R,34,2015S2
30/12/2015,800,803,360,IGNY,63352,NAVIGO,85,2015S2
30/12/2015,800,803,360,IGNY,63352,TST,13,2015S2
30/12/2015,800,803,361,INVALIDES,71274,AMETHYSTE,31,2015S2
30/12/2015,800,803,361,INVALIDES,71274,AUTRE TITRE,175,2015S2
30/12/2015,800,803,361,INVALIDES,71274,FGT,62,2015S2
30/12/2015,800,803,361,INVALIDES,71274,IMAGINE R,259,2015S2
30/12/2015,800,803,361,INVALIDES,71274,NAVIGO,1857,2015S2
30/12/2015,800,803,361,INVALIDES,71274,TST,87,2015S2
30/12/2015,800,803,366,ISSY,70612,AMETHYSTE,23,2015S2
30/12/2015,800,803,366,ISSY,70612,AUTRE TITRE,28,2015S2
30/12/2015,800,803,366,ISSY,70612,FGT,46,2015S2
30/12/2015,800,803,366,ISSY,70612,IMAGINE R,243,2015S2
30/12/2015,800,803,366,ISSY,70612,NAVIGO,1351,2015S2
30/12/2015,800,803,366,ISSY,70612,TST,92,2015S2
30/12/2015,800,803,367,ISSY-VAL DE SEINE,71016,AMETHYSTE,27,2015S2
30/12/2015,800,803,367,ISSY-VAL DE SEINE,71016,AUTRE TITRE,35,2015S2
30/12/2015,800,803,367,ISSY-VAL DE SEINE,71016,FGT,82,2015S2
30/12/2015,800,803,367,ISSY-VAL DE SEINE,71016,IMAGINE R,395,2015S2
30/12/2015,800,803,367,ISSY-VAL DE SEINE,71016,NAVIGO,3558,2015S2
30/12/2015,800,803,367,ISSY-VAL DE SEINE,71016,TST,185,2015S2
30/12/2015,800,803,369,IVRY-SUR-SEINE,70540,AMETHYSTE,58,2015S2
30/12/2015,800,803,369,IVRY-SUR-SEINE,70540,AUTRE TITRE,68,2015S2
30/12/2015,800,803,369,IVRY-SUR-SEINE,70540,FGT,244,2015S2
30/12/2015,800,803,369,IVRY-SUR-SEINE,70540,IMAGINE R,384,2015S2
30/12/2015,800,803,369,IVRY-SUR-SEINE,70540,NAVIGO,2393,2015S2
30/12/2015,800,803,369,IVRY-SUR-SEINE,70540,TST,375,2015S2
30/12/2015,800,803,376,JAVEL,71150,AMETHYSTE,37,2015S2
30/12/2015,800,803,376,JAVEL,71150,AUTRE TITRE,48,2015S2
30/12/2015,800,803,376,JAVEL,71150,FGT,63,2015S2
30/12/2015,800,803,376,JAVEL,71150,IMAGINE R,319,2015S2
30/12/2015,800,803,376,JAVEL,71150,NAVIGO,1926,2015S2
30/12/2015,800,803,376,JAVEL,71150,TST,112,2015S2
30/12/2015,800,803,38,AUSTERLITZ,71135,AMETHYSTE,223,2015S2
30/12/2015,800,803,38,AUSTERLITZ,71135,AUTRE TITRE,588,2015S2
30/12/2015,800,803,38,AUSTERLITZ,71135,FGT,444,2015S2
30/12/2015,800,803,38,AUSTERLITZ,71135,IMAGINE R,1225,2015S2
30/12/2015,800,803,38,AUSTERLITZ,71135,NAVIGO,7450,2015S2
30/12/2015,800,803,38,AUSTERLITZ,71135,TST,773,2015S2
30/12/2015,800,803,380,JOUY-EN-JOSAS,63523,AMETHYSTE,Moins de 5,2015S2
30/12/2015,800,803,380,JOUY-EN-JOSAS,63523,FGT,8,2015S2
30/12/2015,800,803,380,JOUY-EN-JOSAS,63523,IMAGINE R,55,2015S2
30/12/2015,800,803,380,JOUY-EN-JOSAS,63523,NAVIGO,135,2015S2
30/12/2015,800,803,380,JOUY-EN-JOSAS,63523,TST,21,2015S2
30/12/2015,800,803,385,JUVISY,62737,AMETHYSTE,354,2015S2
30/12/2015,800,803,385,JUVISY,62737,AUTRE TITRE,310,2015S2
30/12/2015,800,803,385,JUVISY,62737,FGT,1289,2015S2
30/12/2015,800,803,385,JUVISY,62737,IMAGINE R,1930,2015S2
30/12/2015,800,803,385,JUVISY,62737,NAVIGO,9303,2015S2
30/12/2015,800,803,385,JUVISY,62737,TST,2160,2015S2
30/12/2015,800,803,40,AVENUE DU PRESIDENT KENNEDY,71212,AMETHYSTE,Moins de 5,2015S2
30/12/2015,800,803,40,AVENUE DU PRESIDENT KENNEDY,71212,FGT,9,2015S2
30/12/2015,800,803,40,AVENUE DU PRESIDENT KENNEDY,71212,IMAGINE R,23,2015S2
30/12/2015,800,803,40,AVENUE DU PRESIDENT KENNEDY,71212,NAVIGO,232,2015S2
30/12/2015,800,803,40,AVENUE DU PRESIDENT KENNEDY,71212,TST,17,2015S2
30/12/2015,800,803,402,LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON,60115,AMETHYSTE,Moins de 5,2015S2
30/12/2015,800,803,402,LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON,60115,AUTRE TITRE,Moins de 5,2015S2
30/12/2015,800,803,402,LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON,60115,FGT,6,2015S2
30/12/2015,800,803,402,LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON,60115,IMAGINE R,37,2015S2
30/12/2015,800,803,402,LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON,60115,NAVIGO,110,2015S2
30/12/2015,800,803,402,LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON,60115,TST,12,2015S2
30/12/2015,800,803,41,AVENUE FOCH,73795,AMETHYSTE,8,2015S2
30/12/2015,800,803,41,AVENUE FOCH,73795,AUTRE TITRE,14,2015S2
30/12/2015,800,803,41,AVENUE FOCH,73795,FGT,23,2015S2
30/12/2015,800,803,41,AVENUE FOCH,73795,IMAGINE R,49,2015S2
30/12/2015,800,803,41,AVENUE FOCH,73795,NAVIGO,408,2015S2
30/12/2015,800,803,41,AVENUE FOCH,73795,TST,43,2015S2
30/12/2015,800,803,42,AVENUE HENRI MARTIN,71286,AMETHYSTE,15,2015S2
30/12/2015,800,803,42,AVENUE HENRI MARTIN,71286,AUTRE TITRE,15,2015S2
30/12/2015,800,803,42,AVENUE HENRI MARTIN,71286,FGT,20,2015S2
30/12/2015,800,803,42,AVENUE HENRI MARTIN,71286,IMAGINE R,58,2015S2
30/12/2015,800,803,42,AVENUE HENRI MARTIN,71286,NAVIGO,428,2015S2
30/12/2015,800,803,42,AVENUE HENRI MARTIN,71286,TST,74,2015S2
30/12/2015,800,803,424,LARDY,59761,AMETHYSTE,11,2015S2
30/12/2015,800,803,424,LARDY,59761,AUTRE TITRE,Moins de 5,2015S2
30/12/2015,800,803,424,LARDY,59761,FGT,Moins de 5,2015S2
30/12/2015,800,803,424,LARDY,59761,IMAGINE R,31,2015S2
30/12/2015,800,803,424,LARDY,59761,NAVIGO,100,2015S2
30/12/2015,800,803,424,LARDY,59761,TST,Moins de 5,2015S2
30/12/2015,800,803,444,LES ARDOINES,70064,AMETHYSTE,20,2015S2
30/12/2015,800,803,444,LES ARDOINES,70064,AUTRE TITRE,Moins de 5,2015S2
30/12/2015,800,803,444,LES ARDOINES,70064,FGT,57,2015S2
30/12/2015,800,803,444,LES ARDOINES,70064,IMAGINE R,105,2015S2
30/12/2015,800,803,444,LES ARDOINES,70064,NAVIGO,815,2015S2
30/12/2015,800,803,444,LES ARDOINES,70064,TST,220,2015S2
30/12/2015,800,803,450,LES GRESILLONS,72219,AMETHYSTE,20,2015S2
30/12/2015,800,803,450,LES GRESILLONS,72219,AUTRE TITRE,5,2015S2
30/12/2015,800,803,450,LES GRESILLONS,72219,FGT,43,2015S2
30/12/2015,800,803,450,LES GRESILLONS,72219,IMAGINE R,118,2015S2
30/12/2015,800,803,450,LES GRESILLONS,72219,NAVIGO,976,2015S2
30/12/2015,800,803,450,LES GRESILLONS,72219,TST,88,2015S2
30/12/2015,800,803,454,LES SAULES,69662,AMETHYSTE,42,2015S2
30/12/2015,800,803,454,LES SAULES,69662,AUTRE TITRE,12,2015S2
30/12/2015,800,803,454,LES SAULES,69662,FGT,100,2015S2
30/12/2015,800,803,454,LES SAULES,69662,IMAGINE R,118,2015S2
30/12/2015,800,803,454,LES SAULES,69662,NAVIGO,658,2015S2
30/12/2015,800,803,454,LES SAULES,69662,TST,158,2015S2
30/12/2015,800,803,474,LONGJUMEAU,62977,AMETHYSTE,7,2015S2
30/12/2015,800,803,474,LONGJUMEAU,62977,AUTRE TITRE,Moins de 5,2015S2
30/12/2015,800,803,474,LONGJUMEAU,62977,FGT,13,2015S2
30/12/2015,800,803,474,LONGJUMEAU,62977,IMAGINE R,35,2015S2
30/12/2015,800,803,474,LONGJUMEAU,62977,NAVIGO,157,2015S2
30/12/2015,800,803,474,LONGJUMEAU,62977,TST,26,2015S2
30/12/2015,800,803,518,MAROLLES-EN-HUREPOIX,59948,AMETHYSTE,9,2015S2
30/12/2015,800,803,518,MAROLLES-EN-HUREPOIX,59948,AUTRE TITRE,Moins de 5,2015S2
30/12/2015,800,803,518,MAROLLES-EN-HUREPOIX,59948,FGT,8,2015S2
30/12/2015,800,803,518,MAROLLES-EN-HUREPOIX,59948,IMAGINE R,43,2015S2
30/12/2015,800,803,518,MAROLLES-EN-HUREPOIX,59948,NAVIGO,239,2015S2
30/12/2015,800,803,518,MAROLLES-EN-HUREPOIX,59948,TST,11,2015S2
30/12/2015,800,803,522,MASSY-PALAISEAU,63244,AMETHYSTE,52,2015S2
30/12/2015,800,803,522,MASSY-PALAISEAU,63244,AUTRE TITRE,64,2015S2
30/12/2015,800,803,522,MASSY-PALAISEAU,63244,FGT,192,2015S2
30/12/2015,800,803,522,MASSY-PALAISEAU,63244,IMAGINE R,481,2015S2
30/12/2015,800,803,522,MASSY-PALAISEAU,63244,NAVIGO,1714,2015S2
30/12/2015,800,803,522,MASSY-PALAISEAU,63244,TST,383,2015S2
30/12/2015,800,803,524,MASSY-VERRIERES,63320,FGT,Moins de 5,2015S2
30/12/2015,800,803,524,MASSY-VERRIERES,63320,IMAGINE R,Moins de 5,2015S2
30/12/2015,800,803,524,MASSY-VERRIERES,63320,NAVIGO,28,2015S2
30/12/2015,800,803,524,MASSY-VERRIERES,63320,TST,7,2015S2
30/12/2015,800,803,540,MEUDON-VAL-FLEURY,70412,AMETHYSTE,39,2015S2
30/12/2015,800,803,540,MEUDON-VAL-FLEURY,70412,AUTRE TITRE,26,2015S2
30/12/2015,800,803,540,MEUDON-VAL-FLEURY,70412,FGT,59,2015S2
30/12/2015,800,803,540,MEUDON-VAL-FLEURY,70412,IMAGINE R,218,2015S2
30/12/2015,800,803,540,MEUDON-VAL-FLEURY,70412,NAVIGO,1396,2015S2
30/12/2015,800,803,540,MEUDON-VAL-FLEURY,70412,TST,132,2015S2
30/12/2015,800,803,57,BOULEVARD VICTOR,74002,AMETHYSTE,30,2015S2
30/12/2015,800,803,57,BOULEVARD VICTOR,74002,AUTRE TITRE,22,2015S2
30/12/2015,800,803,57,BOULEVARD VICTOR,74002,FGT,42,2015S2
30/12/2015,800,803,57,BOULEVARD VICTOR,74002,IMAGINE R,151,2015S2
30/12/2015,800,803,57,BOULEVARD VICTOR,74002,NAVIGO,1239,2015S2
30/12/2015,800,803,57,BOULEVARD VICTOR,74002,TST,85,2015S2
30/12/2015,800,803,574,MUSEE D'ORSAY,71269,AMETHYSTE,38,2015S2
30/12/2015,800,803,574,MUSEE D'ORSAY,71269,AUTRE TITRE,39,2015S2
30/12/2015,800,803,574,MUSEE D'ORSAY,71269,FGT,49,2015S2
30/12/2015,800,803,574,MUSEE D'ORSAY,71269,IMAGINE R,259,2015S2
30/12/2015,800,803,574,MUSEE D'ORSAY,71269,NAVIGO,2050,2015S2
30/12/2015,800,803,574,MUSEE D'ORSAY,71269,TST,71,2015S2
30/12/2015,800,803,590,PORTE MAILLOT,71379,AMETHYSTE,61,2015S2
30/12/2015,800,803,590,PORTE MAILLOT,71379,AUTRE TITRE,44,2015S2
30/12/2015,800,803,590,PORTE MAILLOT,71379,FGT,195,2015S2
30/12/2015,800,803,590,PORTE MAILLOT,71379,IMAGINE R,619,2015S2
30/12/2015,800,803,590,PORTE MAILLOT,71379,NAVIGO,4198,2015S2
30/12/2015,800,803,590,PORTE MAILLOT,71379,TST,298,2015S2
30/12/2015,800,803,611,ORLY VILLE,69639,AMETHYSTE,42,2015S2
30/12/2015,800,803,611,ORLY VILLE,69639,AUTRE TITRE,13,2015S2
30/12/2015,800,803,611,ORLY VILLE,69639,FGT,119,2015S2
30/12/2015,800,803,611,ORLY VILLE,69639,IMAGINE R,234,2015S2
30/12/2015,800,803,611,ORLY VILLE,69639,NAVIGO,971,2015S2
30/12/2015,800,803,611,ORLY VILLE,69639,TST,195,2015S2
30/12/2015,800,803,632,PEREIRE-LEVALLOIS,71453,AMETHYSTE,63,2015S2
30/12/2015,800,803,632,PEREIRE-LEVALLOIS,71453,AUTRE TITRE,54,2015S2
30/12/2015,800,803,632,PEREIRE-LEVALLOIS,71453,FGT,146,2015S2
30/12/2015,800,803,632,PEREIRE-LEVALLOIS,71453,IMAGINE R,348,2015S2
