JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
29/06/2019	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	TST	1078,,,,,,,,2019
29/06/2019	100	110	721	RAMBUTEAU	71273	?	64,,,,,,,,2019
29/06/2019	100	110	721	RAMBUTEAU	71273	AMETHYSTE	364,,,,,,,,2019
29/06/2019	100	110	721	RAMBUTEAU	71273	AUTRE TITRE	95,,,,,,,,2019
29/06/2019	100	110	721	RAMBUTEAU	71273	FGT	329,,,,,,,,2019
29/06/2019	100	110	721	RAMBUTEAU	71273	IMAGINE R	1678,,,,,,,,2019
29/06/2019	100	110	721	RAMBUTEAU	71273	NAVIGO	6230,,,,,,,,2019
29/06/2019	100	110	721	RAMBUTEAU	71273	NAVIGO JOUR	8,,,,,,,,2019
29/06/2019	100	110	721	RAMBUTEAU	71273	NON DEFINI	6,,,,,,,,2019
29/06/2019	100	110	721	RAMBUTEAU	71273	TST	322,,,,,,,,2019
29/06/2019	100	110	722	RANELAGH	71243	?	11,,,,,,,,2019
29/06/2019	100	110	722	RANELAGH	71243	AMETHYSTE	106,,,,,,,,2019
29/06/2019	100	110	722	RANELAGH	71243	AUTRE TITRE	41,,,,,,,,2019
29/06/2019	100	110	722	RANELAGH	71243	FGT	87,,,,,,,,2019
29/06/2019	100	110	722	RANELAGH	71243	IMAGINE R	773,,,,,,,,2019
29/06/2019	100	110	722	RANELAGH	71243	NAVIGO	2258,,,,,,,,2019
29/06/2019	100	110	722	RANELAGH	71243	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	722	RANELAGH	71243	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	722	RANELAGH	71243	TST	120,,,,,,,,2019
29/06/2019	100	110	723	RASPAIL	71088	?	26,,,,,,,,2019
29/06/2019	100	110	723	RASPAIL	71088	AMETHYSTE	83,,,,,,,,2019
29/06/2019	100	110	723	RASPAIL	71088	AUTRE TITRE	36,,,,,,,,2019
29/06/2019	100	110	723	RASPAIL	71088	FGT	45,,,,,,,,2019
29/06/2019	100	110	723	RASPAIL	71088	IMAGINE R	484,,,,,,,,2019
29/06/2019	100	110	723	RASPAIL	71088	NAVIGO	1724,,,,,,,,2019
29/06/2019	100	110	723	RASPAIL	71088	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	723	RASPAIL	71088	TST	60,,,,,,,,2019
29/06/2019	100	110	725	REAUMUR-SEBASTOPOL	73636	?	51,,,,,,,,2019
29/06/2019	100	110	725	REAUMUR-SEBASTOPOL	73636	AMETHYSTE	305,,,,,,,,2019
29/06/2019	100	110	725	REAUMUR-SEBASTOPOL	73636	AUTRE TITRE	86,,,,,,,,2019
29/06/2019	100	110	725	REAUMUR-SEBASTOPOL	73636	FGT	334,,,,,,,,2019
29/06/2019	100	110	725	REAUMUR-SEBASTOPOL	73636	IMAGINE R	1914,,,,,,,,2019
29/06/2019	100	110	725	REAUMUR-SEBASTOPOL	73636	NAVIGO	6977,,,,,,,,2019
29/06/2019	100	110	725	REAUMUR-SEBASTOPOL	73636	NAVIGO JOUR	7,,,,,,,,2019
29/06/2019	100	110	725	REAUMUR-SEBASTOPOL	73636	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	725	REAUMUR-SEBASTOPOL	73636	TST	425,,,,,,,,2019
29/06/2019	100	110	728	RENNES	73640	?	19,,,,,,,,2019
29/06/2019	100	110	728	RENNES	73640	AMETHYSTE	77,,,,,,,,2019
29/06/2019	100	110	728	RENNES	73640	AUTRE TITRE	23,,,,,,,,2019
29/06/2019	100	110	728	RENNES	73640	FGT	31,,,,,,,,2019
29/06/2019	100	110	728	RENNES	73640	IMAGINE R	666,,,,,,,,2019
29/06/2019	100	110	728	RENNES	73640	NAVIGO	1473,,,,,,,,2019
29/06/2019	100	110	728	RENNES	73640	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	728	RENNES	73640	TST	32,,,,,,,,2019
29/06/2019	100	110	729	REPUBLIQUE	71311	?	699,,,,,,,,2019
29/06/2019	100	110	729	REPUBLIQUE	71311	AMETHYSTE	1317,,,,,,,,2019
29/06/2019	100	110	729	REPUBLIQUE	71311	AUTRE TITRE	494,,,,,,,,2019
29/06/2019	100	110	729	REPUBLIQUE	71311	FGT	1958,,,,,,,,2019
29/06/2019	100	110	729	REPUBLIQUE	71311	IMAGINE R	15791,,,,,,,,2019
29/06/2019	100	110	729	REPUBLIQUE	71311	NAVIGO	32744,,,,,,,,2019
29/06/2019	100	110	729	REPUBLIQUE	71311	NAVIGO JOUR	63,,,,,,,,2019
29/06/2019	100	110	729	REPUBLIQUE	71311	NON DEFINI	10,,,,,,,,2019
29/06/2019	100	110	729	REPUBLIQUE	71311	TST	2565,,,,,,,,2019
29/06/2019	100	110	734	REUILLY-DIDEROT	71654	?	52,,,,,,,,2019
29/06/2019	100	110	734	REUILLY-DIDEROT	71654	AMETHYSTE	380,,,,,,,,2019
29/06/2019	100	110	734	REUILLY-DIDEROT	71654	AUTRE TITRE	73,,,,,,,,2019
29/06/2019	100	110	734	REUILLY-DIDEROT	71654	FGT	237,,,,,,,,2019
29/06/2019	100	110	734	REUILLY-DIDEROT	71654	IMAGINE R	1546,,,,,,,,2019
29/06/2019	100	110	734	REUILLY-DIDEROT	71654	NAVIGO	6543,,,,,,,,2019
29/06/2019	100	110	734	REUILLY-DIDEROT	71654	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	734	REUILLY-DIDEROT	71654	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	734	REUILLY-DIDEROT	71654	TST	484,,,,,,,,2019
29/06/2019	100	110	736	RICHARD LENOIR	73648	?	38,,,,,,,,2019
29/06/2019	100	110	736	RICHARD LENOIR	73648	AMETHYSTE	163,,,,,,,,2019
29/06/2019	100	110	736	RICHARD LENOIR	73648	AUTRE TITRE	51,,,,,,,,2019
29/06/2019	100	110	736	RICHARD LENOIR	73648	FGT	192,,,,,,,,2019
29/06/2019	100	110	736	RICHARD LENOIR	73648	IMAGINE R	917,,,,,,,,2019
29/06/2019	100	110	736	RICHARD LENOIR	73648	NAVIGO	3889,,,,,,,,2019
29/06/2019	100	110	736	RICHARD LENOIR	73648	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	736	RICHARD LENOIR	73648	TST	256,,,,,,,,2019
29/06/2019	100	110	737	RICHELIEU-DROUOT	71330	?	61,,,,,,,,2019
29/06/2019	100	110	737	RICHELIEU-DROUOT	71330	AMETHYSTE	132,,,,,,,,2019
29/06/2019	100	110	737	RICHELIEU-DROUOT	71330	AUTRE TITRE	48,,,,,,,,2019
29/06/2019	100	110	737	RICHELIEU-DROUOT	71330	FGT	114,,,,,,,,2019
29/06/2019	100	110	737	RICHELIEU-DROUOT	71330	IMAGINE R	779,,,,,,,,2019
29/06/2019	100	110	737	RICHELIEU-DROUOT	71330	NAVIGO	3551,,,,,,,,2019
29/06/2019	100	110	737	RICHELIEU-DROUOT	71330	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	737	RICHELIEU-DROUOT	71330	NON DEFINI	8,,,,,,,,2019
29/06/2019	100	110	737	RICHELIEU-DROUOT	71330	TST	174,,,,,,,,2019
29/06/2019	100	110	739	RIQUET	71977	?	22,,,,,,,,2019
29/06/2019	100	110	739	RIQUET	71977	AMETHYSTE	314,,,,,,,,2019
29/06/2019	100	110	739	RIQUET	71977	AUTRE TITRE	36,,,,,,,,2019
29/06/2019	100	110	739	RIQUET	71977	FGT	265,,,,,,,,2019
29/06/2019	100	110	739	RIQUET	71977	IMAGINE R	671,,,,,,,,2019
29/06/2019	100	110	739	RIQUET	71977	NAVIGO	2956,,,,,,,,2019
29/06/2019	100	110	739	RIQUET	71977	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	739	RIQUET	71977	NON DEFINI	8,,,,,,,,2019
29/06/2019	100	110	739	RIQUET	71977	TST	403,,,,,,,,2019
29/06/2019	100	110	74	BILLANCOURT	71034	?	34,,,,,,,,2019
29/06/2019	100	110	74	BILLANCOURT	71034	AMETHYSTE	121,,,,,,,,2019
29/06/2019	100	110	74	BILLANCOURT	71034	AUTRE TITRE	38,,,,,,,,2019
29/06/2019	100	110	74	BILLANCOURT	71034	FGT	79,,,,,,,,2019
29/06/2019	100	110	74	BILLANCOURT	71034	IMAGINE R	640,,,,,,,,2019
29/06/2019	100	110	74	BILLANCOURT	71034	NAVIGO	2424,,,,,,,,2019
29/06/2019	100	110	74	BILLANCOURT	71034	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	74	BILLANCOURT	71034	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	74	BILLANCOURT	71034	TST	149,,,,,,,,2019
29/06/2019	100	110	741	ROBESPIERRE	71725	?	38,,,,,,,,2019
29/06/2019	100	110	741	ROBESPIERRE	71725	AMETHYSTE	316,,,,,,,,2019
29/06/2019	100	110	741	ROBESPIERRE	71725	AUTRE TITRE	49,,,,,,,,2019
29/06/2019	100	110	741	ROBESPIERRE	71725	FGT	511,,,,,,,,2019
29/06/2019	100	110	741	ROBESPIERRE	71725	IMAGINE R	842,,,,,,,,2019
29/06/2019	100	110	741	ROBESPIERRE	71725	NAVIGO	5828,,,,,,,,2019
29/06/2019	100	110	741	ROBESPIERRE	71725	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	741	ROBESPIERRE	71725	TST	735,,,,,,,,2019
29/06/2019	100	110	746	ROME	71408	?	21,,,,,,,,2019
29/06/2019	100	110	746	ROME	71408	AMETHYSTE	128,,,,,,,,2019
29/06/2019	100	110	746	ROME	71408	AUTRE TITRE	34,,,,,,,,2019
29/06/2019	100	110	746	ROME	71408	FGT	116,,,,,,,,2019
29/06/2019	100	110	746	ROME	71408	IMAGINE R	648,,,,,,,,2019
29/06/2019	100	110	746	ROME	71408	NAVIGO	2952,,,,,,,,2019
29/06/2019	100	110	746	ROME	71408	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	746	ROME	71408	TST	199,,,,,,,,2019
29/06/2019	100	110	75	BIR-HAKEIM (GRENELLE)	473829	?	83,,,,,,,,2019
29/06/2019	100	110	75	BIR-HAKEIM (GRENELLE)	473829	AMETHYSTE	104,,,,,,,,2019
29/06/2019	100	110	75	BIR-HAKEIM (GRENELLE)	473829	AUTRE TITRE	41,,,,,,,,2019
29/06/2019	100	110	75	BIR-HAKEIM (GRENELLE)	473829	FGT	263,,,,,,,,2019
29/06/2019	100	110	75	BIR-HAKEIM (GRENELLE)	473829	IMAGINE R	1069,,,,,,,,2019
29/06/2019	100	110	75	BIR-HAKEIM (GRENELLE)	473829	NAVIGO	4089,,,,,,,,2019
29/06/2019	100	110	75	BIR-HAKEIM (GRENELLE)	473829	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	75	BIR-HAKEIM (GRENELLE)	473829	NON DEFINI	12,,,,,,,,2019
29/06/2019	100	110	75	BIR-HAKEIM (GRENELLE)	473829	TST	407,,,,,,,,2019
29/06/2019	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	?	29,,,,,,,,2019
29/06/2019	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	AMETHYSTE	144,,,,,,,,2019
29/06/2019	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	AUTRE TITRE	43,,,,,,,,2019
29/06/2019	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	FGT	77,,,,,,,,2019
29/06/2019	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	IMAGINE R	870,,,,,,,,2019
29/06/2019	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	NAVIGO	2907,,,,,,,,2019
29/06/2019	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	TST	183,,,,,,,,2019
29/06/2019	100	110	752	RUE DU BAC	71227	?	33,,,,,,,,2019
29/06/2019	100	110	752	RUE DU BAC	71227	AMETHYSTE	81,,,,,,,,2019
29/06/2019	100	110	752	RUE DU BAC	71227	AUTRE TITRE	55,,,,,,,,2019
29/06/2019	100	110	752	RUE DU BAC	71227	FGT	80,,,,,,,,2019
29/06/2019	100	110	752	RUE DU BAC	71227	IMAGINE R	558,,,,,,,,2019
29/06/2019	100	110	752	RUE DU BAC	71227	NAVIGO	2489,,,,,,,,2019
29/06/2019	100	110	752	RUE DU BAC	71227	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	752	RUE DU BAC	71227	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	752	RUE DU BAC	71227	TST	129,,,,,,,,2019
29/06/2019	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	?	81,,,,,,,,2019
29/06/2019	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	AMETHYSTE	158,,,,,,,,2019
29/06/2019	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	AUTRE TITRE	96,,,,,,,,2019
29/06/2019	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	FGT	205,,,,,,,,2019
29/06/2019	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	IMAGINE R	1187,,,,,,,,2019
29/06/2019	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	NAVIGO	5862,,,,,,,,2019
29/06/2019	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	NON DEFINI	6,,,,,,,,2019
29/06/2019	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	TST	254,,,,,,,,2019
29/06/2019	100	110	758	SAINT-AMBROISE	71781	?	28,,,,,,,,2019
29/06/2019	100	110	758	SAINT-AMBROISE	71781	AMETHYSTE	171,,,,,,,,2019
29/06/2019	100	110	758	SAINT-AMBROISE	71781	AUTRE TITRE	47,,,,,,,,2019
29/06/2019	100	110	758	SAINT-AMBROISE	71781	FGT	202,,,,,,,,2019
29/06/2019	100	110	758	SAINT-AMBROISE	71781	IMAGINE R	814,,,,,,,,2019
29/06/2019	100	110	758	SAINT-AMBROISE	71781	NAVIGO	3656,,,,,,,,2019
29/06/2019	100	110	758	SAINT-AMBROISE	71781	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	758	SAINT-AMBROISE	71781	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	758	SAINT-AMBROISE	71781	TST	180,,,,,,,,2019
29/06/2019	100	110	759	SAINT-AUGUSTIN	73690	?	24,,,,,,,,2019
29/06/2019	100	110	759	SAINT-AUGUSTIN	73690	AMETHYSTE	72,,,,,,,,2019
29/06/2019	100	110	759	SAINT-AUGUSTIN	73690	AUTRE TITRE	31,,,,,,,,2019
29/06/2019	100	110	759	SAINT-AUGUSTIN	73690	FGT	78,,,,,,,,2019
29/06/2019	100	110	759	SAINT-AUGUSTIN	73690	IMAGINE R	368,,,,,,,,2019
29/06/2019	100	110	759	SAINT-AUGUSTIN	73690	NAVIGO	1897,,,,,,,,2019
29/06/2019	100	110	759	SAINT-AUGUSTIN	73690	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	759	SAINT-AUGUSTIN	73690	TST	117,,,,,,,,2019
29/06/2019	100	110	76	BLANCHE	71420	?	48,,,,,,,,2019
29/06/2019	100	110	76	BLANCHE	71420	AMETHYSTE	189,,,,,,,,2019
29/06/2019	100	110	76	BLANCHE	71420	AUTRE TITRE	50,,,,,,,,2019
29/06/2019	100	110	76	BLANCHE	71420	FGT	227,,,,,,,,2019
29/06/2019	100	110	76	BLANCHE	71420	IMAGINE R	703,,,,,,,,2019
29/06/2019	100	110	76	BLANCHE	71420	NAVIGO	4351,,,,,,,,2019
29/06/2019	100	110	76	BLANCHE	71420	NAVIGO JOUR	7,,,,,,,,2019
29/06/2019	100	110	76	BLANCHE	71420	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	76	BLANCHE	71420	TST	426,,,,,,,,2019
29/06/2019	100	110	761	BASILIQUE DE SAINT-DENIS	72326	?	39,,,,,,,,2019
29/06/2019	100	110	761	BASILIQUE DE SAINT-DENIS	72326	AMETHYSTE	348,,,,,,,,2019
29/06/2019	100	110	761	BASILIQUE DE SAINT-DENIS	72326	AUTRE TITRE	26,,,,,,,,2019
29/06/2019	100	110	761	BASILIQUE DE SAINT-DENIS	72326	FGT	763,,,,,,,,2019
29/06/2019	100	110	761	BASILIQUE DE SAINT-DENIS	72326	IMAGINE R	953,,,,,,,,2019
29/06/2019	100	110	761	BASILIQUE DE SAINT-DENIS	72326	NAVIGO	5982,,,,,,,,2019
29/06/2019	100	110	761	BASILIQUE DE SAINT-DENIS	72326	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	761	BASILIQUE DE SAINT-DENIS	72326	TST	1372,,,,,,,,2019
29/06/2019	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	?	179,,,,,,,,2019
29/06/2019	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	AMETHYSTE	264,,,,,,,,2019
29/06/2019	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	AUTRE TITRE	47,,,,,,,,2019
29/06/2019	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	FGT	596,,,,,,,,2019
29/06/2019	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	IMAGINE R	1124,,,,,,,,2019
29/06/2019	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	NAVIGO	6424,,,,,,,,2019
29/06/2019	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	NAVIGO JOUR	6,,,,,,,,2019
29/06/2019	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	TST	1270,,,,,,,,2019
29/06/2019	100	110	763	SAINT-DENIS-UNIVERSITE	72358	?	97,,,,,,,,2019
29/06/2019	100	110	763	SAINT-DENIS-UNIVERSITE	72358	AMETHYSTE	228,,,,,,,,2019
29/06/2019	100	110	763	SAINT-DENIS-UNIVERSITE	72358	AUTRE TITRE	31,,,,,,,,2019
29/06/2019	100	110	763	SAINT-DENIS-UNIVERSITE	72358	FGT	566,,,,,,,,2019
29/06/2019	100	110	763	SAINT-DENIS-UNIVERSITE	72358	IMAGINE R	883,,,,,,,,2019
29/06/2019	100	110	763	SAINT-DENIS-UNIVERSITE	72358	NAVIGO	4932,,,,,,,,2019
29/06/2019	100	110	763	SAINT-DENIS-UNIVERSITE	72358	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	763	SAINT-DENIS-UNIVERSITE	72358	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	763	SAINT-DENIS-UNIVERSITE	72358	TST	894,,,,,,,,2019
29/06/2019	100	110	764	SAINT-FARGEAU	71860	?	11,,,,,,,,2019
29/06/2019	100	110	764	SAINT-FARGEAU	71860	AMETHYSTE	84,,,,,,,,2019
29/06/2019	100	110	764	SAINT-FARGEAU	71860	AUTRE TITRE	5,,,,,,,,2019
29/06/2019	100	110	764	SAINT-FARGEAU	71860	FGT	53,,,,,,,,2019
29/06/2019	100	110	764	SAINT-FARGEAU	71860	IMAGINE R	173,,,,,,,,2019
29/06/2019	100	110	764	SAINT-FARGEAU	71860	NAVIGO	908,,,,,,,,2019
29/06/2019	100	110	764	SAINT-FARGEAU	71860	TST	55,,,,,,,,2019
29/06/2019	100	110	765	SAINT-FRANCOIS-XAVIER	71204	?	14,,,,,,,,2019
29/06/2019	100	110	765	SAINT-FRANCOIS-XAVIER	71204	AMETHYSTE	36,,,,,,,,2019
29/06/2019	100	110	765	SAINT-FRANCOIS-XAVIER	71204	AUTRE TITRE	21,,,,,,,,2019
29/06/2019	100	110	765	SAINT-FRANCOIS-XAVIER	71204	FGT	26,,,,,,,,2019
29/06/2019	100	110	765	SAINT-FRANCOIS-XAVIER	71204	IMAGINE R	311,,,,,,,,2019
29/06/2019	100	110	765	SAINT-FRANCOIS-XAVIER	71204	NAVIGO	1256,,,,,,,,2019
29/06/2019	100	110	765	SAINT-FRANCOIS-XAVIER	71204	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	765	SAINT-FRANCOIS-XAVIER	71204	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	765	SAINT-FRANCOIS-XAVIER	71204	TST	54,,,,,,,,2019
29/06/2019	100	110	766	SAINT-GEORGES	71366	?	15,,,,,,,,2019
29/06/2019	100	110	766	SAINT-GEORGES	71366	AMETHYSTE	38,,,,,,,,2019
29/06/2019	100	110	766	SAINT-GEORGES	71366	AUTRE TITRE	20,,,,,,,,2019
29/06/2019	100	110	766	SAINT-GEORGES	71366	FGT	29,,,,,,,,2019
29/06/2019	100	110	766	SAINT-GEORGES	71366	IMAGINE R	233,,,,,,,,2019
29/06/2019	100	110	766	SAINT-GEORGES	71366	NAVIGO	1107,,,,,,,,2019
29/06/2019	100	110	766	SAINT-GEORGES	71366	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	766	SAINT-GEORGES	71366	TST	53,,,,,,,,2019
29/06/2019	100	110	767	SAINT-GERMAIN-DES-PRES	71216	?	47,,,,,,,,2019
29/06/2019	100	110	767	SAINT-GERMAIN-DES-PRES	71216	AMETHYSTE	232,,,,,,,,2019
29/06/2019	100	110	767	SAINT-GERMAIN-DES-PRES	71216	AUTRE TITRE	60,,,,,,,,2019
29/06/2019	100	110	767	SAINT-GERMAIN-DES-PRES	71216	FGT	146,,,,,,,,2019
29/06/2019	100	110	767	SAINT-GERMAIN-DES-PRES	71216	IMAGINE R	1115,,,,,,,,2019
29/06/2019	100	110	767	SAINT-GERMAIN-DES-PRES	71216	NAVIGO	4745,,,,,,,,2019
29/06/2019	100	110	767	SAINT-GERMAIN-DES-PRES	71216	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	767	SAINT-GERMAIN-DES-PRES	71216	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	767	SAINT-GERMAIN-DES-PRES	71216	TST	235,,,,,,,,2019
29/06/2019	100	110	768	SAINT-JACQUES	71041	?	31,,,,,,,,2019
29/06/2019	100	110	768	SAINT-JACQUES	71041	AMETHYSTE	88,,,,,,,,2019
29/06/2019	100	110	768	SAINT-JACQUES	71041	AUTRE TITRE	32,,,,,,,,2019
29/06/2019	100	110	768	SAINT-JACQUES	71041	FGT	61,,,,,,,,2019
29/06/2019	100	110	768	SAINT-JACQUES	71041	IMAGINE R	522,,,,,,,,2019
29/06/2019	100	110	768	SAINT-JACQUES	71041	NAVIGO	1752,,,,,,,,2019
29/06/2019	100	110	768	SAINT-JACQUES	71041	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	768	SAINT-JACQUES	71041	TST	82,,,,,,,,2019
29/06/2019	100	110	769	SAINT-LAZARE	73688	?	406,,,,,,,,2019
29/06/2019	100	110	769	SAINT-LAZARE	73688	AMETHYSTE	1249,,,,,,,,2019
29/06/2019	100	110	769	SAINT-LAZARE	73688	AUTRE TITRE	237,,,,,,,,2019
29/06/2019	100	110	769	SAINT-LAZARE	73688	FGT	2351,,,,,,,,2019
29/06/2019	100	110	769	SAINT-LAZARE	73688	IMAGINE R	11495,,,,,,,,2019
29/06/2019	100	110	769	SAINT-LAZARE	73688	NAVIGO	47635,,,,,,,,2019
29/06/2019	100	110	769	SAINT-LAZARE	73688	NAVIGO JOUR	51,,,,,,,,2019
29/06/2019	100	110	769	SAINT-LAZARE	73688	NON DEFINI	8,,,,,,,,2019
29/06/2019	100	110	769	SAINT-LAZARE	73688	TST	4021,,,,,,,,2019
29/06/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	?	81,,,,,,,,2019
29/06/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	AMETHYSTE	407,,,,,,,,2019
29/06/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	AUTRE TITRE	74,,,,,,,,2019
29/06/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	FGT	206,,,,,,,,2019
29/06/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	IMAGINE R	1465,,,,,,,,2019
29/06/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	NAVIGO	6286,,,,,,,,2019
29/06/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	TST	269,,,,,,,,2019
29/06/2019	100	110	773	SAINT-MARCEL	71092	?	17,,,,,,,,2019
29/06/2019	100	110	773	SAINT-MARCEL	71092	AMETHYSTE	81,,,,,,,,2019
29/06/2019	100	110	773	SAINT-MARCEL	71092	AUTRE TITRE	13,,,,,,,,2019
29/06/2019	100	110	773	SAINT-MARCEL	71092	FGT	94,,,,,,,,2019
29/06/2019	100	110	773	SAINT-MARCEL	71092	IMAGINE R	473,,,,,,,,2019
29/06/2019	100	110	773	SAINT-MARCEL	71092	NAVIGO	1778,,,,,,,,2019
29/06/2019	100	110	773	SAINT-MARCEL	71092	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	773	SAINT-MARCEL	71092	TST	166,,,,,,,,2019
29/06/2019	100	110	774	SAINT-MAUR	71795	?	39,,,,,,,,2019
29/06/2019	100	110	774	SAINT-MAUR	71795	AMETHYSTE	185,,,,,,,,2019
29/06/2019	100	110	774	SAINT-MAUR	71795	AUTRE TITRE	63,,,,,,,,2019
29/06/2019	100	110	774	SAINT-MAUR	71795	FGT	152,,,,,,,,2019
29/06/2019	100	110	774	SAINT-MAUR	71795	IMAGINE R	886,,,,,,,,2019
29/06/2019	100	110	774	SAINT-MAUR	71795	NAVIGO	3596,,,,,,,,2019
29/06/2019	100	110	774	SAINT-MAUR	71795	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	774	SAINT-MAUR	71795	TST	189,,,,,,,,2019
29/06/2019	100	110	776	SAINT-MICHEL	73620	?	93,,,,,,,,2019
29/06/2019	100	110	776	SAINT-MICHEL	73620	AMETHYSTE	345,,,,,,,,2019
29/06/2019	100	110	776	SAINT-MICHEL	73620	AUTRE TITRE	68,,,,,,,,2019
29/06/2019	100	110	776	SAINT-MICHEL	73620	FGT	363,,,,,,,,2019
29/06/2019	100	110	776	SAINT-MICHEL	73620	IMAGINE R	2600,,,,,,,,2019
29/06/2019	100	110	776	SAINT-MICHEL	73620	NAVIGO	7096,,,,,,,,2019
29/06/2019	100	110	776	SAINT-MICHEL	73620	NAVIGO JOUR	8,,,,,,,,2019
29/06/2019	100	110	776	SAINT-MICHEL	73620	NON DEFINI	12,,,,,,,,2019
29/06/2019	100	110	776	SAINT-MICHEL	73620	TST	463,,,,,,,,2019
29/06/2019	100	110	777	SAINT-PAUL (LE MARAIS)	71222	?	66,,,,,,,,2019
29/06/2019	100	110	777	SAINT-PAUL (LE MARAIS)	71222	AMETHYSTE	341,,,,,,,,2019
29/06/2019	100	110	777	SAINT-PAUL (LE MARAIS)	71222	AUTRE TITRE	144,,,,,,,,2019
