CODE_STIF_TRNS	CODE_STIF_RES	CODE_STIF_ARRET	LIBELLE_ARRET	ID_REFA_LDA	CAT_JOUR	TRNC_HORR_60	pourc_validations
800	853	239	DOMONT	66654	JOVS	12H-13H	3,71
800	853	239	DOMONT	66654	JOVS	13H-14H	3,06
800	853	239	DOMONT	66654	JOVS	14H-15H	3,23
800	853	239	DOMONT	66654	JOVS	15H-16H	3,33
800	853	239	DOMONT	66654	JOVS	16H-17H	5,12
800	853	239	DOMONT	66654	JOVS	17H-18H	4,70
800	853	239	DOMONT	66654	JOVS	18H-19H	3,25
800	853	239	DOMONT	66654	JOVS	19H-20H	2,04
800	853	239	DOMONT	66654	JOVS	20H-21H	1,27
800	853	239	DOMONT	66654	JOVS	21H-22H	0,69
800	853	239	DOMONT	66654	JOVS	22H-23H	0,49
800	853	239	DOMONT	66654	JOVS	23H-0H	0,12
800	853	239	DOMONT	66654	JOVS	4H-5H	0,64
800	853	239	DOMONT	66654	JOVS	5H-6H	2,90
800	853	239	DOMONT	66654	JOVS	6H-7H	11,07
800	853	239	DOMONT	66654	JOVS	7H-8H	21,28
800	853	239	DOMONT	66654	JOVS	8H-9H	19,78
800	853	239	DOMONT	66654	JOVS	9H-10H	5,78
800	853	239	DOMONT	66654	SAHV	0H-1H	0,06
800	853	239	DOMONT	66654	SAHV	10H-11H	6,77
800	853	239	DOMONT	66654	SAHV	11H-12H	7,50
800	853	239	DOMONT	66654	SAHV	12H-13H	8,27
800	853	239	DOMONT	66654	SAHV	13H-14H	6,71
800	853	239	DOMONT	66654	SAHV	14H-15H	7,77
800	853	239	DOMONT	66654	SAHV	15H-16H	6,15
800	853	239	DOMONT	66654	SAHV	16H-17H	6,93
800	853	239	DOMONT	66654	SAHV	17H-18H	6,74
800	853	239	DOMONT	66654	SAHV	18H-19H	5,70
800	853	239	DOMONT	66654	SAHV	19H-20H	4,36
800	853	239	DOMONT	66654	SAHV	1H-2H	0,02
800	853	239	DOMONT	66654	SAHV	20H-21H	2,94
800	853	239	DOMONT	66654	SAHV	21H-22H	1,34
800	853	239	DOMONT	66654	SAHV	22H-23H	0,76
800	853	239	DOMONT	66654	SAHV	23H-0H	0,31
800	853	239	DOMONT	66654	SAHV	4H-5H	0,19
800	853	239	DOMONT	66654	SAHV	5H-6H	2,49
800	853	239	DOMONT	66654	SAHV	6H-7H	4,59
800	853	239	DOMONT	66654	SAHV	7H-8H	6,04
800	853	239	DOMONT	66654	SAHV	8H-9H	8,26
800	853	239	DOMONT	66654	SAHV	9H-10H	6,10
800	853	239	DOMONT	66654	SAVS	0H-1H	0,09
800	853	239	DOMONT	66654	SAVS	10H-11H	7,39
800	853	239	DOMONT	66654	SAVS	11H-12H	6,45
800	853	239	DOMONT	66654	SAVS	12H-13H	7,60
800	853	239	DOMONT	66654	SAVS	13H-14H	7,19
800	853	239	DOMONT	66654	SAVS	14H-15H	7,21
800	853	239	DOMONT	66654	SAVS	15H-16H	6,24
800	853	239	DOMONT	66654	SAVS	16H-17H	7,44
800	853	239	DOMONT	66654	SAVS	17H-18H	7,57
800	853	239	DOMONT	66654	SAVS	18H-19H	6,02
800	853	239	DOMONT	66654	SAVS	19H-20H	3,63
800	853	239	DOMONT	66654	SAVS	1H-2H	0,05
800	853	239	DOMONT	66654	SAVS	20H-21H	3,11
800	853	239	DOMONT	66654	SAVS	21H-22H	1,42
800	853	239	DOMONT	66654	SAVS	22H-23H	0,72
800	853	239	DOMONT	66654	SAVS	23H-0H	0,72
800	853	239	DOMONT	66654	SAVS	4H-5H	0,59
800	853	239	DOMONT	66654	SAVS	5H-6H	2,34
800	853	239	DOMONT	66654	SAVS	6H-7H	4,22
800	853	239	DOMONT	66654	SAVS	7H-8H	6,18
800	853	239	DOMONT	66654	SAVS	8H-9H	7,55
800	853	239	DOMONT	66654	SAVS	9H-10H	6,27
800	853	249	ECOUEN-EZANVILLE	66533	DIJFP	10H-11H	7,55
800	853	249	ECOUEN-EZANVILLE	66533	DIJFP	11H-12H	7,08
800	853	249	ECOUEN-EZANVILLE	66533	DIJFP	12H-13H	7,49
800	853	249	ECOUEN-EZANVILLE	66533	DIJFP	13H-14H	7,16
800	853	249	ECOUEN-EZANVILLE	66533	DIJFP	14H-15H	7,84
800	853	249	ECOUEN-EZANVILLE	66533	DIJFP	15H-16H	7,91
800	853	249	ECOUEN-EZANVILLE	66533	DIJFP	16H-17H	9,57
800	853	249	ECOUEN-EZANVILLE	66533	DIJFP	17H-18H	8,86
800	853	249	ECOUEN-EZANVILLE	66533	DIJFP	18H-19H	7,64
800	853	249	ECOUEN-EZANVILLE	66533	DIJFP	19H-20H	5,08
800	853	249	ECOUEN-EZANVILLE	66533	DIJFP	20H-21H	2,82
800	853	249	ECOUEN-EZANVILLE	66533	DIJFP	21H-22H	1,02
800	853	249	ECOUEN-EZANVILLE	66533	DIJFP	22H-23H	0,31
800	853	249	ECOUEN-EZANVILLE	66533	DIJFP	23H-0H	0,17
800	853	249	ECOUEN-EZANVILLE	66533	DIJFP	4H-5H	0,06
800	853	249	ECOUEN-EZANVILLE	66533	DIJFP	5H-6H	1,83
800	853	249	ECOUEN-EZANVILLE	66533	DIJFP	6H-7H	3,84
800	853	249	ECOUEN-EZANVILLE	66533	DIJFP	7H-8H	3,94
800	853	249	ECOUEN-EZANVILLE	66533	DIJFP	8H-9H	4,54
800	853	249	ECOUEN-EZANVILLE	66533	DIJFP	9H-10H	5,29
800	853	249	ECOUEN-EZANVILLE	66533	JOHV	0H-1H	0,00
800	853	249	ECOUEN-EZANVILLE	66533	JOHV	10H-11H	3,33
800	853	249	ECOUEN-EZANVILLE	66533	JOHV	11H-12H	2,49
800	853	249	ECOUEN-EZANVILLE	66533	JOHV	12H-13H	3,41
800	853	249	ECOUEN-EZANVILLE	66533	JOHV	13H-14H	2,36
800	853	249	ECOUEN-EZANVILLE	66533	JOHV	14H-15H	2,25
800	853	249	ECOUEN-EZANVILLE	66533	JOHV	15H-16H	2,43
800	853	249	ECOUEN-EZANVILLE	66533	JOHV	16H-17H	4,41
800	853	249	ECOUEN-EZANVILLE	66533	JOHV	17H-18H	4,23
800	853	249	ECOUEN-EZANVILLE	66533	JOHV	18H-19H	2,48
800	853	249	ECOUEN-EZANVILLE	66533	JOHV	19H-20H	1,35
800	853	249	ECOUEN-EZANVILLE	66533	JOHV	20H-21H	0,64
800	853	249	ECOUEN-EZANVILLE	66533	JOHV	21H-22H	0,31
800	853	249	ECOUEN-EZANVILLE	66533	JOHV	22H-23H	0,10
800	853	249	ECOUEN-EZANVILLE	66533	JOHV	23H-0H	0,02
800	853	249	ECOUEN-EZANVILLE	66533	JOHV	3H-4H	0,00
800	853	249	ECOUEN-EZANVILLE	66533	JOHV	4H-5H	0,20
800	853	249	ECOUEN-EZANVILLE	66533	JOHV	5H-6H	3,72
800	853	249	ECOUEN-EZANVILLE	66533	JOHV	6H-7H	12,04
800	853	249	ECOUEN-EZANVILLE	66533	JOHV	7H-8H	24,87
800	853	249	ECOUEN-EZANVILLE	66533	JOHV	8H-9H	23,10
800	853	249	ECOUEN-EZANVILLE	66533	JOHV	9H-10H	6,25
800	853	249	ECOUEN-EZANVILLE	66533	JOVS	0H-1H	0,00
800	853	249	ECOUEN-EZANVILLE	66533	JOVS	10H-11H	3,16
800	853	249	ECOUEN-EZANVILLE	66533	JOVS	11H-12H	2,50
800	853	249	ECOUEN-EZANVILLE	66533	JOVS	12H-13H	3,40
800	853	249	ECOUEN-EZANVILLE	66533	JOVS	13H-14H	2,71
800	853	249	ECOUEN-EZANVILLE	66533	JOVS	14H-15H	2,62
800	853	249	ECOUEN-EZANVILLE	66533	JOVS	15H-16H	2,58
800	853	249	ECOUEN-EZANVILLE	66533	JOVS	16H-17H	4,81
800	853	249	ECOUEN-EZANVILLE	66533	JOVS	17H-18H	4,65
800	853	249	ECOUEN-EZANVILLE	66533	JOVS	18H-19H	2,69
800	853	249	ECOUEN-EZANVILLE	66533	JOVS	19H-20H	1,48
800	853	249	ECOUEN-EZANVILLE	66533	JOVS	20H-21H	0,89
800	853	249	ECOUEN-EZANVILLE	66533	JOVS	21H-22H	0,33
800	853	249	ECOUEN-EZANVILLE	66533	JOVS	22H-23H	0,15
800	853	249	ECOUEN-EZANVILLE	66533	JOVS	23H-0H	0,05
800	853	249	ECOUEN-EZANVILLE	66533	JOVS	4H-5H	0,26
800	853	249	ECOUEN-EZANVILLE	66533	JOVS	5H-6H	3,58
800	853	249	ECOUEN-EZANVILLE	66533	JOVS	6H-7H	11,94
800	853	249	ECOUEN-EZANVILLE	66533	JOVS	7H-8H	24,02
800	853	249	ECOUEN-EZANVILLE	66533	JOVS	8H-9H	22,20
800	853	249	ECOUEN-EZANVILLE	66533	JOVS	9H-10H	5,99
800	853	249	ECOUEN-EZANVILLE	66533	SAHV	10H-11H	7,98
800	853	249	ECOUEN-EZANVILLE	66533	SAHV	11H-12H	6,73
800	853	249	ECOUEN-EZANVILLE	66533	SAHV	12H-13H	5,93
800	853	249	ECOUEN-EZANVILLE	66533	SAHV	13H-14H	6,94
800	853	249	ECOUEN-EZANVILLE	66533	SAHV	14H-15H	7,18
800	853	249	ECOUEN-EZANVILLE	66533	SAHV	15H-16H	6,34
800	853	249	ECOUEN-EZANVILLE	66533	SAHV	16H-17H	6,91
800	853	249	ECOUEN-EZANVILLE	66533	SAHV	17H-18H	6,49
800	853	249	ECOUEN-EZANVILLE	66533	SAHV	18H-19H	5,87
800	853	249	ECOUEN-EZANVILLE	66533	SAHV	19H-20H	4,15
800	853	249	ECOUEN-EZANVILLE	66533	SAHV	20H-21H	2,76
800	853	249	ECOUEN-EZANVILLE	66533	SAHV	21H-22H	1,02
800	853	249	ECOUEN-EZANVILLE	66533	SAHV	22H-23H	0,51
800	853	249	ECOUEN-EZANVILLE	66533	SAHV	23H-0H	0,27
800	853	249	ECOUEN-EZANVILLE	66533	SAHV	4H-5H	0,10
800	853	249	ECOUEN-EZANVILLE	66533	SAHV	5H-6H	2,60
800	853	249	ECOUEN-EZANVILLE	66533	SAHV	6H-7H	5,48
800	853	249	ECOUEN-EZANVILLE	66533	SAHV	7H-8H	6,75
800	853	249	ECOUEN-EZANVILLE	66533	SAHV	8H-9H	7,71
800	853	249	ECOUEN-EZANVILLE	66533	SAHV	9H-10H	8,27
800	853	249	ECOUEN-EZANVILLE	66533	SAVS	10H-11H	7,86
800	853	249	ECOUEN-EZANVILLE	66533	SAVS	11H-12H	6,46
800	853	249	ECOUEN-EZANVILLE	66533	SAVS	12H-13H	6,62
800	853	249	ECOUEN-EZANVILLE	66533	SAVS	13H-14H	6,05
800	853	249	ECOUEN-EZANVILLE	66533	SAVS	14H-15H	8,02
800	853	249	ECOUEN-EZANVILLE	66533	SAVS	15H-16H	5,47
800	853	249	ECOUEN-EZANVILLE	66533	SAVS	16H-17H	5,80
800	853	249	ECOUEN-EZANVILLE	66533	SAVS	17H-18H	5,96
800	853	249	ECOUEN-EZANVILLE	66533	SAVS	18H-19H	6,05
800	853	249	ECOUEN-EZANVILLE	66533	SAVS	19H-20H	4,57
800	853	249	ECOUEN-EZANVILLE	66533	SAVS	20H-21H	2,76
800	853	249	ECOUEN-EZANVILLE	66533	SAVS	21H-22H	0,95
800	853	249	ECOUEN-EZANVILLE	66533	SAVS	22H-23H	0,66
800	853	249	ECOUEN-EZANVILLE	66533	SAVS	23H-0H	0,70
800	853	249	ECOUEN-EZANVILLE	66533	SAVS	4H-5H	0,41
800	853	249	ECOUEN-EZANVILLE	66533	SAVS	5H-6H	1,93
800	853	249	ECOUEN-EZANVILLE	66533	SAVS	6H-7H	5,88
800	853	249	ECOUEN-EZANVILLE	66533	SAVS	7H-8H	6,29
800	853	249	ECOUEN-EZANVILLE	66533	SAVS	8H-9H	9,50
800	853	249	ECOUEN-EZANVILLE	66533	SAVS	9H-10H	8,06
800	853	256	ENGHIEN-LES-BAINS	65485	DIJFP	0H-1H	0,15
800	853	256	ENGHIEN-LES-BAINS	65485	DIJFP	10H-11H	6,04
800	853	256	ENGHIEN-LES-BAINS	65485	DIJFP	11H-12H	6,42
800	853	256	ENGHIEN-LES-BAINS	65485	DIJFP	12H-13H	7,14
800	853	256	ENGHIEN-LES-BAINS	65485	DIJFP	13H-14H	6,65
800	853	256	ENGHIEN-LES-BAINS	65485	DIJFP	14H-15H	7,85
800	853	256	ENGHIEN-LES-BAINS	65485	DIJFP	15H-16H	7,28
800	853	256	ENGHIEN-LES-BAINS	65485	DIJFP	16H-17H	8,64
800	853	256	ENGHIEN-LES-BAINS	65485	DIJFP	17H-18H	9,15
800	853	256	ENGHIEN-LES-BAINS	65485	DIJFP	18H-19H	9,12
800	853	256	ENGHIEN-LES-BAINS	65485	DIJFP	19H-20H	6,81
800	853	256	ENGHIEN-LES-BAINS	65485	DIJFP	1H-2H	0,01
800	853	256	ENGHIEN-LES-BAINS	65485	DIJFP	20H-21H	4,55
800	853	256	ENGHIEN-LES-BAINS	65485	DIJFP	21H-22H	3,08
800	853	256	ENGHIEN-LES-BAINS	65485	DIJFP	22H-23H	1,49
800	853	256	ENGHIEN-LES-BAINS	65485	DIJFP	23H-0H	0,57
800	853	256	ENGHIEN-LES-BAINS	65485	DIJFP	3H-4H	0,00
800	853	256	ENGHIEN-LES-BAINS	65485	DIJFP	4H-5H	0,14
800	853	256	ENGHIEN-LES-BAINS	65485	DIJFP	5H-6H	0,56
800	853	256	ENGHIEN-LES-BAINS	65485	DIJFP	6H-7H	1,43
800	853	256	ENGHIEN-LES-BAINS	65485	DIJFP	7H-8H	3,38
800	853	256	ENGHIEN-LES-BAINS	65485	DIJFP	8H-9H	3,86
800	853	256	ENGHIEN-LES-BAINS	65485	DIJFP	9H-10H	5,67
800	853	256	ENGHIEN-LES-BAINS	65485	JOHV	0H-1H	0,05
800	853	256	ENGHIEN-LES-BAINS	65485	JOHV	10H-11H	3,65
800	853	256	ENGHIEN-LES-BAINS	65485	JOHV	11H-12H	3,34
800	853	256	ENGHIEN-LES-BAINS	65485	JOHV	12H-13H	4,08
800	853	256	ENGHIEN-LES-BAINS	65485	JOHV	13H-14H	3,25
800	853	256	ENGHIEN-LES-BAINS	65485	JOHV	14H-15H	3,49
800	853	256	ENGHIEN-LES-BAINS	65485	JOHV	15H-16H	4,14
800	853	256	ENGHIEN-LES-BAINS	65485	JOHV	16H-17H	5,90
800	853	256	ENGHIEN-LES-BAINS	65485	JOHV	17H-18H	7,72
800	853	256	ENGHIEN-LES-BAINS	65485	JOHV	18H-19H	5,74
800	853	256	ENGHIEN-LES-BAINS	65485	JOHV	19H-20H	3,60
800	853	256	ENGHIEN-LES-BAINS	65485	JOHV	1H-2H	0,00
800	853	256	ENGHIEN-LES-BAINS	65485	JOHV	20H-21H	1,85
800	853	256	ENGHIEN-LES-BAINS	65485	JOHV	21H-22H	1,17
800	853	256	ENGHIEN-LES-BAINS	65485	JOHV	22H-23H	0,64
800	853	256	ENGHIEN-LES-BAINS	65485	JOHV	23H-0H	0,18
800	853	256	ENGHIEN-LES-BAINS	65485	JOHV	2H-3H	0,00
800	853	256	ENGHIEN-LES-BAINS	65485	JOHV	3H-4H	0,00
800	853	256	ENGHIEN-LES-BAINS	65485	JOHV	4H-5H	0,10
800	853	256	ENGHIEN-LES-BAINS	65485	JOHV	5H-6H	1,18
800	853	256	ENGHIEN-LES-BAINS	65485	JOHV	6H-7H	4,95
800	853	256	ENGHIEN-LES-BAINS	65485	JOHV	7H-8H	16,29
800	853	256	ENGHIEN-LES-BAINS	65485	JOHV	8H-9H	20,95
800	853	256	ENGHIEN-LES-BAINS	65485	JOHV	9H-10H	7,73
800	853	256	ENGHIEN-LES-BAINS	65485	JOVS	0H-1H	0,06
800	853	256	ENGHIEN-LES-BAINS	65485	JOVS	10H-11H	3,54
800	853	256	ENGHIEN-LES-BAINS	65485	JOVS	11H-12H	3,21
800	853	256	ENGHIEN-LES-BAINS	65485	JOVS	12H-13H	4,16
800	853	256	ENGHIEN-LES-BAINS	65485	JOVS	13H-14H	3,41
800	853	256	ENGHIEN-LES-BAINS	65485	JOVS	14H-15H	3,77
800	853	256	ENGHIEN-LES-BAINS	65485	JOVS	15H-16H	3,50
800	853	256	ENGHIEN-LES-BAINS	65485	JOVS	16H-17H	5,02
800	853	256	ENGHIEN-LES-BAINS	65485	JOVS	17H-18H	6,94
800	853	256	ENGHIEN-LES-BAINS	65485	JOVS	18H-19H	5,60
800	853	256	ENGHIEN-LES-BAINS	65485	JOVS	19H-20H	3,86
800	853	256	ENGHIEN-LES-BAINS	65485	JOVS	1H-2H	0,00
800	853	256	ENGHIEN-LES-BAINS	65485	JOVS	20H-21H	2,06
800	853	256	ENGHIEN-LES-BAINS	65485	JOVS	21H-22H	1,32
800	853	256	ENGHIEN-LES-BAINS	65485	JOVS	22H-23H	1,09
800	853	256	ENGHIEN-LES-BAINS	65485	JOVS	23H-0H	0,42
800	853	256	ENGHIEN-LES-BAINS	65485	JOVS	2H-3H	0,00
800	853	256	ENGHIEN-LES-BAINS	65485	JOVS	4H-5H	0,15
800	853	256	ENGHIEN-LES-BAINS	65485	JOVS	5H-6H	1,08
800	853	256	ENGHIEN-LES-BAINS	65485	JOVS	6H-7H	4,39
800	853	256	ENGHIEN-LES-BAINS	65485	JOVS	7H-8H	15,60
800	853	256	ENGHIEN-LES-BAINS	65485	JOVS	8H-9H	22,21
800	853	256	ENGHIEN-LES-BAINS	65485	JOVS	9H-10H	8,60
800	853	256	ENGHIEN-LES-BAINS	65485	SAHV	0H-1H	0,19
800	853	256	ENGHIEN-LES-BAINS	65485	SAHV	10H-11H	6,32
800	853	256	ENGHIEN-LES-BAINS	65485	SAHV	11H-12H	6,12
800	853	256	ENGHIEN-LES-BAINS	65485	SAHV	12H-13H	7,00
800	853	256	ENGHIEN-LES-BAINS	65485	SAHV	13H-14H	6,76
800	853	256	ENGHIEN-LES-BAINS	65485	SAHV	14H-15H	7,31
800	853	256	ENGHIEN-LES-BAINS	65485	SAHV	15H-16H	6,92
800	853	256	ENGHIEN-LES-BAINS	65485	SAHV	16H-17H	7,63
800	853	256	ENGHIEN-LES-BAINS	65485	SAHV	17H-18H	8,18
800	853	256	ENGHIEN-LES-BAINS	65485	SAHV	18H-19H	7,44
800	853	256	ENGHIEN-LES-BAINS	65485	SAHV	19H-20H	6,15
800	853	256	ENGHIEN-LES-BAINS	65485	SAHV	20H-21H	4,38
800	853	256	ENGHIEN-LES-BAINS	65485	SAHV	21H-22H	2,61
800	853	256	ENGHIEN-LES-BAINS	65485	SAHV	22H-23H	1,40
800	853	256	ENGHIEN-LES-BAINS	65485	SAHV	23H-0H	0,75
800	853	256	ENGHIEN-LES-BAINS	65485	SAHV	2H-3H	0,00
800	853	256	ENGHIEN-LES-BAINS	65485	SAHV	4H-5H	0,06
800	853	256	ENGHIEN-LES-BAINS	65485	SAHV	5H-6H	0,63
800	853	256	ENGHIEN-LES-BAINS	65485	SAHV	6H-7H	2,30
800	853	256	ENGHIEN-LES-BAINS	65485	SAHV	7H-8H	5,44
800	853	256	ENGHIEN-LES-BAINS	65485	SAHV	8H-9H	5,64
800	853	256	ENGHIEN-LES-BAINS	65485	SAHV	9H-10H	6,77
800	853	256	ENGHIEN-LES-BAINS	65485	SAVS	0H-1H	0,56
800	853	256	ENGHIEN-LES-BAINS	65485	SAVS	10H-11H	6,08
800	853	256	ENGHIEN-LES-BAINS	65485	SAVS	11H-12H	5,65
800	853	256	ENGHIEN-LES-BAINS	65485	SAVS	12H-13H	7,30
800	853	256	ENGHIEN-LES-BAINS	65485	SAVS	13H-14H	6,61
800	853	256	ENGHIEN-LES-BAINS	65485	SAVS	14H-15H	7,86
800	853	256	ENGHIEN-LES-BAINS	65485	SAVS	15H-16H	6,65
800	853	256	ENGHIEN-LES-BAINS	65485	SAVS	16H-17H	8,22
800	853	256	ENGHIEN-LES-BAINS	65485	SAVS	17H-18H	7,77
800	853	256	ENGHIEN-LES-BAINS	65485	SAVS	18H-19H	7,49
800	853	256	ENGHIEN-LES-BAINS	65485	SAVS	19H-20H	6,28
800	853	256	ENGHIEN-LES-BAINS	65485	SAVS	20H-21H	3,96
800	853	256	ENGHIEN-LES-BAINS	65485	SAVS	21H-22H	2,56
800	853	256	ENGHIEN-LES-BAINS	65485	SAVS	22H-23H	2,19
800	853	256	ENGHIEN-LES-BAINS	65485	SAVS	23H-0H	1,28
800	853	256	ENGHIEN-LES-BAINS	65485	SAVS	4H-5H	0,11
800	853	256	ENGHIEN-LES-BAINS	65485	SAVS	5H-6H	0,81
800	853	256	ENGHIEN-LES-BAINS	65485	SAVS	6H-7H	1,78
800	853	256	ENGHIEN-LES-BAINS	65485	SAVS	7H-8H	4,36
800	853	256	ENGHIEN-LES-BAINS	65485	SAVS	8H-9H	5,96
800	853	256	ENGHIEN-LES-BAINS	65485	SAVS	9H-10H	6,50
800	853	259	EPINAY-VILLETANEUSE	65227	DIJFP	0H-1H	0,12
800	853	259	EPINAY-VILLETANEUSE	65227	DIJFP	10H-11H	6,66
800	853	259	EPINAY-VILLETANEUSE	65227	DIJFP	11H-12H	6,29
800	853	259	EPINAY-VILLETANEUSE	65227	DIJFP	12H-13H	7,35
800	853	259	EPINAY-VILLETANEUSE	65227	DIJFP	13H-14H	8,20
800	853	259	EPINAY-VILLETANEUSE	65227	DIJFP	14H-15H	7,63
800	853	259	EPINAY-VILLETANEUSE	65227	DIJFP	15H-16H	7,19
800	853	259	EPINAY-VILLETANEUSE	65227	DIJFP	16H-17H	7,54
800	853	259	EPINAY-VILLETANEUSE	65227	DIJFP	17H-18H	7,86
800	853	259	EPINAY-VILLETANEUSE	65227	DIJFP	18H-19H	6,71
800	853	259	EPINAY-VILLETANEUSE	65227	DIJFP	19H-20H	4,71
800	853	259	EPINAY-VILLETANEUSE	65227	DIJFP	1H-2H	0,12
800	853	259	EPINAY-VILLETANEUSE	65227	DIJFP	20H-21H	3,71
800	853	259	EPINAY-VILLETANEUSE	65227	DIJFP	21H-22H	2,26
800	853	259	EPINAY-VILLETANEUSE	65227	DIJFP	22H-23H	0,90
800	853	259	EPINAY-VILLETANEUSE	65227	DIJFP	23H-0H	0,34
800	853	259	EPINAY-VILLETANEUSE	65227	DIJFP	2H-3H	0,10
800	853	259	EPINAY-VILLETANEUSE	65227	DIJFP	3H-4H	0,13
800	853	259	EPINAY-VILLETANEUSE	65227	DIJFP	4H-5H	0,21
800	853	259	EPINAY-VILLETANEUSE	65227	DIJFP	5H-6H	1,53
800	853	259	EPINAY-VILLETANEUSE	65227	DIJFP	6H-7H	3,45
800	853	259	EPINAY-VILLETANEUSE	65227	DIJFP	7H-8H	5,00
800	853	259	EPINAY-VILLETANEUSE	65227	DIJFP	8H-9H	5,38
800	853	259	EPINAY-VILLETANEUSE	65227	DIJFP	9H-10H	6,63
800	853	259	EPINAY-VILLETANEUSE	65227	JOHV	0H-1H	0,04
800	853	259	EPINAY-VILLETANEUSE	65227	JOHV	10H-11H	4,65
800	853	259	EPINAY-VILLETANEUSE	65227	JOHV	11H-12H	3,79
800	853	259	EPINAY-VILLETANEUSE	65227	JOHV	12H-13H	4,74
800	853	259	EPINAY-VILLETANEUSE	65227	JOHV	13H-14H	4,66
800	853	259	EPINAY-VILLETANEUSE	65227	JOHV	14H-15H	4,08
800	853	259	EPINAY-VILLETANEUSE	65227	JOHV	15H-16H	4,98
800	853	259	EPINAY-VILLETANEUSE	65227	JOHV	16H-17H	6,56
800	853	259	EPINAY-VILLETANEUSE	65227	JOHV	17H-18H	7,89
800	853	259	EPINAY-VILLETANEUSE	65227	JOHV	18H-19H	5,25
800	853	259	EPINAY-VILLETANEUSE	65227	JOHV	19H-20H	3,12
800	853	259	EPINAY-VILLETANEUSE	65227	JOHV	1H-2H	0,01
800	853	259	EPINAY-VILLETANEUSE	65227	JOHV	20H-21H	2,01
800	853	259	EPINAY-VILLETANEUSE	65227	JOHV	21H-22H	1,07
800	853	259	EPINAY-VILLETANEUSE	65227	JOHV	22H-23H	0,47
800	853	259	EPINAY-VILLETANEUSE	65227	JOHV	23H-0H	0,14
800	853	259	EPINAY-VILLETANEUSE	65227	JOHV	2H-3H	0,01
800	853	259	EPINAY-VILLETANEUSE	65227	JOHV	3H-4H	0,01
800	853	259	EPINAY-VILLETANEUSE	65227	JOHV	4H-5H	0,33
800	853	259	EPINAY-VILLETANEUSE	65227	JOHV	5H-6H	3,01
800	853	259	EPINAY-VILLETANEUSE	65227	JOHV	6H-7H	8,54
800	853	259	EPINAY-VILLETANEUSE	65227	JOHV	7H-8H	13,53
800	853	259	EPINAY-VILLETANEUSE	65227	JOHV	8H-9H	14,01
800	853	259	EPINAY-VILLETANEUSE	65227	JOHV	9H-10H	7,11
800	853	259	EPINAY-VILLETANEUSE	65227	JOVS	0H-1H	0,03
800	853	259	EPINAY-VILLETANEUSE	65227	JOVS	10H-11H	4,34
800	853	259	EPINAY-VILLETANEUSE	65227	JOVS	11H-12H	4,00
800	853	259	EPINAY-VILLETANEUSE	65227	JOVS	12H-13H	4,54
800	853	259	EPINAY-VILLETANEUSE	65227	JOVS	13H-14H	4,82
800	853	259	EPINAY-VILLETANEUSE	65227	JOVS	14H-15H	4,48
800	853	259	EPINAY-VILLETANEUSE	65227	JOVS	15H-16H	4,69
800	853	259	EPINAY-VILLETANEUSE	65227	JOVS	16H-17H	6,12
800	853	259	EPINAY-VILLETANEUSE	65227	JOVS	17H-18H	7,78
800	853	259	EPINAY-VILLETANEUSE	65227	JOVS	18H-19H	5,08
800	853	259	EPINAY-VILLETANEUSE	65227	JOVS	19H-20H	3,51
800	853	259	EPINAY-VILLETANEUSE	65227	JOVS	1H-2H	0,01
800	853	259	EPINAY-VILLETANEUSE	65227	JOVS	20H-21H	2,35
800	853	259	EPINAY-VILLETANEUSE	65227	JOVS	21H-22H	1,32
800	853	259	EPINAY-VILLETANEUSE	65227	JOVS	22H-23H	0,70
800	853	259	EPINAY-VILLETANEUSE	65227	JOVS	23H-0H	0,27
800	853	259	EPINAY-VILLETANEUSE	65227	JOVS	2H-3H	0,00
800	853	259	EPINAY-VILLETANEUSE	65227	JOVS	3H-4H	0,00
800	853	259	EPINAY-VILLETANEUSE	65227	JOVS	4H-5H	0,34
800	853	259	EPINAY-VILLETANEUSE	65227	JOVS	5H-6H	3,18
800	853	259	EPINAY-VILLETANEUSE	65227	JOVS	6H-7H	8,02
800	853	259	EPINAY-VILLETANEUSE	65227	JOVS	7H-8H	13,07
800	853	259	EPINAY-VILLETANEUSE	65227	JOVS	8H-9H	14,19
800	853	259	EPINAY-VILLETANEUSE	65227	JOVS	9H-10H	7,17
800	853	259	EPINAY-VILLETANEUSE	65227	SAHV	0H-1H	0,14
800	853	259	EPINAY-VILLETANEUSE	65227	SAHV	10H-11H	6,58
800	853	259	EPINAY-VILLETANEUSE	65227	SAHV	11H-12H	6,10
800	853	259	EPINAY-VILLETANEUSE	65227	SAHV	12H-13H	6,70
800	853	259	EPINAY-VILLETANEUSE	65227	SAHV	13H-14H	6,93
800	853	259	EPINAY-VILLETANEUSE	65227	SAHV	14H-15H	7,17
800	853	259	EPINAY-VILLETANEUSE	65227	SAHV	15H-16H	7,28
800	853	259	EPINAY-VILLETANEUSE	65227	SAHV	16H-17H	6,97
800	853	259	EPINAY-VILLETANEUSE	65227	SAHV	17H-18H	6,60
800	853	259	EPINAY-VILLETANEUSE	65227	SAHV	18H-19H	5,74
800	853	259	EPINAY-VILLETANEUSE	65227	SAHV	19H-20H	4,62
800	853	259	EPINAY-VILLETANEUSE	65227	SAHV	1H-2H	0,04
800	853	259	EPINAY-VILLETANEUSE	65227	SAHV	20H-21H	3,85
800	853	259	EPINAY-VILLETANEUSE	65227	SAHV	21H-22H	2,60
